,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
18,cluster_3_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.5,1.0
19,cluster_2,random_7_c,2.5799793601651288e-05,,,,,,16.0,,,0.21428571428571427,1.0
20,not_cluster_2_c,random_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.21428571428571427,1.0
21,cluster_1_c,cluster_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
22,cluster_2,not_cluster_3,2.5799793601651288e-05,,,,,,16.0,,,0.6428571428571429,1.0
23,cluster_2,random_2,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
24,cluster_2,not_cluster_1,2.5799793601651288e-05,,,,,,16.0,,,0.5,1.0
25,cluster_2,random_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.2857142857142857,1.0
26,cluster_2,,2.5799793601651186e-05,2.5799793601651186e-05,6,4.9319999999999995,12.736750853923436,1.9224918017625955e-10,16.0,5.0,3.5,1.0,1.0
27,cluster_2,maybe_cluster_1_c,2.5799793601651288e-05,,,,,,16.0,,,0.5714285714285714,1.0
28,cluster_2,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,1.0,1.0
29,cluster_2,random_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.21428571428571427,1.0
30,not_cluster_2_c,random_7_c,2.5799793601651288e-05,,,,,,16.0,,,0.21428571428571427,1.0
31,not_cluster_3,not_cluster_3_c,0.00018059855521155872,,,,,,32.5,,,0.0,1.0
32,maybe_cluster_1_c,not_cluster_3,0.00018059855521155872,,,,,,32.5,,,0.3076923076923077,1.0
33,not_cluster_2_c,random_3,0.0003869969040247674,,,,,,38.5,,,0.5333333333333333,1.0
34,not_cluster_2_c,random_7,0.0003869969040247674,,,,,,38.5,,,0.6666666666666666,1.0
35,known_3_c,not_cluster_2_c,0.0003869969040247674,,,,,,38.5,,,0.26666666666666666,1.0
36,not_cluster_2_c,random_4,0.0003869969040247674,,,,,,38.5,,,0.3333333333333333,1.0
37,not_cluster_2_c,random_5,0.0003869969040247674,,,,,,38.5,,,0.3333333333333333,1.0
38,cluster_2,known_3_c,0.0003869969040247674,,,,,,38.5,,,0.26666666666666666,1.0
39,cluster_2,random_3,0.0003869969040247674,,,,,,38.5,,,0.5333333333333333,1.0
40,cluster_2,random_4,0.0003869969040247674,,,,,,38.5,,,0.3333333333333333,1.0
41,cluster_2,random_5,0.0003869969040247674,,,,,,38.5,,,0.3333333333333333,1.0
42,cluster_2,random_7,0.0003869969040247674,,,,,,38.5,,,0.6666666666666666,1.0
43,cluster_3_c,maybe_cluster_1_c,0.0007223942208462337,,,,,,44.5,,,0.25,1.0
44,cluster_1_c,maybe_cluster_1_c,0.0007223942208462337,,,,,,44.5,,,0.4166666666666667,1.0
45,not_cluster_3,random_2_c,0.0021671826625387037,,,,,,48.0,,,0.18181818181818182,1.0
46,cluster_3_c,not_cluster_3_c,0.0021671826625387037,,,,,,48.0,,,0.0,1.0
47,cluster_1_c,random_7_c,0.0021671826625387037,,,,,,48.0,,,0.09090909090909091,1.0
48,cluster_1,cluster_1_c,0.0021671826625387037,,,,,,48.0,,,0.0,1.0
49,cluster_1_c,random_2_c,0.0021671826625387037,,,,,,48.0,,,0.18181818181818182,1.0
50,not_cluster_3,random_7,0.002192982456140351,,,,,,52.5,,,0.42857142857142855,1.0
51,maybe_cluster_1_c,random_3,0.002192982456140351,,,,,,52.5,,,0.21428571428571427,1.0
52,cluster_3_c,random_7,0.002192982456140351,,,,,,52.5,,,0.2857142857142857,1.0
53,random_7,random_7_c,0.002192982456140351,,,,,,52.5,,,0.0,1.0
54,cluster_3,not_cluster_3,0.0054179566563467355,,,,,,58.0,,,0.0,1.0
55,maybe_cluster_1_c,not_cluster_1,0.0054179566563467355,,,,,,58.0,,,0.5,1.0
56,not_cluster_3,random_7_c,0.0054179566563467355,,,,,,58.0,,,0.2,1.0
57,maybe_cluster_1_c,random_7_c,0.0054179566563467355,,,,,,58.0,,,0.1,1.0
58,cluster_1_c,random_2,0.0054179566563467355,,,,,,58.0,,,0.1,1.0
59,cluster_1_c,random_3_c,0.0054179566563467355,,,,,,58.0,,,0.2,1.0
60,not_cluster_3,random_3_c,0.0054179566563467355,,,,,,58.0,,,0.2,1.0
61,random_5,random_7,0.007223942208462329,,,,,,63.5,,,0.23076923076923078,1.0
62,cluster_1_c,random_3,0.007223942208462329,,,,,,63.5,,,0.38461538461538464,1.0
63,not_cluster_3,random_5,0.007223942208462329,,,,,,63.5,,,0.15384615384615385,1.0
64,cluster_1_c,random_7,0.007223942208462329,,,,,,63.5,,,0.5384615384615384,1.0
65,cluster_1_c,not_cluster_3_c,0.01191950464396287,,,,,,74.5,,,0.4444444444444444,1.0
66,cluster_1_c,not_cluster_1,0.01191950464396287,,,,,,74.5,,,0.7777777777777778,1.0
67,maybe_cluster_1_c,random_2_c,0.01191950464396287,,,,,,74.5,,,0.3333333333333333,1.0
68,cluster_3_c,not_cluster_3,0.01191950464396287,,,,,,74.5,,,0.7777777777777778,1.0
69,cluster_3_c,random_2_c,0.01191950464396287,,,,,,74.5,,,0.2222222222222222,1.0
70,cluster_1_c,,0.011919504643962847,0.01865325077399381,11,-4.484,2.1015041689237277,0.04994299889514209,74.5,11.0,7.5,1.0,0.5454545454545454
71,not_cluster_3,,0.011919504643962847,0.01865325077399381,11,11.464,2.080676295878929,0.05201957851479081,74.5,13.0,9.5,1.0,0.5454545454545454
72,maybe_cluster_1_c,random_2,0.01191950464396287,,,,,,74.5,,,0.1111111111111111,1.0
73,cluster_1,not_cluster_3,0.01191950464396287,,,,,,74.5,,,0.2222222222222222,1.0
74,cluster_1,not_cluster_1,0.01191950464396287,,,,,,74.5,,,0.0,1.0
75,maybe_cluster_1_c,random_3_c,0.01191950464396287,,,,,,74.5,,,0.2222222222222222,1.0
76,cluster_1,maybe_cluster_1_c,0.01191950464396287,,,,,,74.5,,,0.1111111111111111,1.0
77,not_cluster_1,random_7_c,0.01191950464396287,,,,,,74.5,,,0.1111111111111111,1.0
78,not_cluster_1,random_3_c,0.01191950464396287,,,,,,74.5,,,0.1111111111111111,1.0
79,not_cluster_3,random_2,0.01191950464396287,,,,,,74.5,,,0.2222222222222222,1.0
80,not_cluster_1,random_2_c,0.01191950464396287,,,,,,74.5,,,0.2222222222222222,1.0
81,not_cluster_1,random_2,0.01191950464396287,,,,,,74.5,,,0.0,1.0
82,cluster_1_c,cluster_3,0.01191950464396287,,,,,,74.5,,,0.1111111111111111,1.0
83,random_3,random_7,0.013931888544891618,,,,,,84.0,,,0.3333333333333333,1.0
84,random_1,random_3,0.01754385964912279,,,,,,97.5,,,0.4117647058823529,1.0
85,not_cluster_2_c,random_8,0.01754385964912279,,,,,,97.5,,,0.7058823529411765,1.0
86,not_cluster_3,random_1,0.01754385964912279,,,,,,97.5,,,0.47058823529411764,1.0
87,not_cluster_3,random_8,0.01754385964912279,,,,,,97.5,,,0.4117647058823529,1.0
88,not_cluster_2_c,random_1_c,0.01754385964912279,,,,,,97.5,,,0.47058823529411764,1.0
89,not_cluster_2_c,random_1,0.01754385964912279,,,,,,97.5,,,0.7647058823529411,1.0
90,not_cluster_1,random_1,0.01754385964912279,,,,,,97.5,,,0.35294117647058826,1.0
91,maybe_cluster_3_c,not_cluster_3_c,0.01754385964912279,,,,,,97.5,,,0.11764705882352941,1.0
92,maybe_cluster_3_c,not_cluster_2_c,0.01754385964912279,,,,,,97.5,,,0.7058823529411765,1.0
93,maybe_cluster_3_c,not_cluster_1,0.01754385964912279,,,,,,97.5,,,0.29411764705882354,1.0
94,maybe_cluster_3,random_7,0.01754385964912279,,,,,,97.5,,,0.35294117647058826,1.0
95,maybe_cluster_3,not_cluster_2_c,0.01754385964912279,,,,,,97.5,,,0.5882352941176471,1.0
96,cluster_2,random_8,0.01754385964912279,,,,,,97.5,,,0.7058823529411765,1.0
97,maybe_cluster_1_c,maybe_cluster_3_c,0.01754385964912279,,,,,,97.5,,,0.35294117647058826,1.0
98,maybe_cluster_1_c,maybe_cluster_3,0.01754385964912279,,,,,,97.5,,,0.23529411764705882,1.0
99,cluster_3_c,random_8,0.01754385964912279,,,,,,97.5,,,0.29411764705882354,1.0
100,not_cluster_1_c,not_cluster_2_c,0.01754385964912279,,,,,,97.5,,,0.23529411764705882,1.0
101,cluster_2,random_1_c,0.01754385964912279,,,,,,97.5,,,0.47058823529411764,1.0
102,maybe_cluster_1,not_cluster_2_c,0.01754385964912279,,,,,,97.5,,,0.29411764705882354,1.0
103,cluster_2,not_cluster_1_c,0.01754385964912279,,,,,,97.5,,,0.23529411764705882,1.0
104,cluster_2,maybe_cluster_3_c,0.01754385964912279,,,,,,97.5,,,0.7058823529411765,1.0
105,cluster_2,maybe_cluster_3,0.01754385964912279,,,,,,97.5,,,0.5882352941176471,1.0
106,cluster_2,maybe_cluster_1,0.01754385964912279,,,,,,97.5,,,0.29411764705882354,1.0
107,cluster_1_c,random_1,0.01754385964912279,,,,,,97.5,,,0.47058823529411764,1.0
108,cluster_2,random_1,0.01754385964912279,,,,,,97.5,,,0.7647058823529411,1.0
109,cluster_1_c,maybe_cluster_3_c,0.01754385964912279,,,,,,97.5,,,0.4117647058823529,1.0
110,not_cluster_1,random_3,0.018059855521155806,,,,,,119.5,,,0.3333333333333333,1.0
111,cluster_1,random_7,0.018059855521155806,,,,,,119.5,,,0.08333333333333333,1.0
112,not_cluster_3_c,random_3,0.018059855521155806,,,,,,119.5,,,0.08333333333333333,1.0
113,not_cluster_3_c,random_7,0.018059855521155806,,,,,,119.5,,,0.25,1.0
114,cluster_3_c,random_3,0.018059855521155806,,,,,,119.5,,,0.3333333333333333,1.0
115,cluster_3_c,random_5,0.018059855521155806,,,,,,119.5,,,0.08333333333333333,1.0
116,random_2_c,random_3,0.018059855521155806,,,,,,119.5,,,0.08333333333333333,1.0
117,random_2_c,random_7,0.018059855521155806,,,,,,119.5,,,0.25,1.0
118,maybe_cluster_1_c,random_7,0.018059855521155806,,,,,,119.5,,,0.5833333333333334,1.0
119,maybe_cluster_1_c,random_5,0.018059855521155806,,,,,,119.5,,,0.16666666666666666,1.0
120,random_3,random_3_c,0.018059855521155806,,,,,,119.5,,,0.0,1.0
121,random_3_c,random_7,0.018059855521155806,,,,,,119.5,,,0.16666666666666666,1.0
122,maybe_cluster_1_c,random_4,0.018059855521155806,,,,,,119.5,,,0.16666666666666666,1.0
123,random_4,random_7,0.018059855521155806,,,,,,119.5,,,0.3333333333333333,1.0
124,cluster_1_c,random_4,0.018059855521155806,,,,,,119.5,,,0.25,1.0
125,known_3_c,not_cluster_3,0.018059855521155806,,,,,,119.5,,,0.16666666666666666,1.0
126,not_cluster_1,random_7,0.018059855521155806,,,,,,119.5,,,0.5,1.0
127,not_cluster_3,random_3,0.018059855521155806,,,,,,119.5,,,0.5,1.0
128,maybe_cluster_1_c,,0.023839009287925695,0.053353973168214656,12,-7.962999999999999,1.948324525527403,0.06714101029112862,131.5,20.5,15.5,1.0,0.5
129,cluster_3,maybe_cluster_1_c,0.023839009287925712,,,,,,131.5,,,0.125,1.0
130,cluster_3_c,random_7_c,0.023839009287925712,,,,,,131.5,,,0.25,1.0
131,cluster_3_c,random_3_c,0.023839009287925712,,,,,,131.5,,,0.25,1.0
132,cluster_3,cluster_3_c,0.023839009287925712,,,,,,131.5,,,0.0,1.0
133,maybe_cluster_1_c,not_cluster_3_c,0.023839009287925712,,,,,,131.5,,,0.5,1.0
134,known_3_c,random_7,0.03740970072239425,,,,,,135.0,,,0.14285714285714285,1.0
135,not_cluster_3,random_4,0.037925696594427245,,,,,,138.5,,,0.36363636363636365,1.0
136,random_2,random_7,0.037925696594427245,,,,,,138.5,,,0.18181818181818182,1.0
137,cluster_3_c,known_3_c,0.037925696594427245,,,,,,138.5,,,0.09090909090909091,1.0
138,cluster_3,random_7,0.037925696594427245,,,,,,138.5,,,0.09090909090909091,1.0
139,random_7,,0.037925696594427245,0.0782249742002064,9,5.409,0.8409821306188549,0.41139113706863695,138.5,29.5,23.5,0.9090909090909091,0.5555555555555556
140,not_cluster_1,random_4,0.037925696594427245,,,,,,138.5,,,0.18181818181818182,1.0
141,cluster_1,cluster_3_c,0.04427244582043351,,,,,,144.5,,,0.2857142857142857,1.0
142,not_cluster_1,not_cluster_3_c,0.04427244582043351,,,,,,144.5,,,0.5714285714285714,1.0
143,not_cluster_1,,0.04427244582043344,0.09393704850361197,13,3.003,2.299828761860745,0.033639801721865675,144.5,13.0,5.5,1.0,0.46153846153846156
144,cluster_3_c,,0.04427244582043344,0.09393704850361197,13,-11.616,2.0199204431726425,0.05853155877236755,144.5,19.0,11.5,1.0,0.46153846153846156
145,cluster_3_c,random_2,0.04427244582043351,,,,,,144.5,,,0.2857142857142857,1.0
146,cluster_3,not_cluster_1,0.04427244582043351,,,,,,144.5,,,0.14285714285714285,1.0
147,maybe_cluster_1,maybe_cluster_1_c,0.06088751289989679,,,,,,159.5,,,0.0,1.0
148,cluster_1,random_1,0.06088751289989679,,,,,,159.5,,,0.125,1.0
149,maybe_cluster_1_c,random_1,0.06088751289989679,,,,,,159.5,,,0.5,1.0
150,random_3_c,random_8,0.06088751289989679,,,,,,159.5,,,0.125,1.0
151,random_2_c,random_8,0.06088751289989679,,,,,,159.5,,,0.1875,1.0
152,maybe_cluster_3,not_cluster_3,0.06088751289989679,,,,,,159.5,,,0.375,1.0
153,random_1,,0.0608875128998968,0.11777605779153767,4,11.049000000000001,0.9682256908898743,0.3457623171578681,159.5,26.5,17.5,0.8125,0.75
154,random_1,random_7_c,0.06088751289989679,,,,,,159.5,,,0.1875,1.0
155,random_1,random_3_c,0.06088751289989679,,,,,,159.5,,,0.1875,1.0
156,not_cluster_3,random_1_c,0.06088751289989679,,,,,,159.5,,,0.25,1.0
157,random_1,random_2,0.06088751289989679,,,,,,159.5,,,0.125,1.0
158,not_cluster_3_c,random_1,0.06088751289989679,,,,,,159.5,,,0.25,1.0
159,maybe_cluster_3_c,random_2_c,0.06088751289989679,,,,,,159.5,,,0.1875,1.0
160,maybe_cluster_3_c,random_3,0.06088751289989679,,,,,,159.5,,,0.4375,1.0
161,maybe_cluster_3_c,random_3_c,0.06088751289989679,,,,,,159.5,,,0.125,1.0
162,maybe_cluster_3_c,random_7_c,0.06088751289989679,,,,,,159.5,,,0.125,1.0
163,known_3_c,random_8,0.06088751289989679,,,,,,159.5,,,0.1875,1.0
164,random_1,random_2_c,0.06088751289989679,,,,,,159.5,,,0.25,1.0
165,random_7_c,random_8,0.06088751289989679,,,,,,159.5,,,0.125,1.0
166,cluster_1_c,random_8,0.06088751289989679,,,,,,159.5,,,0.5,1.0
167,cluster_3,random_1,0.06088751289989679,,,,,,159.5,,,0.0625,1.0
168,cluster_1_c,not_cluster_1_c,0.06088751289989679,,,,,,159.5,,,0.0,1.0
169,cluster_3_c,random_1,0.06088751289989679,,,,,,159.5,,,0.4375,1.0
170,cluster_3_c,maybe_cluster_3,0.06088751289989679,,,,,,159.5,,,0.25,1.0
171,not_cluster_3_c,random_4,0.0704334365325078,,,,,,176.0,,,0.0,1.0
172,cluster_1,random_3,0.0704334365325078,,,,,,176.0,,,0.1,1.0
173,cluster_3,random_3,0.0704334365325078,,,,,,176.0,,,0.0,1.0
174,cluster_1_c,known_3_c,0.0704334365325078,,,,,,176.0,,,0.4,1.0
175,cluster_1_c,random_5,0.0704334365325078,,,,,,176.0,,,0.5,1.0
176,random_2,random_3,0.0704334365325078,,,,,,176.0,,,0.1,1.0
177,known_3_c,maybe_cluster_1_c,0.0704334365325078,,,,,,176.0,,,0.3,1.0
178,cluster_3_c,random_4,0.0704334365325078,,,,,,176.0,,,0.3,1.0
179,random_4,random_5,0.0704334365325078,,,,,,176.0,,,0.1,1.0
180,random_2_c,random_7_c,0.07747678018575879,,,,,,185.0,,,0.16666666666666666,1.0
181,cluster_1,not_cluster_3_c,0.07747678018575879,,,,,,185.0,,,0.0,1.0
182,random_2,random_2_c,0.07747678018575879,,,,,,185.0,,,0.0,1.0
183,cluster_1,random_2_c,0.07747678018575879,,,,,,185.0,,,0.0,1.0
184,not_cluster_3_c,random_2_c,0.07747678018575879,,,,,,185.0,,,0.3333333333333333,1.0
185,random_3_c,random_7_c,0.07747678018575879,,,,,,185.0,,,0.0,1.0
186,not_cluster_3_c,random_3_c,0.07747678018575879,,,,,,185.0,,,0.16666666666666666,1.0
187,not_cluster_3_c,random_7_c,0.07747678018575879,,,,,,185.0,,,0.16666666666666666,1.0
188,not_cluster_3_c,random_2,0.07747678018575879,,,,,,185.0,,,0.0,1.0
189,maybe_cluster_3,random_8,0.07894736842105249,,,,,,193.5,,,0.4444444444444444,1.0
190,random_1,random_5,0.07894736842105249,,,,,,193.5,,,0.2222222222222222,1.0
191,maybe_cluster_3_c,random_5,0.07894736842105249,,,,,,193.5,,,0.16666666666666666,1.0
192,maybe_cluster_2,,0.07894736842105263,0.21117131062951497,2,9.929,1.9740707290388462,0.06392252029519542,193.5,23.5,13.5,0.7777777777777778,1.0
193,known_3_c,maybe_cluster_3_c,0.07894736842105249,,,,,,193.5,,,0.1111111111111111,1.0
194,random_1,random_7,0.07894736842105249,,,,,,193.5,,,0.5,1.0
195,maybe_cluster_3_c,random_1,0.07894736842105249,,,,,,193.5,,,0.6111111111111112,1.0
196,maybe_cluster_1,random_1,0.07894736842105249,,,,,,193.5,,,0.2222222222222222,1.0
197,not_cluster_1,random_5,0.11919504643962843,,,,,,200.0,,,0.4444444444444444,1.0
198,random_3,random_7_c,0.11919504643962843,,,,,,200.0,,,0.3333333333333333,1.0
199,known_3_c,not_cluster_1,0.11919504643962843,,,,,,200.0,,,0.3333333333333333,1.0
200,random_3,,0.11919504643962849,0.23454592363261093,11,7.553,0.9543163197741608,0.35256492755508073,200.0,30.5,19.5,0.8888888888888888,0.45454545454545453
201,random_2_c,random_5,0.11919504643962843,,,,,,200.0,,,0.1111111111111111,1.0
202,random_2,random_3_c,0.12912796697626416,,,,,,205.0,,,0.0,1.0
203,random_2_c,random_3_c,0.12912796697626416,,,,,,205.0,,,0.4,1.0
204,cluster_1,random_3_c,0.12912796697626416,,,,,,205.0,,,0.0,1.0
205,cluster_3,random_2_c,0.12912796697626416,,,,,,205.0,,,0.0,1.0
206,random_2,random_7_c,0.12912796697626416,,,,,,205.0,,,0.0,1.0
207,cluster_3_c,maybe_cluster_3_c,0.1313209494324044,,,,,,216.5,,,0.4666666666666667,1.0
208,cluster_3_c,random_1_c,0.1313209494324044,,,,,,216.5,,,0.2,1.0
209,maybe_cluster_3_c,random_2,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
210,maybe_cluster_3_c,not_cluster_3,0.1313209494324044,,,,,,216.5,,,0.6,1.0
211,random_1_c,random_4,0.1313209494324044,,,,,,216.5,,,0.06666666666666667,1.0
212,not_cluster_3_c,random_8,0.1313209494324044,,,,,,216.5,,,0.26666666666666666,1.0
213,not_cluster_1,random_8,0.1313209494324044,,,,,,216.5,,,0.4666666666666667,1.0
214,cluster_1,random_8,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
215,maybe_cluster_3,random_2_c,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
216,not_cluster_1_c,random_7,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
217,random_2,random_8,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
218,cluster_3,random_8,0.1313209494324044,,,,,,216.5,,,0.06666666666666667,1.0
219,random_8,,0.13132094943240455,0.29385964912280704,5,11.755,0.7053513630876194,0.4896197571342219,216.5,40.0,27.5,0.8,0.6
220,maybe_cluster_1_c,random_8,0.1313209494324044,,,,,,216.5,,,0.5333333333333333,1.0
221,maybe_cluster_1,random_7,0.1313209494324044,,,,,,216.5,,,0.2,1.0
222,cluster_1,maybe_cluster_3_c,0.1313209494324044,,,,,,216.5,,,0.13333333333333333,1.0
223,maybe_cluster_3_c,,0.13132094943240455,0.29385964912280704,5,-4.913,0.9353532086124289,0.36198628700921665,216.5,34.0,21.5,0.8,0.6
224,cluster_3,maybe_cluster_3_c,0.1313209494324044,,,,,,216.5,,,0.06666666666666667,1.0
225,known_3_c,random_3,0.13725490196078408,,,,,,226.5,,,0.16666666666666666,1.0
226,random_3,random_5,0.13725490196078408,,,,,,226.5,,,0.25,1.0
227,random_2,random_5,0.18730650154798736,,,,,,232.0,,,0.0,1.0
228,known_3_c,random_2_c,0.18730650154798736,,,,,,232.0,,,0.125,1.0
229,random_2_c,random_4,0.18730650154798736,,,,,,232.0,,,0.25,1.0
230,random_5,random_7_c,0.18730650154798736,,,,,,232.0,,,0.125,1.0
231,random_4,random_7_c,0.18730650154798736,,,,,,232.0,,,0.125,1.0
232,cluster_1,random_5,0.18730650154798736,,,,,,232.0,,,0.0,1.0
233,random_3_c,random_4,0.18730650154798736,,,,,,232.0,,,0.125,1.0
234,not_cluster_3_c,random_5,0.18730650154798736,,,,,,232.0,,,0.25,1.0
235,cluster_1,random_4,0.18730650154798736,,,,,,232.0,,,0.0,1.0
236,random_6,,0.20175438596491227,0.3864809081527348,3,12.217,0.35646941480906363,0.7256333448000034,244.0,47.5,31.5,0.7647058823529411,0.6666666666666666
237,random_3,random_8,0.20175438596491188,,,,,,244.0,,,0.4117647058823529,1.0
238,random_5,random_8,0.20175438596491188,,,,,,244.0,,,0.23529411764705882,1.0
239,known_1,,0.20175438596491227,0.3864809081527348,0,0.0,,,244.0,,,0.7,
240,known_1_c,,0.20175438596491227,0.3864809081527348,0,-0.0,,,244.0,,,0.7,
241,random_1_c,random_3,0.20175438596491188,,,,,,244.0,,,0.17647058823529413,1.0
242,known_2_c,,0.20175438596491227,0.3864809081527348,0,-5.0,,,244.0,,,0.7,
243,maybe_cluster_3_c,random_7,0.20175438596491188,,,,,,244.0,,,0.5294117647058824,1.0
244,known_3_c,random_1,0.20175438596491188,,,,,,244.0,,,0.23529411764705882,1.0
245,random_1,random_4,0.20175438596491188,,,,,,244.0,,,0.29411764705882354,1.0
246,random_4,random_8,0.20175438596491188,,,,,,244.0,,,0.23529411764705882,1.0
247,known_2,,0.20175438596491227,0.3864809081527348,0,5.0,,,244.0,,,0.7,
248,random_1_c,random_8,0.20175438596491188,,,,,,244.0,,,0.4117647058823529,1.0
249,not_cluster_1_c,random_8,0.20175438596491188,,,,,,244.0,,,0.17647058823529413,1.0
250,maybe_cluster_3,random_1_c,0.20175438596491188,,,,,,244.0,,,0.29411764705882354,1.0
251,known_3_c,,0.2066047471620227,0.42835397316821466,15,-2.5,0.7922535617161168,0.4385301911297278,255.0,45.5,25.5,0.8,0.3333333333333333
252,not_cluster_3_c,,0.2066047471620227,0.42835397316821466,16,-14.46,-2.0806762958789293,0.05201957851479077,255.0,29.5,9.5,1.0,0.375
253,cluster_3,random_7_c,0.20660474716202287,,,,,,255.0,,,0.0,1.0
254,random_2_c,,0.2066047471620227,0.42835397316821466,16,-13.370999999999999,0.5625853501383813,0.5806571590457902,255.0,49.5,29.5,1.0,0.375
255,cluster_1,random_7_c,0.20660474716202287,,,,,,255.0,,,0.25,1.0
256,cluster_3,not_cluster_3_c,0.20660474716202287,,,,,,255.0,,,0.25,1.0
257,cluster_3,random_3_c,0.20660474716202287,,,,,,255.0,,,0.0,1.0
258,random_3,random_4,0.21671826625386983,,,,,,259.0,,,0.36363636363636365,1.0
259,not_cluster_1,not_cluster_1_c,0.22523219814241524,,,,,,265.5,,,0.0,1.0
260,cluster_1_c,random_1_c,0.22523219814241524,,,,,,265.5,,,0.42857142857142855,1.0
261,maybe_cluster_1_c,random_1_c,0.22523219814241524,,,,,,265.5,,,0.35714285714285715,1.0
262,cluster_1_c,maybe_cluster_3,0.22523219814241524,,,,,,265.5,,,0.5714285714285714,1.0
263,cluster_1,maybe_cluster_3,0.22523219814241524,,,,,,265.5,,,0.07142857142857142,1.0
264,maybe_cluster_3,not_cluster_1,0.22523219814241524,,,,,,265.5,,,0.42857142857142855,1.0
265,maybe_cluster_3,random_2,0.22523219814241524,,,,,,265.5,,,0.07142857142857142,1.0
266,maybe_cluster_3,random_3_c,0.22523219814241524,,,,,,265.5,,,0.14285714285714285,1.0
267,maybe_cluster_3,random_4,0.22523219814241524,,,,,,265.5,,,0.2857142857142857,1.0
268,random_1_c,random_7,0.22523219814241524,,,,,,265.5,,,0.5,1.0
269,maybe_cluster_3,not_cluster_3_c,0.22523219814241524,,,,,,265.5,,,0.21428571428571427,1.0
270,random_1_c,random_7_c,0.22523219814241524,,,,,,265.5,,,0.0,1.0
271,random_2,random_4,0.2767027863777089,,,,,,275.5,,,0.14285714285714285,1.0
272,cluster_3,random_5,0.2767027863777089,,,,,,275.5,,,0.0,1.0
273,cluster_3,random_4,0.2767027863777089,,,,,,275.5,,,0.0,1.0
274,random_3_c,random_5,0.2767027863777089,,,,,,275.5,,,0.2857142857142857,1.0
275,known_3_c,random_2,0.2767027863777089,,,,,,275.5,,,0.0,1.0
276,known_3_c,not_cluster_3_c,0.2767027863777089,,,,,,275.5,,,0.2857142857142857,1.0
277,cluster_1,known_3_c,0.2767027863777089,,,,,,275.5,,,0.0,1.0
278,known_3_c,random_7_c,0.2767027863777089,,,,,,275.5,,,0.14285714285714285,1.0
279,maybe_cluster_3_c,random_8,0.29999999999999966,,,,,,282.5,,,0.5263157894736842,1.0
280,random_1,random_8,0.29999999999999966,,,,,,282.5,,,0.5789473684210527,1.0
