,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
20,cluster_3,0.7,0.9518575851393188,19,0.05,-2.0199204431726425,0.05853155877236755,34.0,45.5,11.5,1.0,0.3157894736842105
21,random_6,0.20175438596491227,0.3864809081527348,3,12.217,0.35646941480906363,0.7256333448000034,16.0,47.5,31.5,0.7647058823529411,0.6666666666666666
22,maybe_cluster_3,0.33591331269349844,0.666202270381837,7,7.577000000000001,-0.9353532086124289,0.36198628700921665,27.0,48.5,21.5,0.7692307692307693,0.42857142857142855
23,random_7_c,0.3192982456140351,0.6485552115583075,17,-12.304,-0.8409821306188541,0.4113911370686374,25.5,49.0,23.5,1.0,0.35294117647058826
24,random_2_c,0.2066047471620227,0.42835397316821466,16,-13.370999999999999,0.5625853501383813,0.5806571590457902,20.0,49.5,29.5,1.0,0.375
25,random_1_c,0.5743034055727554,0.8701496388028895,9,-8.437999999999999,-0.9682256908898734,0.34576231715786854,33.0,50.5,17.5,0.7272727272727273,0.3333333333333333
26,maybe_cluster_2_c,0.8708720330237358,0.9856037151702787,5,-5.5120000000000005,-1.9740707290388455,0.06392252029519546,37.0,50.5,13.5,0.6666666666666666,0.2
27,maybe_cluster_1,0.8627450980392157,0.9802373581011352,12,5.761,-1.948324525527403,0.06714101029112862,36.0,51.5,15.5,0.625,0.25
28,random_6_c,0.3,0.5861197110423116,1,-2.55,-0.35646941480906463,0.7256333448000026,23.0,54.5,31.5,0.7368421052631579,1.0
29,random_8_c,0.34262125902992774,0.6868421052631579,4,-3.6210000000000004,-0.7053513630876194,0.4896197571342219,28.0,55.5,27.5,0.75,0.5
30,random_5_c,0.3,0.5861197110423116,1,-0.716,0.34647714046180267,0.7330014447148459,23.0,56.5,33.5,0.7368421052631579,1.0
31,random_4_c,0.3,0.5861197110423116,1,-2.146,0.3201569840384636,0.7525358935330644,23.0,58.5,35.5,0.7368421052631579,1.0
32,known_3,0.723297213622291,0.9561145510835913,5,0.0,-0.7922535617161168,0.4385301911297278,35.0,60.5,25.5,0.6666666666666666,0.2
33,random_2,0.4789473684210526,0.7901702786377709,18,1.4769999999999999,-0.5625853501383813,0.5806571590457902,31.5,61.0,29.5,1.0,0.3333333333333333
34,random_5,0.38738390092879255,0.7079721362229102,14,4.934,-0.3464771404618019,0.7330014447148463,29.5,63.0,33.5,0.8333333333333334,0.35714285714285715
35,random_4,0.38738390092879255,0.7079721362229102,14,5.726,-0.3201569840384636,0.7525358935330644,29.5,65.0,35.5,0.8333333333333334,0.35714285714285715
36,known_1,0.20175438596491227,0.3864809081527348,0,0.0,,,16.0,,,0.7,
37,known_1_c,0.20175438596491227,0.3864809081527348,0,-0.0,,,16.0,,,0.7,
38,known_2_c,0.20175438596491227,0.3864809081527348,0,-5.0,,,16.0,,,0.7,
39,known_2,0.20175438596491227,0.3864809081527348,0,5.0,,,16.0,,,0.7,
