,known_1,known_2,known_3,known_4,known_5,cluster_1,not_cluster_1,maybe_cluster_1,cluster_2,not_cluster_2,maybe_cluster_2,cluster_3,not_cluster_3,maybe_cluster_3,random_1,random_2,random_3,random_4,random_5,random_6
cell_11,0,5,14.0339357851,5.1536624226,0.6321334456000001,10.547081981844716,0.15902085336557292,8.25422064605332,0.9379301174934476,10.51399513140453,1.697593867183251,0.5208771303620496,10.236286205255682,0.6633602394713095,3.457812632393366,8.66706130870542,0.8067290754258627,10.03561492651572,1.2887820653131294,9.773201434605085
cell_12,0,5,8.5541092735,0.6397421136,4.9546994556,0.36596402414834883,10.680062729179406,0.6710890860398017,10.091627379511895,0.4216406053474617,8.030449010027471,0.30096691515606033,10.908791461987828,2.9139957036684554,5.979626198625436,2.9442143546145774,0.8151905696130801,1.2766210956893087,6.34303767003096,1.1600561078552807
cell_13,0,5,5.0876798608,14.9180174091,3.5169377612,0.1394695987657728,10.540262827888013,2.6469107601106434,10.67554070797582,0.5426754693672206,5.951545638088413,0.11486174746587285,10.949534642489981,0.7237701772599753,6.255990580472712,11.891808445273252,1.0510437681280709,12.554053123645572,0.5428689043825669,11.6157505580017
cell_14,0,5,6.467394700700001,13.4763085199,9.3071033209,0.2521373511126239,10.878101141500368,0.8498835088960588,0.64464200014225,10.000758731365517,1.3305339101680906,10.07909019757515,0.9997732985012892,8.841212387457276,4.324707953047375,0.05173989824034386,12.824887482885414,13.643280381839041,8.288083813686445,11.05436468039314
cell_15,0,5,5.7261276724000005,12.4609379563,6.202704777,10.82072327325858,0.601486356251983,5.205570128072958,0.35648431611039566,10.106720258496427,4.260740081814325,0.5368628487405033,10.399841319082029,4.670919829338849,7.7714189725957405,3.8257032638659787,5.507456750120044,3.0250210619953544,0.46819886646762177,4.348861185222846
cell_16,0,5,13.571197773699998,8.0642436532,13.291094711600001,0.060571863087346745,10.297742789833874,2.2573960494387713,10.31636458496464,0.1895384674036974,7.4799317141446355,0.4058070178148585,10.923926369379242,0.7819943522723677,10.571386745773028,14.033547149064772,12.432983829749757,8.781415516556022,1.2281654575089234,6.739087674043504
cell_17,0,5,2.4828142137,5.8802468079,1.6590722333,10.951998204612549,0.7281779451253623,6.812948717177621,0.7682288531231161,10.643919705567715,2.2853880459511737,0.10599143426787283,10.353864100814718,0.8465913355776233,7.544460214239343,3.3206967763065895,14.912644269920024,13.90287733944083,4.909632546678399,12.53593559099811
cell_18,0,5,13.6485293055,2.197858491,0.5142370567,10.48917833181055,0.00291975189403626,5.399007677724357,0.6545566628905584,10.30623851415564,0.06867269833768397,0.9589880501435668,10.071278975612334,0.45458510489498394,8.049417050025399,2.45090886082893,4.347624346494147,13.992783238654914,14.003449680890318,8.557113468098445
cell_19,0,5,10.088893244400001,14.260682344800001,2.0627947245,10.598306522597522,0.6901391893297802,9.330264518656236,0.7068470717226961,10.528385462846867,4.011568410771816,0.3786062580496883,10.517747738582672,0.6195132889094063,8.701743224467487,14.812764436901094,7.447693525585539,1.966558218692482,8.58223695707156,2.9109182516502248
cell_20,0,5,7.3373241863,9.6795500714,5.0611061375,0.38996735328039944,10.68911566397207,0.5678437646700341,0.5766503991037191,10.74599352295254,3.6260444289674147,10.462872048640104,0.592090191792967,5.878463730769546,7.443111183534655,5.79336832246234,11.588479018195896,0.7090427565956142,2.278800894117121,10.922905150701538
