,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
148,maybe_cluster_1,not_cluster_3_c,0.007223942208462332,,,,,,
243,not_cluster_2,random_6_c,0.007223942208462341,,,,,,
222,not_cluster_1,random_6_c,0.007223942208462341,,,,,,
291,random_8,random_8_c,0.007223942208462341,,,,,,
226,not_cluster_1_c,not_cluster_2,0.010216718266253847,,,,,,
275,random_1_c,random_8,0.010216718266253847,,,,,,
160,maybe_cluster_1_c,not_cluster_1,0.010216718266253847,,,,,,
272,random_1_c,random_5,0.010216718266253847,,,,,,
70,cluster_1_c,not_cluster_1,0.010216718266253847,,,,,,
284,random_5,random_8,0.010216718266253847,,,,,,
168,maybe_cluster_1_c,random_5,0.010216718266253847,,,,,,
78,cluster_1_c,random_5,0.010216718266253847,,,,,,
3,not_cluster_1,,0.010216718266253871,0.022084623323013416,12.0,10.215,2.5045347741351605,0.022098673478502102,13.0
5,not_cluster_2,,0.010216718266253871,0.022084623323013416,12.0,10.794,2.4958404988808995,0.022501684588723817,15.0
115,cluster_2_c,random_1_c,0.012383900928792569,,,,,,
111,cluster_2_c,not_cluster_2,0.012383900928792569,,,,,,
120,cluster_2_c,random_8,0.012383900928792569,,,,,,
161,maybe_cluster_1_c,not_cluster_1_c,0.022136222910216677,,,,,,
171,maybe_cluster_1_c,random_8,0.022136222910216677,,,,,,
66,cluster_1_c,maybe_cluster_1_c,0.022136222910216677,,,,,,
7,random_1_c,,0.02213622291021672,0.03748710010319917,13.0,-10.289000000000001,1.4329818753439412,0.16900358176807492,24.5
2,cluster_1_c,,0.02213622291021672,0.03748710010319917,13.0,-10.152999999999999,2.652931534708929,0.01618826459712344,11.0
79,cluster_1_c,random_6_c,0.02231682146542828,,,,,,
82,cluster_1_c,random_8_c,0.02231682146542828,,,,,,
83,cluster_2,cluster_2_c,0.02231682146542828,,,,,,
225,not_cluster_1,random_8_c,0.02231682146542828,,,,,,
121,cluster_2_c,random_8_c,0.02231682146542828,,,,,,
169,maybe_cluster_1_c,random_6_c,0.02231682146542828,,,,,,
287,random_6_c,random_8,0.02231682146542828,,,,,,
172,maybe_cluster_1_c,random_8_c,0.02231682146542828,,,,,,
118,cluster_2_c,random_6_c,0.02231682146542828,,,,,,
246,not_cluster_2,random_8_c,0.02231682146542828,,,,,,
110,cluster_2_c,not_cluster_1_c,0.028637770897832784,,,,,,
218,not_cluster_1,random_1,0.028637770897832784,,,,,,
92,cluster_2,not_cluster_2,0.028637770897832784,,,,,,
264,random_1,random_1_c,0.028637770897832784,,,,,,
239,not_cluster_2,random_1,0.028637770897832784,,,,,,
4,cluster_2_c,,0.02863777089783282,0.05563725490196078,10.0,-4.266,2.5281007549957404,0.021040258354555464,14.5
144,maybe_cluster_1,not_cluster_1,0.030701754385964876,,,,,,
65,cluster_1_c,maybe_cluster_1,0.030701754385964876,,,,,,
237,not_cluster_2,not_cluster_2_c,0.030701754385964876,,,,,,
140,maybe_cluster_1,maybe_cluster_1_c,0.030701754385964876,,,,,,
137,cluster_3,random_7_c,0.030701754385964893,,,,,,
180,maybe_cluster_2_c,random_1,0.030701754385964893,,,,,,
175,maybe_cluster_2_c,not_cluster_1,0.030701754385964893,,,,,,
170,maybe_cluster_1_c,random_7_c,0.030701754385964893,,,,,,
234,not_cluster_1_c,random_7_c,0.030701754385964893,,,,,,
119,cluster_2_c,random_7_c,0.030701754385964893,,,,,,
183,maybe_cluster_2_c,random_5,0.030701754385964893,,,,,,
158,maybe_cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,
157,maybe_cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,
124,cluster_3,maybe_cluster_2_c,0.030701754385964893,,,,,,
261,not_cluster_3_c,random_7_c,0.030701754385964893,,,,,,
126,cluster_3,maybe_cluster_3_c,0.030701754385964893,,,,,,
184,maybe_cluster_2_c,random_6_c,0.030701754385964893,,,,,,
189,maybe_cluster_3,not_cluster_1_c,0.030701754385964893,,,,,,
244,not_cluster_2,random_7_c,0.030701754385964893,,,,,,
290,random_7_c,random_8_c,0.030701754385964893,,,,,,
190,maybe_cluster_3,not_cluster_2,0.030701754385964893,,,,,,
134,cluster_3,random_4_c,0.030701754385964893,,,,,,
188,maybe_cluster_3,not_cluster_1,0.030701754385964893,,,,,,
187,maybe_cluster_2_c,random_8_c,0.030701754385964893,,,,,,
125,cluster_3,maybe_cluster_3,0.030701754385964893,,,,,,
142,maybe_cluster_1,maybe_cluster_3,0.030701754385964893,,,,,,
258,not_cluster_3_c,random_4_c,0.030701754385964893,,,,,,
179,maybe_cluster_2_c,not_cluster_3_c,0.030701754385964893,,,,,,
277,random_4_c,random_5,0.030701754385964893,,,,,,
68,cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,
283,random_5,random_7_c,0.030701754385964893,,,,,,
274,random_1_c,random_7_c,0.030701754385964893,,,,,,
80,cluster_1_c,random_7_c,0.030701754385964893,,,,,,
197,maybe_cluster_3,random_6_c,0.030701754385964893,,,,,,
200,maybe_cluster_3,random_8_c,0.030701754385964893,,,,,,
199,maybe_cluster_3,random_8,0.030701754385964893,,,,,,
194,maybe_cluster_3,random_1_c,0.030701754385964893,,,,,,
271,random_1_c,random_4_c,0.030701754385964893,,,,,,
193,maybe_cluster_3,random_1,0.030701754385964893,,,,,,
286,random_6_c,random_7_c,0.030701754385964893,,,,,,
192,maybe_cluster_3,not_cluster_3_c,0.030701754385964893,,,,,,
268,random_1,random_7_c,0.030701754385964893,,,,,,
223,not_cluster_1,random_7_c,0.030701754385964893,,,,,,
107,cluster_2_c,maybe_cluster_3,0.030701754385964893,,,,,,
205,maybe_cluster_3_c,not_cluster_3_c,0.030701754385964893,,,,,,
289,random_7_c,random_8,0.030701754385964893,,,,,,
196,maybe_cluster_3,random_5,0.030701754385964893,,,,,,
67,cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,
12,random_7_c,,0.030701754385964914,0.08353973168214654,3.0,-1.011,-0.2927408110232024,0.7730681147006487,38.0
6,maybe_cluster_3,,0.030701754385964914,0.08353973168214654,3.0,9.936,1.9572834109005977,0.06600501300225416,22.5
232,not_cluster_1_c,random_5,0.04427244582043344,,,,,,
230,not_cluster_1_c,random_1_c,0.04427244582043344,,,,,,
276,random_1_c,random_8_c,0.052115583075335335,,,,,,
282,random_5,random_6_c,0.052115583075335335,,,,,,
114,cluster_2_c,random_1,0.052115583075335335,,,,,,
75,cluster_1_c,random_1,0.057894736842105304,,,,,,
96,cluster_2,random_1_c,0.057894736842105304,,,,,,
90,cluster_2,not_cluster_1,0.057894736842105304,,,,,,
99,cluster_2,random_6_c,0.07765737874097021,,,,,,
11,maybe_cluster_1_c,,0.0830108359133127,0.17763157894736842,15.0,-8.765,0.7624471565329927,0.4556691189682476,34.5
9,random_5,,0.0830108359133127,0.17763157894736842,15.0,4.144,1.7330513674764711,0.10018372751845242,28.0
235,not_cluster_1_c,random_8,0.08301083591331271,,,,,,
186,maybe_cluster_2_c,random_8,0.10113519091847264,,,,,,
77,cluster_1_c,random_4_c,0.10113519091847264,,,,,,
177,maybe_cluster_2_c,not_cluster_2,0.10113519091847264,,,,,,
46,cluster_1,maybe_cluster_2_c,0.10113519091847264,,,,,,
176,maybe_cluster_2_c,not_cluster_1_c,0.10113519091847264,,,,,,
181,maybe_cluster_2_c,random_1_c,0.10113519091847264,,,,,,
220,not_cluster_1,random_4_c,0.10113519091847264,,,,,,
87,cluster_2,maybe_cluster_2_c,0.10113519091847264,,,,,,
250,not_cluster_2_c,random_4_c,0.10113519091847264,,,,,,
106,cluster_2_c,maybe_cluster_2_c,0.10113519091847264,,,,,,
241,not_cluster_2,random_4_c,0.10113519091847264,,,,,,
231,not_cluster_1_c,random_4_c,0.10113519091847264,,,,,,
8,maybe_cluster_2_c,,0.10113519091847266,0.20839783281733745,4.0,-5.048,1.7777768931266185,0.09233927086938863,28.0
267,random_1,random_6_c,0.10178018575851386,,,,,,
233,not_cluster_1_c,random_6_c,0.10178018575851386,,,,,,
285,random_5,random_8_c,0.10178018575851386,,,,,,
49,cluster_1,not_cluster_1,0.10178018575851386,,,,,,
236,not_cluster_1_c,random_8_c,0.10178018575851386,,,,,,
273,random_1_c,random_6_c,0.10178018575851386,,,,,,
40,cluster_1,cluster_1_c,0.10178018575851386,,,,,,
13,random_6_c,,0.10178018575851393,0.2265866873065016,9.0,-8.021,0.6594948948424153,0.5179276214340098,38.5
269,random_1,random_8,0.10557275541795655,,,,,,
62,cluster_1_c,cluster_2,0.10557275541795655,,,,,,
266,random_1,random_5,0.10557275541795655,,,,,,
182,maybe_cluster_2_c,random_4_c,0.11052631578947358,,,,,,
198,maybe_cluster_3,random_7_c,0.11052631578947358,,,,,,
191,maybe_cluster_3,not_cluster_2_c,0.11052631578947358,,,,,,
185,maybe_cluster_2_c,random_7_c,0.11052631578947358,,,,,,
173,maybe_cluster_2_c,maybe_cluster_3,0.11052631578947358,,,,,,
100,cluster_2,random_7_c,0.11052631578947358,,,,,,
59,cluster_1,random_7_c,0.11052631578947358,,,,,,
281,random_4_c,random_8_c,0.11052631578947358,,,,,,
154,maybe_cluster_1,random_7_c,0.11052631578947358,,,,,,
47,cluster_1,maybe_cluster_3,0.11052631578947358,,,,,,
278,random_4_c,random_6_c,0.11052631578947358,,,,,,
253,not_cluster_2_c,random_7_c,0.11052631578947358,,,,,,
88,cluster_2,maybe_cluster_3,0.11052631578947358,,,,,,
116,cluster_2_c,random_4_c,0.11052631578947358,,,,,,
178,maybe_cluster_2_c,not_cluster_2_c,0.11052631578947358,,,,,,
17,random_2_c,,0.11052631578947368,0.2854876160990712,2.0,-2.3930000000000002,0.521974544262288,0.6080522985546917,42.0
21,random_7,,0.11052631578947368,0.2854876160990712,2.0,12.304,0.2927408110232024,0.7730681147006487,44.5
24,random_4,,0.11052631578947368,0.2854876160990712,2.0,13.890999999999998,-0.01795030929259176,0.9858759709030179,48.0
28,random_8,,0.1475748194014448,0.3252837977296182,16.0,2.616,-0.008390259180083891,0.9933979123884156,52.0
102,cluster_2,random_8_c,0.15144478844169246,,,,,,
146,maybe_cluster_1,not_cluster_2,0.15144478844169246,,,,,,
155,maybe_cluster_1,random_8,0.15144478844169246,,,,,,
288,random_6_c,random_8_c,0.15144478844169246,,,,,,
58,cluster_1,random_6_c,0.15144478844169246,,,,,,
104,cluster_2_c,maybe_cluster_1,0.15144478844169246,,,,,,
51,cluster_1,not_cluster_2,0.17492260061919498,,,,,,
33,random_8_c,,0.17492260061919504,0.3681630546955624,10.0,-7.175,0.00839025918008349,0.9933979123884158,54.0
98,cluster_2,random_5,0.1770897832817337,,,,,,
165,maybe_cluster_1_c,random_1,0.1770897832817337,,,,,,
14,known_3_c,,0.17708978328173375,0.389422084623323,0.0,-0.0,1.0140989789613408,0.32397383331866925,40.0
265,random_1,random_4_c,0.2067853457172341,,,,,,
280,random_4_c,random_8,0.2067853457172341,,,,,,
56,cluster_1,random_4_c,0.2067853457172341,,,,,,
153,maybe_cluster_1,random_6_c,0.2067853457172341,,,,,,
167,maybe_cluster_1_c,random_4_c,0.2067853457172341,,,,,,
97,cluster_2,random_4_c,0.2067853457172341,,,,,,
112,cluster_2_c,not_cluster_2_c,0.2067853457172341,,,,,,
203,maybe_cluster_3_c,not_cluster_2,0.2067853457172341,,,,,,
30,random_4_c,,0.20678534571723425,0.4187693498452013,5.0,-5.726,0.01795030929259,0.9858759709030196,54.0
152,maybe_cluster_1,random_5,0.2507739938080491,,,,,,
156,maybe_cluster_1,random_8_c,0.2507739938080491,,,,,,
150,maybe_cluster_1,random_1_c,0.2507739938080491,,,,,,
42,cluster_1,cluster_2_c,0.2507739938080491,,,,,,
18,known_3,,0.2508771929824561,0.4974071207430341,5.0,0.0,-1.0140989789613408,0.32397383331866936,43.0
141,maybe_cluster_1,maybe_cluster_2_c,0.270175438596491,,,,,,
208,maybe_cluster_3_c,random_4_c,0.270175438596491,,,,,,
32,random_3,,0.27017543859649124,0.5392801857585139,3.0,13.327,0.019846209347659568,0.9843843969351436,54.0
55,cluster_1,random_1_c,0.27244582043343646,,,,,,
45,cluster_1,maybe_cluster_1_c,0.27244582043343646,,,,,,
57,cluster_1,random_5,0.27244582043343646,,,,,,
229,not_cluster_1_c,random_1,0.2767027863777097,,,,,,
86,cluster_2,maybe_cluster_1_c,0.2767027863777097,,,,,,
101,cluster_2,random_8,0.2767027863777097,,,,,,
159,maybe_cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,
209,maybe_cluster_3_c,random_5,0.33591331269349906,,,,,,
201,maybe_cluster_3_c,not_cluster_1,0.33591331269349906,,,,,,
207,maybe_cluster_3_c,random_1_c,0.33591331269349906,,,,,,
69,cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,
212,maybe_cluster_3_c,random_8,0.33591331269349906,,,,,,
195,maybe_cluster_3,random_4_c,0.3499999999999998,,,,,,
279,random_4_c,random_7_c,0.3499999999999998,,,,,,
211,maybe_cluster_3_c,random_7_c,0.3499999999999998,,,,,,
151,maybe_cluster_1,random_4_c,0.3499999999999998,,,,,,
34,random_3_c,,0.35,0.6779411764705883,1.0,-1.824,-0.019846209347660456,0.9843843969351428,54.5
25,random_6,,0.35,0.6779411764705883,1.0,13.886,-0.6594948948424153,0.5179276214340098,49.0
270,random_1,random_8_c,0.369969040247678,,,,,,
145,maybe_cluster_1,not_cluster_1_c,0.369969040247678,,,,,,
216,not_cluster_1,not_cluster_2_c,0.369969040247678,,,,,,
91,cluster_2,not_cluster_1_c,0.40583075335397284,,,,,,
10,not_cluster_1_c,,0.4105263157894737,0.775,18.0,-14.175,-2.5045347741351605,0.022098673478502102,34.5
31,random_2,,0.4392156862745098,0.7937822497420021,4.0,12.807,-0.5219745442622872,0.6080522985546923,54.0
210,maybe_cluster_3_c,random_6_c,0.43921568627451,,,,,,
108,cluster_2_c,maybe_cluster_3_c,0.43921568627451,,,,,,
85,cluster_2,maybe_cluster_1,0.4742647058823526,,,,,,
252,not_cluster_2_c,random_6_c,0.4742647058823526,,,,,,
149,maybe_cluster_1,random_1,0.4742647058823526,,,,,,
61,cluster_1,random_8_c,0.4742647058823526,,,,,,
255,not_cluster_2_c,random_8_c,0.4742647058823526,,,,,,
163,maybe_cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,
73,cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,
249,not_cluster_2_c,random_1_c,0.4999999999999995,,,,,,
254,not_cluster_2_c,random_8,0.4999999999999995,,,,,,
26,maybe_cluster_1,,0.5,0.8183049535603715,10.0,6.754,-0.7624471565329933,0.4556691189682471,50.0
39,known_2_c,,0.5257352941176471,0.8312177502579979,0.0,-5.0,,,
37,known_2,,0.5257352941176471,0.8312177502579979,0.0,5.0,,,
38,known_1_c,,0.5257352941176471,0.8312177502579979,0.0,-0.0,,,
36,known_1,,0.5257352941176471,0.8312177502579979,0.0,0.0,,,
60,cluster_1,random_8,0.5257352941176472,,,,,,
95,cluster_2,random_1,0.5257352941176472,,,,,,
54,cluster_1,random_1,0.5257352941176472,,,,,,
29,random_1,,0.5607843137254902,0.85,16.0,6.325,-1.43298187534394,0.16900358176807526,52.0
174,maybe_cluster_2_c,maybe_cluster_3_c,0.5894736842105259,,,,,,
202,maybe_cluster_3_c,not_cluster_1_c,0.6083591331269342,,,,,,
206,maybe_cluster_3_c,random_1,0.6083591331269342,,,,,,
89,cluster_2,maybe_cluster_3_c,0.6083591331269342,,,,,,
227,not_cluster_1_c,not_cluster_2_c,0.6300309597523217,,,,,,
251,not_cluster_2_c,random_5,0.6300309597523217,,,,,,
248,not_cluster_2_c,random_1,0.6300309597523217,,,,,,
41,cluster_1,cluster_2,0.6640866873065027,,,,,,
204,maybe_cluster_3_c,not_cluster_2_c,0.723297213622292,,,,,,
147,maybe_cluster_1,not_cluster_2_c,0.723297213622292,,,,,,
48,cluster_1,maybe_cluster_3_c,0.7275541795665632,,,,,,
22,maybe_cluster_3_c,,0.7275541795665634,0.9515995872033024,9.0,-6.185,-1.9572834109005983,0.06600501300225406,46.0
16,cluster_2,,0.7298245614035088,0.9590170278637772,17.0,1.0759999999999998,-2.5281007549957404,0.021040258354555464,41.5
50,cluster_1,not_cluster_1_c,0.793214654282765,,,,,,
44,cluster_1,maybe_cluster_1,0.8229102167182661,,,,,,
27,maybe_cluster_2,,0.8229102167182663,0.9754772961816306,7.0,7.2479999999999976,-1.7777768931266194,0.09233927086938848,50.0
93,cluster_2,not_cluster_2_c,0.825077399380804,,,,,,
52,cluster_1,not_cluster_2_c,0.825077399380804,,,,,,
23,not_cluster_2_c,,0.8485552115583075,0.9800696594427244,13.0,-12.31,-2.4958404988808995,0.022501684588723817,47.5
213,maybe_cluster_3_c,random_8_c,0.8524251805985558,,,,,,
35,random_5_c,,0.8944272445820434,0.9901960784313726,8.0,-6.322,-1.7330513674764711,0.10018372751845242,54.5
20,cluster_1,,0.8988648090815273,0.9925825593395252,16.0,1.669,-2.652931534708929,0.01618826459712344,43.5
143,maybe_cluster_1,maybe_cluster_3_c,1.0,,,,,,
19,not_cluster_3,,1.0,1.0,14.0,4.573,-14.653097323461445,1.9055257851014725e-11,43.0
15,cluster_3_c,,1.0,1.0,14.0,-13.142999999999999,-16.812739447462526,1.8835284472136797e-12,41.0
