,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
64,cluster_1,random_7,0.00010319917440660443,,,,,,
55,cluster_1,random_2,0.00018059855521155872,,,,,,
65,cluster_1,random_7_c,0.00018059855521155872,,,,,,
297,not_cluster_1_c,random_2,0.00018059855521155872,,,,,,
128,cluster_3,not_cluster_1_c,0.00018059855521155872,,,,,,
307,not_cluster_1_c,random_7_c,0.00018059855521155872,,,,,,
218,maybe_cluster_2,not_cluster_1_c,0.00018059855521155872,,,,,,
275,maybe_cluster_3_c,not_cluster_1_c,0.00018059855521155872,,,,,,
167,cluster_3_c,random_7_c,0.0011867905056759543,,,,,,
49,cluster_1,maybe_cluster_3_c,0.0011867905056759543,,,,,,
46,cluster_1,maybe_cluster_2,0.0011867905056759543,,,,,,
42,cluster_1,cluster_3,0.0011867905056759543,,,,,,
98,cluster_2_c,maybe_cluster_1,0.001354489164086686,,,,,,
54,cluster_1,random_1,0.001354489164086686,,,,,,
197,maybe_cluster_1,not_cluster_1_c,0.001354489164086686,,,,,,
198,maybe_cluster_1,not_cluster_2,0.001354489164086686,,,,,,
238,maybe_cluster_2_c,not_cluster_1_c,0.001354489164086686,,,,,,
207,maybe_cluster_1,random_5,0.001354489164086686,,,,,,
209,maybe_cluster_1,random_6,0.001354489164086686,,,,,,
210,maybe_cluster_1,random_6_c,0.001354489164086686,,,,,,
211,maybe_cluster_1,random_7,0.001354489164086686,,,,,,
214,maybe_cluster_1,random_8_c,0.001354489164086686,,,,,,
296,not_cluster_1_c,random_1,0.001354489164086686,,,,,,
199,maybe_cluster_1,not_cluster_2_c,0.001354489164086686,,,,,,
206,maybe_cluster_1,random_4_c,0.001354489164086686,,,,,,
147,cluster_3_c,maybe_cluster_1,0.001354489164086686,,,,,,
72,cluster_2,maybe_cluster_1,0.001354489164086686,,,,,,
45,cluster_1,maybe_cluster_1,0.001354489164086686,,,,,,
308,not_cluster_1_c,random_8,0.001354489164086686,,,,,,
2,maybe_cluster_1,,0.0013544891640866873,0.0024509803921568627,5.0,8.479,3.0037321585893078,0.007623283135373101,9.0
169,cluster_3_c,random_8_c,0.0015479876160990672,,,,,,
165,cluster_3_c,random_6_c,0.0015479876160990672,,,,,,
117,cluster_2_c,random_7,0.0015479876160990672,,,,,,
164,cluster_3_c,random_6,0.004256965944272434,,,,,,
115,cluster_2_c,random_6,0.004256965944272434,,,,,,
151,cluster_3_c,maybe_cluster_3_c,0.0044375644994839964,,,,,,
4,not_cluster_3,,0.007223942208462331,0.0168343653250774,4.0,14.435,2.7042944899955823,0.014518616617289318,14.0
200,maybe_cluster_1,not_cluster_3,0.007223942208462332,,,,,,
346,not_cluster_3,random_4_c,0.007223942208462332,,,,,,
326,not_cluster_2_c,not_cluster_3,0.007223942208462332,,,,,,
347,not_cluster_3,random_5,0.007223942208462332,,,,,,
349,not_cluster_3,random_6,0.007223942208462332,,,,,,
48,cluster_1,maybe_cluster_3,0.007223942208462332,,,,,,
350,not_cluster_3,random_6_c,0.007223942208462332,,,,,,
193,maybe_cluster_1,maybe_cluster_2,0.007223942208462332,,,,,,
194,maybe_cluster_1,maybe_cluster_2_c,0.007223942208462332,,,,,,
351,not_cluster_3,random_7,0.007223942208462332,,,,,,
212,maybe_cluster_1,random_7_c,0.007223942208462332,,,,,,
106,cluster_2_c,not_cluster_3,0.007223942208462332,,,,,,
354,not_cluster_3,random_8_c,0.007223942208462332,,,,,,
110,cluster_2_c,random_3_c,0.007223942208462332,,,,,,
114,cluster_2_c,random_5_c,0.007223942208462332,,,,,,
163,cluster_3_c,random_5_c,0.007223942208462332,,,,,,
123,cluster_3,maybe_cluster_1,0.007223942208462332,,,,,,
196,maybe_cluster_1,maybe_cluster_3_c,0.007223942208462332,,,,,,
319,not_cluster_2,random_5_c,0.007223942208462332,,,,,,
202,maybe_cluster_1,random_2,0.007223942208462332,,,,,,
400,random_3_c,random_8_c,0.007223942208462332,,,,,,
57,cluster_1,random_3_c,0.007223942208462332,,,,,,
299,not_cluster_1_c,random_3_c,0.007223942208462332,,,,,,
303,not_cluster_1_c,random_5_c,0.007223942208462332,,,,,,
418,random_5,random_5_c,0.007223942208462332,,,,,,
155,cluster_3_c,not_cluster_3,0.007223942208462332,,,,,,
295,not_cluster_1_c,not_cluster_3,0.007223942208462332,,,,,,
298,not_cluster_1_c,random_2_c,0.007223942208462332,,,,,,
300,not_cluster_1_c,random_4,0.007223942208462332,,,,,,
311,not_cluster_2,not_cluster_3,0.007223942208462332,,,,,,
257,maybe_cluster_3,not_cluster_1_c,0.007223942208462332,,,,,,
53,cluster_1,not_cluster_3,0.007223942208462332,,,,,,
430,random_5_c,random_8_c,0.007223942208462332,,,,,,
61,cluster_1,random_5_c,0.007223942208462332,,,,,,
80,cluster_2,not_cluster_3,0.007223942208462332,,,,,,
373,random_2,random_5_c,0.007223942208462332,,,,,,
66,cluster_1,random_8,0.007223942208462341,,,,,,
47,cluster_1,maybe_cluster_2_c,0.007223942208462341,,,,,,
107,cluster_2_c,random_1,0.007223942208462341,,,,,,
120,cluster_2_c,random_8_c,0.010216718266253847,,,,,,
112,cluster_2_c,random_4_c,0.010216718266253847,,,,,,
162,cluster_3_c,random_5,0.010216718266253847,,,,,,
166,cluster_3_c,random_7,0.010216718266253847,,,,,,
161,cluster_3_c,random_4_c,0.010216718266253847,,,,,,
435,random_6,random_8_c,0.010216718266253847,,,,,,
105,cluster_2_c,not_cluster_2_c,0.010216718266253847,,,,,,
68,cluster_2,cluster_2_c,0.010216718266253847,,,,,,
322,not_cluster_2,random_7,0.010216718266253847,,,,,,
442,random_7,random_8_c,0.010216718266253847,,,,,,
70,cluster_2,cluster_3_c,0.010216718266253847,,,,,,
154,cluster_3_c,not_cluster_2_c,0.010216718266253847,,,,,,
3,cluster_3_c,,0.010216718266253871,0.022084623323013416,12.0,-4.648,2.842466696048899,0.010805421437734695,12.5
157,cluster_3_c,random_2,0.012383900928792569,,,,,,
121,cluster_3,cluster_3_c,0.012383900928792569,,,,,,
108,cluster_2_c,random_2,0.012383900928792569,,,,,,
433,random_6,random_7_c,0.012383900928792569,,,,,,
440,random_7,random_7_c,0.012383900928792569,,,,,,
99,cluster_2_c,maybe_cluster_2,0.012383900928792569,,,,,,
102,cluster_2_c,maybe_cluster_3_c,0.012383900928792569,,,,,,
233,maybe_cluster_2,random_7_c,0.012383900928792569,,,,,,
113,cluster_2_c,random_5,0.022136222910216677,,,,,,
325,not_cluster_2,random_8_c,0.022136222910216677,,,,,,
104,cluster_2_c,not_cluster_2,0.022136222910216677,,,,,,
321,not_cluster_2,random_6_c,0.022136222910216677,,,,,,
116,cluster_2_c,random_6_c,0.022136222910216677,,,,,,
320,not_cluster_2,random_6,0.022136222910216677,,,,,,
5,known_3,,0.02213622291021672,0.03748710010319917,5.0,0.0,1.9006577808748213,0.07348327103045506,20.0
7,cluster_2_c,,0.02213622291021672,0.03748710010319917,13.0,-4.9319999999999995,1.849647012394132,0.08085366628485742,21.5
149,cluster_3_c,maybe_cluster_2_c,0.02231682146542828,,,,,,
377,random_2,random_7_c,0.02231682146542828,,,,,,
312,not_cluster_2,random_1,0.02231682146542828,,,,,,
156,cluster_3_c,random_1,0.02231682146542828,,,,,,
365,random_1,random_7_c,0.02231682146542828,,,,,,
445,random_8,random_8_c,0.02231682146542828,,,,,,
119,cluster_2_c,random_8,0.02231682146542828,,,,,,
375,random_2,random_6_c,0.028637770897832784,,,,,,
323,not_cluster_2,random_7_c,0.028637770897832784,,,,,,
292,maybe_cluster_3_c,random_8_c,0.028637770897832784,,,,,,
235,maybe_cluster_2,random_8_c,0.028637770897832784,,,,,,
219,maybe_cluster_2,not_cluster_2,0.028637770897832784,,,,,,
118,cluster_2_c,random_7_c,0.028637770897832784,,,,,,
148,cluster_3_c,maybe_cluster_2,0.028637770897832784,,,,,,
286,maybe_cluster_3_c,random_5_c,0.030701754385964876,,,,,,
425,random_5_c,random_6,0.030701754385964876,,,,,,
315,not_cluster_2,random_3_c,0.030701754385964876,,,,,,
88,cluster_2,random_5_c,0.030701754385964876,,,,,,
159,cluster_3_c,random_3_c,0.030701754385964876,,,,,,
427,random_5_c,random_7,0.030701754385964876,,,,,,
334,not_cluster_2_c,random_5_c,0.030701754385964876,,,,,,
58,cluster_1,random_4,0.030701754385964876,,,,,,
56,cluster_1,random_2_c,0.030701754385964876,,,,,,
396,random_3_c,random_6_c,0.030701754385964876,,,,,,
282,maybe_cluster_3_c,random_3_c,0.030701754385964876,,,,,,
426,random_5_c,random_6_c,0.030701754385964876,,,,,,
411,random_4_c,random_5_c,0.030701754385964876,,,,,,
139,cluster_3,random_5_c,0.030701754385964876,,,,,,
369,random_2,random_3_c,0.030701754385964876,,,,,,
398,random_3_c,random_7_c,0.030701754385964893,,,,,,
205,maybe_cluster_1,random_4,0.030701754385964893,,,,,,
221,maybe_cluster_2,not_cluster_3,0.030701754385964893,,,,,,
403,random_4,random_5_c,0.030701754385964893,,,,,,
203,maybe_cluster_1,random_2_c,0.030701754385964893,,,,,,
341,not_cluster_3,random_1,0.030701754385964893,,,,,,
342,not_cluster_3,random_2,0.030701754385964893,,,,,,
175,known_3,not_cluster_1_c,0.030701754385964893,,,,,,
345,not_cluster_3,random_4,0.030701754385964893,,,,,,
213,maybe_cluster_1,random_8,0.030701754385964893,,,,,,
241,maybe_cluster_2_c,not_cluster_3,0.030701754385964893,,,,,,
352,not_cluster_3,random_7_c,0.030701754385964893,,,,,,
131,cluster_3,not_cluster_3,0.030701754385964893,,,,,,
358,random_1,random_4,0.030701754385964893,,,,,,
249,maybe_cluster_2_c,random_5_c,0.030701754385964893,,,,,,
170,known_3,maybe_cluster_1,0.030701754385964893,,,,,,
394,random_3_c,random_5_c,0.030701754385964893,,,,,,
278,maybe_cluster_3_c,not_cluster_3,0.030701754385964893,,,,,,
201,maybe_cluster_1,random_1,0.030701754385964893,,,,,,
8,random_5_c,,0.030701754385964914,0.08353973168214654,5.0,-4.934,1.3340059479929065,0.1988357291114863,25.0
340,not_cluster_2_c,random_8_c,0.04427244582043344,,,,,,
78,cluster_2,not_cluster_2,0.04427244582043344,,,,,,
317,not_cluster_2,random_4_c,0.04427244582043344,,,,,,
436,random_6_c,random_7,0.04427244582043344,,,,,,
439,random_6_c,random_8_c,0.04427244582043344,,,,,,
6,not_cluster_2,,0.04427244582043344,0.10082559339525284,14.0,3.3369999999999997,1.9927495616361852,0.061674701448521475,21.0
310,not_cluster_2,not_cluster_2_c,0.04427244582043344,,,,,,
417,random_4_c,random_8_c,0.04427244582043344,,,,,,
94,cluster_2,random_8_c,0.04427244582043344,,,,,,
431,random_6,random_6_c,0.04427244582043344,,,,,,
222,maybe_cluster_2,random_1,0.052115583075335335,,,,,,
81,cluster_2,random_1,0.052115583075335335,,,,,,
367,random_1,random_8_c,0.052115583075335335,,,,,,
364,random_1,random_7,0.052115583075335335,,,,,,
363,random_1,random_6_c,0.052115583075335335,,,,,,
362,random_1,random_6,0.052115583075335335,,,,,,
280,maybe_cluster_3_c,random_2,0.052115583075335335,,,,,,
360,random_1,random_5,0.052115583075335335,,,,,,
378,random_2,random_8,0.052115583075335335,,,,,,
168,cluster_3_c,random_8,0.052115583075335335,,,,,,
290,maybe_cluster_3_c,random_7_c,0.052115583075335335,,,,,,
237,maybe_cluster_2_c,maybe_cluster_3_c,0.052115583075335335,,,,,,
9,random_7_c,,0.05789473684210526,0.12876676986584107,11.0,-6.202999999999999,1.1218953895708472,0.2766505165794125,30.0
444,random_7_c,random_8_c,0.057894736842105304,,,,,,
422,random_5,random_7_c,0.057894736842105304,,,,,,
276,maybe_cluster_3_c,not_cluster_2,0.057894736842105304,,,,,,
415,random_4_c,random_7_c,0.057894736842105304,,,,,,
288,maybe_cluster_3_c,random_6_c,0.057894736842105304,,,,,,
92,cluster_2,random_7_c,0.057894736842105304,,,,,,
379,random_2,random_8_c,0.057894736842105304,,,,,,
313,not_cluster_2,random_2,0.057894736842105304,,,,,,
133,cluster_3,random_2,0.057894736842105304,,,,,,
10,random_3_c,,0.07765737874097008,0.1498968008255934,6.0,-6.0470000000000015,0.9363785275791616,0.3614725412288968,34.0
397,random_3_c,random_7,0.07765737874097021,,,,,,
160,cluster_3_c,random_4,0.07765737874097021,,,,,,
330,not_cluster_2_c,random_3_c,0.07765737874097021,,,,,,
246,maybe_cluster_2_c,random_4,0.07765737874097021,,,,,,
279,maybe_cluster_3_c,random_1,0.07765737874097021,,,,,,
135,cluster_3,random_3_c,0.07765737874097021,,,,,,
392,random_3_c,random_4_c,0.07765737874097021,,,,,,
355,random_1,random_2,0.07765737874097021,,,,,,
393,random_3_c,random_5,0.07765737874097021,,,,,,
395,random_3_c,random_6,0.07765737874097021,,,,,,
399,random_3_c,random_8,0.07765737874097021,,,,,,
443,random_7_c,random_8,0.07765737874097021,,,,,,
84,cluster_2,random_3_c,0.07765737874097021,,,,,,
273,maybe_cluster_3,random_8,0.07765737874097021,,,,,,
37,known_2,,0.0830108359133127,0.17763157894736842,0.0,5.0,,,
39,known_2_c,,0.0830108359133127,0.17763157894736842,0.0,-5.0,,,
36,known_1,,0.0830108359133127,0.17763157894736842,0.0,0.0,,,
16,random_8_c,,0.0830108359133127,0.17763157894736842,15.0,-12.065999999999999,0.6682518523098303,0.5124516515074191,41.0
38,known_1_c,,0.0830108359133127,0.17763157894736842,0.0,-0.0,,,
424,random_5,random_8_c,0.08301083591331271,,,,,,
318,not_cluster_2,random_5,0.08301083591331271,,,,,,
256,maybe_cluster_3,maybe_cluster_3_c,0.10113519091847264,,,,,,
361,random_1,random_5_c,0.10113519091847264,,,,,,
245,maybe_cluster_2_c,random_3_c,0.10113519091847264,,,,,,
146,cluster_3_c,known_3,0.10113519091847264,,,,,,
180,known_3,random_2,0.10113519091847264,,,,,,
229,maybe_cluster_2,random_5_c,0.10113519091847264,,,,,,
429,random_5_c,random_8,0.10113519091847264,,,,,,
97,cluster_2_c,known_3,0.10113519091847264,,,,,,
428,random_5_c,random_7_c,0.10113519091847264,,,,,,
192,known_3,random_8_c,0.10113519091847264,,,,,,
188,known_3,random_6_c,0.10113519091847264,,,,,,
44,cluster_1,known_3,0.10113519091847264,,,,,,
380,random_2_c,random_3_c,0.10113519091847264,,,,,,
264,maybe_cluster_3,random_3_c,0.10113519091847264,,,,,,
438,random_6_c,random_8,0.10178018575851386,,,,,,
324,not_cluster_2,random_8,0.10178018575851386,,,,,,
327,not_cluster_2_c,random_1,0.10178018575851386,,,,,,
252,maybe_cluster_2_c,random_7,0.10178018575851386,,,,,,
223,maybe_cluster_2,random_2,0.10178018575851386,,,,,,
359,random_1,random_4_c,0.10178018575851386,,,,,,
21,random_1,,0.10178018575851393,0.2265866873065016,9.0,9.064,0.4532743893193361,0.6557678543900093,46.0
328,not_cluster_2_c,random_2,0.10557275541795655,,,,,,
277,maybe_cluster_3_c,not_cluster_2_c,0.10557275541795655,,,,,,
285,maybe_cluster_3_c,random_5,0.10557275541795655,,,,,,
338,not_cluster_2_c,random_7_c,0.10557275541795655,,,,,,
287,maybe_cluster_3_c,random_6,0.10557275541795655,,,,,,
371,random_2,random_4_c,0.10557275541795655,,,,,,
376,random_2,random_7,0.10557275541795655,,,,,,
289,maybe_cluster_3_c,random_7,0.10557275541795655,,,,,,
374,random_2,random_6,0.10557275541795655,,,,,,
437,random_6_c,random_7_c,0.10557275541795655,,,,,,
95,cluster_2_c,cluster_3,0.10557275541795655,,,,,,
186,known_3,random_5_c,0.11052631578947358,,,,,,
208,maybe_cluster_1,random_5_c,0.11052631578947358,,,,,,
182,known_3,random_3_c,0.11052631578947358,,,,,,
204,maybe_cluster_1,random_3_c,0.11052631578947358,,,,,,
268,maybe_cluster_3,random_5_c,0.11052631578947358,,,,,,
178,known_3,not_cluster_3,0.11052631578947358,,,,,,
343,not_cluster_3,random_2_c,0.11052631578947358,,,,,,
391,random_3_c,random_4,0.11052631578947358,,,,,,
357,random_1,random_3_c,0.11052631578947358,,,,,,
353,not_cluster_3,random_8,0.11052631578947358,,,,,,
348,not_cluster_3,random_5_c,0.11052631578947358,,,,,,
190,known_3,random_7_c,0.11052631578947358,,,,,,
195,maybe_cluster_1,maybe_cluster_3,0.11052631578947358,,,,,,
90,cluster_2,random_6_c,0.1475748194014448,,,,,,
337,not_cluster_2_c,random_7,0.1475748194014448,,,,,,
421,random_5,random_7,0.1475748194014448,,,,,,
420,random_5,random_6_c,0.1475748194014448,,,,,,
419,random_5,random_6,0.1475748194014448,,,,,,
336,not_cluster_2_c,random_6_c,0.1475748194014448,,,,,,
413,random_4_c,random_6_c,0.1475748194014448,,,,,,
335,not_cluster_2_c,random_6,0.1475748194014448,,,,,,
432,random_6,random_7,0.1475748194014448,,,,,,
283,maybe_cluster_3_c,random_4,0.15144478844169246,,,,,,
243,maybe_cluster_2_c,random_2,0.15144478844169246,,,,,,
316,not_cluster_2,random_4,0.15144478844169246,,,,,,
132,cluster_3,random_1,0.15144478844169246,,,,,,
158,cluster_3_c,random_2_c,0.15144478844169246,,,,,,
404,random_4,random_6,0.15144478844169246,,,,,,
272,maybe_cluster_3,random_7_c,0.15144478844169246,,,,,,
409,random_4,random_8_c,0.15144478844169246,,,,,,
111,cluster_2_c,random_4,0.15144478844169246,,,,,,
215,maybe_cluster_2,maybe_cluster_2_c,0.15144478844169246,,,,,,
150,cluster_3_c,maybe_cluster_3,0.15144478844169246,,,,,,
100,cluster_2_c,maybe_cluster_2_c,0.17492260061919498,,,,,,
217,maybe_cluster_2,maybe_cluster_3_c,0.17492260061919498,,,,,,
255,maybe_cluster_2_c,random_8_c,0.17492260061919498,,,,,,
250,maybe_cluster_2_c,random_6,0.17492260061919498,,,,,,
230,maybe_cluster_2,random_6,0.1770897832817337,,,,,,
82,cluster_2,random_2,0.1770897832817337,,,,,,
231,maybe_cluster_2,random_6_c,0.1770897832817337,,,,,,
372,random_2,random_5,0.1770897832817337,,,,,,
284,maybe_cluster_3_c,random_4_c,0.1770897832817337,,,,,,
76,cluster_2,maybe_cluster_3_c,0.1770897832817337,,,,,,
145,cluster_3,random_8_c,0.1770897832817337,,,,,,
13,random_2,,0.17708978328173375,0.389422084623323,13.0,4.809,1.0879943945171648,0.29095158123017545,40.5
20,maybe_cluster_3_c,,0.17708978328173375,0.389422084623323,13.0,-8.318,0.9206244079502398,0.3694210444879181,43.5
174,known_3,maybe_cluster_3_c,0.2067853457172341,,,,,,
176,known_3,not_cluster_2,0.2067853457172341,,,,,,
368,random_2,random_2_c,0.2067853457172341,,,,,,
187,known_3,random_6,0.2067853457172341,,,,,,
189,known_3,random_7,0.2067853457172341,,,,,,
225,maybe_cluster_2,random_3_c,0.2067853457172341,,,,,,
177,known_3,not_cluster_2_c,0.2067853457172341,,,,,,
185,known_3,random_5,0.2067853457172341,,,,,,
407,random_4,random_7_c,0.2067853457172341,,,,,,
242,maybe_cluster_2_c,random_1,0.2067853457172341,,,,,,
122,cluster_3,known_3,0.2067853457172341,,,,,,
172,known_3,maybe_cluster_2_c,0.2067853457172341,,,,,,
71,cluster_2,known_3,0.2067853457172341,,,,,,
261,maybe_cluster_3,random_1,0.2067853457172341,,,,,,
366,random_1,random_8,0.2067853457172341,,,,,,
184,known_3,random_4_c,0.2067853457172341,,,,,,
331,not_cluster_2_c,random_4,0.2507739938080491,,,,,,
253,maybe_cluster_2_c,random_7_c,0.2507739938080491,,,,,,
405,random_4,random_6_c,0.2507739938080491,,,,,,
258,maybe_cluster_3,not_cluster_2,0.2507739938080491,,,,,,
281,maybe_cluster_3_c,random_2_c,0.2507739938080491,,,,,,
314,not_cluster_2,random_2_c,0.2507739938080491,,,,,,
101,cluster_2_c,maybe_cluster_3,0.2507739938080491,,,,,,
401,random_4,random_4_c,0.2507739938080491,,,,,,
406,random_4,random_7,0.2507739938080491,,,,,,
109,cluster_2_c,random_2_c,0.2507739938080491,,,,,,
414,random_4_c,random_7,0.2508771929824561,,,,,,
28,random_6,,0.2508771929824561,0.4974071207430341,17.0,3.2960000000000003,0.31122051875551204,0.7592085028066904,55.0
412,random_4_c,random_6,0.2508771929824561,,,,,,
12,random_7,,0.2508771929824561,0.4974071207430341,17.0,0.995,-1.1218953895708477,0.2766505165794124,40.0
89,cluster_2,random_6,0.2508771929824561,,,,,,
91,cluster_2,random_7,0.2508771929824561,,,,,,
26,random_6_c,,0.2508771929824561,0.4974071207430341,17.0,-12.753,-0.31122051875551304,0.7592085028066896,54.0
181,known_3,random_2_c,0.270175438596491,,,,,,
171,known_3,maybe_cluster_2,0.270175438596491,,,,,,
384,random_2_c,random_5_c,0.270175438596491,,,,,,
183,known_3,random_4,0.270175438596491,,,,,,
239,maybe_cluster_2_c,not_cluster_2,0.27244582043343646,,,,,,
143,cluster_3,random_7_c,0.27244582043343646,,,,,,
251,maybe_cluster_2_c,random_6_c,0.27244582043343646,,,,,,
144,cluster_3,random_8,0.27244582043343646,,,,,,
441,random_7,random_8,0.27244582043343646,,,,,,
247,maybe_cluster_2_c,random_4_c,0.27244582043343646,,,,,,
423,random_5,random_8,0.27244582043343646,,,,,,
74,cluster_2,maybe_cluster_2_c,0.27244582043343646,,,,,,
232,maybe_cluster_2,random_7,0.2767027863777097,,,,,,
228,maybe_cluster_2,random_5,0.2767027863777097,,,,,,
129,cluster_3,not_cluster_2,0.2767027863777097,,,,,,
220,maybe_cluster_2,not_cluster_2_c,0.2767027863777097,,,,,,
73,cluster_2,maybe_cluster_2,0.2767027863777097,,,,,,
142,cluster_3,random_7,0.2767027863777097,,,,,,
140,cluster_3,random_6,0.2767027863777097,,,,,,
381,random_2_c,random_4,0.33591331269349906,,,,,,
370,random_2,random_4,0.33591331269349906,,,,,,
173,known_3,maybe_cluster_3,0.3499999999999998,,,,,,
344,not_cluster_3,random_3_c,0.3499999999999998,,,,,,
260,maybe_cluster_3,not_cluster_3,0.3499999999999998,,,,,,
11,known_3_c,,0.35,0.6779411764705883,0.0,-0.0,-1.9006577808748213,0.07348327103045506,37.0
23,random_3,,0.35,0.6779411764705883,1.0,14.175999999999998,-0.9363785275791608,0.3614725412288974,47.5
385,random_2_c,random_6,0.369969040247678,,,,,,
402,random_4,random_5,0.369969040247678,,,,,,
387,random_2_c,random_7,0.369969040247678,,,,,,
390,random_2_c,random_8_c,0.369969040247678,,,,,,
291,maybe_cluster_3_c,random_8,0.369969040247678,,,,,,
244,maybe_cluster_2_c,random_2_c,0.369969040247678,,,,,,
216,maybe_cluster_2,maybe_cluster_3,0.369969040247678,,,,,,
85,cluster_2,random_4,0.369969040247678,,,,,,
29,random_4,,0.369969040247678,0.6942595459236326,9.0,8.877,0.3256298481548513,0.7484593055325645,56.5
274,maybe_cluster_3,random_8_c,0.369969040247678,,,,,,
271,maybe_cluster_3,random_7,0.369969040247678,,,,,,
269,maybe_cluster_3,random_6,0.369969040247678,,,,,,
234,maybe_cluster_2,random_8,0.369969040247678,,,,,,
126,cluster_3,maybe_cluster_3,0.369969040247678,,,,,,
262,maybe_cluster_3,random_2,0.369969040247678,,,,,,
339,not_cluster_2_c,random_8,0.3916408668730645,,,,,,
434,random_6,random_8,0.3916408668730645,,,,,,
93,cluster_2,random_8,0.3916408668730645,,,,,,
127,cluster_3,maybe_cluster_3_c,0.3916408668730645,,,,,,
240,maybe_cluster_2_c,not_cluster_2_c,0.3916408668730645,,,,,,
416,random_4_c,random_8,0.3916408668730645,,,,,,
248,maybe_cluster_2_c,random_5,0.3916408668730645,,,,,,
124,cluster_3,maybe_cluster_2,0.3916408668730645,,,,,,
27,random_8,,0.39164086687306493,0.7117518059855521,12.0,6.5760000000000005,-0.6682518523098299,0.5124516515074194,54.5
34,maybe_cluster_2_c,,0.39164086687306493,0.7117518059855521,12.0,-7.2479999999999976,0.07996060864238269,0.937150887976106,62.0
227,maybe_cluster_2,random_4_c,0.40583075335397284,,,,,,
141,cluster_3,random_6_c,0.40583075335397284,,,,,,
35,maybe_cluster_2,,0.4058307533539732,0.734391124871001,15.0,5.048,-0.07996060864238268,0.937150887976106,63.5
79,cluster_2,not_cluster_2_c,0.41052631578947346,,,,,,
410,random_4_c,random_5,0.41052631578947346,,,,,,
332,not_cluster_2_c,random_4_c,0.41052631578947346,,,,,,
333,not_cluster_2_c,random_5,0.41052631578947346,,,,,,
86,cluster_2,random_4_c,0.41052631578947346,,,,,,
87,cluster_2,random_5,0.41052631578947346,,,,,,
14,not_cluster_2_c,,0.4105263157894737,0.775,18.0,-13.649000000000001,-1.9927495616361859,0.061674701448521364,40.5
33,random_4_c,,0.4105263157894737,0.775,18.0,-14.312000000000001,-0.3256298481548513,0.7484593055325645,61.0
32,random_1_c,,0.4392156862745098,0.7937822497420021,4.0,-6.5889999999999995,-0.4532743893193343,0.6557678543900106,61.0
408,random_4,random_8,0.43921568627451,,,,,,
191,known_3,random_8,0.43921568627451,,,,,,
136,cluster_3,random_4,0.4742647058823526,,,,,,
254,maybe_cluster_2_c,random_8,0.4742647058823526,,,,,,
389,random_2_c,random_8,0.4742647058823526,,,,,,
226,maybe_cluster_2,random_4,0.4742647058823526,,,,,,
270,maybe_cluster_3,random_6_c,0.4999999999999995,,,,,,
266,maybe_cluster_3,random_4_c,0.4999999999999995,,,,,,
259,maybe_cluster_3,not_cluster_2_c,0.4999999999999995,,,,,,
75,cluster_2,maybe_cluster_3,0.4999999999999995,,,,,,
130,cluster_3,not_cluster_2_c,0.5607843137254906,,,,,,
138,cluster_3,random_5,0.5607843137254906,,,,,,
137,cluster_3,random_4_c,0.5607843137254906,,,,,,
69,cluster_2,cluster_3,0.5607843137254906,,,,,,
179,known_3,random_1,0.5894736842105259,,,,,,
356,random_1,random_2_c,0.5941692466460263,,,,,,
