,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
206,maybe_cluster_1_c,random_4,0.018059855521155806,,,,,,
62,cluster_1,random_7,0.018059855521155806,,,,,,
251,not_cluster_1,random_3,0.018059855521155806,,,,,,
255,not_cluster_1,random_7,0.018059855521155806,,,,,,
290,not_cluster_3,random_3,0.018059855521155806,,,,,,
305,not_cluster_3_c,random_7,0.018059855521155806,,,,,,
162,known_3_c,not_cluster_3,0.018059855521155806,,,,,,
84,cluster_1_c,random_4,0.018059855521155806,,,,,,
353,random_4,random_7,0.018059855521155806,,,,,,
349,random_3_c,random_7,0.018059855521155806,,,,,,
334,random_2_c,random_3,0.018059855521155806,,,,,,
338,random_2_c,random_7,0.018059855521155806,,,,,,
341,random_3,random_3_c,0.018059855521155806,,,,,,
6,maybe_cluster_1_c,,0.02383900928792569,0.053353973168214656,12.0,-7.962999999999999,1.948324525527403,0.06714101029112862,20.5
199,maybe_cluster_1_c,not_cluster_3_c,0.023839009287925712,,,,,,
115,cluster_3,maybe_cluster_1_c,0.023839009287925712,,,,,,
153,cluster_3_c,random_7_c,0.023839009287925712,,,,,,
249,not_cluster_1,random_2,0.023839009287925712,,,,,,
112,cluster_3,cluster_3_c,0.023839009287925712,,,,,,
202,maybe_cluster_1_c,random_2,0.023839009287925712,,,,,,
149,cluster_3_c,random_3_c,0.023839009287925712,,,,,,
172,known_3_c,random_7,0.03740970072239425,,,,,,
134,cluster_3_c,known_3_c,0.037925696594427245,,,,,,
253,not_cluster_1,random_4,0.037925696594427245,,,,,,
292,not_cluster_3,random_4,0.037925696594427245,,,,,,
331,random_2,random_7,0.037925696594427245,,,,,,
131,cluster_3,random_7,0.037925696594427245,,,,,,
9,random_7,,0.03792569659442725,0.0782249742002064,9.0,5.409,0.8409821306188549,0.41139113706863695,29.0
3,not_cluster_1,,0.04427244582043344,0.09393704850361197,13.0,3.003,2.2998287618607454,0.033639801721865675,13.0
5,cluster_3_c,,0.04427244582043344,0.09393704850361197,13.0,-11.616,2.0199204431726425,0.05853155877236755,19.0
246,not_cluster_1,not_cluster_3_c,0.04427244582043351,,,,,,
43,cluster_1,cluster_3_c,0.04427244582043351,,,,,,
146,cluster_3_c,random_2,0.04427244582043351,,,,,,
118,cluster_3,not_cluster_1,0.04427244582043351,,,,,,
200,maybe_cluster_1_c,random_1,0.06088751289989679,,,,,,
54,cluster_1,random_1,0.06088751289989679,,,,,,
175,maybe_cluster_1,maybe_cluster_1_c,0.06088751289989679,,,,,,
174,known_3_c,random_8,0.06088751289989679,,,,,,
237,maybe_cluster_3_c,random_3_c,0.06088751289989679,,,,,,
214,maybe_cluster_3,not_cluster_3,0.06088751289989679,,,,,,
235,maybe_cluster_3_c,random_2_c,0.06088751289989679,,,,,,
236,maybe_cluster_3_c,random_3,0.06088751289989679,,,,,,
241,maybe_cluster_3_c,random_7_c,0.06088751289989679,,,,,,
340,random_2_c,random_8,0.06088751289989679,,,,,,
297,not_cluster_3_c,random_1,0.06088751289989679,,,,,,
308,random_1,random_2,0.06088751289989679,,,,,,
309,random_1,random_2_c,0.06088751289989679,,,,,,
311,random_1,random_3_c,0.06088751289989679,,,,,,
315,random_1,random_7_c,0.06088751289989679,,,,,,
351,random_3_c,random_8,0.06088751289989679,,,,,,
287,not_cluster_3,random_1_c,0.06088751289989679,,,,,,
361,random_7_c,random_8,0.06088751289989679,,,,,,
137,cluster_3_c,maybe_cluster_3,0.06088751289989679,,,,,,
102,cluster_2,random_1_c,0.06088751289989679,,,,,,
123,cluster_3,random_1,0.06088751289989679,,,,,,
88,cluster_1_c,random_8,0.06088751289989679,,,,,,
144,cluster_3_c,random_1,0.06088751289989679,,,,,,
111,cluster_2,random_8,0.06088751289989679,,,,,,
74,cluster_1_c,not_cluster_1_c,0.06088751289989679,,,,,,
8,random_1,,0.0608875128998968,0.11777605779153767,4.0,11.049000000000001,0.9682256908898744,0.345762317157868,26.0
68,cluster_1_c,known_3_c,0.0704334365325078,,,,,,
127,cluster_3,random_3,0.0704334365325078,,,,,,
156,known_3_c,maybe_cluster_1_c,0.0704334365325078,,,,,,
327,random_2,random_3,0.0704334365325078,,,,,,
150,cluster_3_c,random_4,0.0704334365325078,,,,,,
58,cluster_1,random_3,0.0704334365325078,,,,,,
85,cluster_1_c,random_5,0.0704334365325078,,,,,,
352,random_4,random_5,0.0704334365325078,,,,,,
303,not_cluster_3_c,random_4,0.0704334365325078,,,,,,
302,not_cluster_3_c,random_3_c,0.07747678018575879,,,,,,
350,random_3_c,random_7_c,0.07747678018575879,,,,,,
57,cluster_1,random_2_c,0.07747678018575879,,,,,,
339,random_2_c,random_7_c,0.07747678018575879,,,,,,
306,not_cluster_3_c,random_7_c,0.07747678018575879,,,,,,
300,not_cluster_3_c,random_2_c,0.07747678018575879,,,,,,
53,cluster_1,not_cluster_3_c,0.07747678018575879,,,,,,
313,random_1,random_5,0.07894736842105249,,,,,,
232,maybe_cluster_3_c,random_1,0.07894736842105249,,,,,,
226,maybe_cluster_3,random_8,0.07894736842105249,,,,,,
314,random_1,random_7,0.07894736842105249,,,,,,
158,known_3_c,maybe_cluster_3_c,0.07894736842105249,,,,,,
183,maybe_cluster_1,random_1,0.07894736842105249,,,,,,
239,maybe_cluster_3_c,random_5,0.07894736842105249,,,,,,
7,maybe_cluster_2,,0.07894736842105263,0.21117131062951494,2.0,9.929,1.9740707290388464,0.06392252029519542,23.0
337,random_2_c,random_5,0.11919504643962843,,,,,,
159,known_3_c,not_cluster_1,0.11919504643962843,,,,,,
345,random_3,random_7_c,0.11919504643962843,,,,,,
254,not_cluster_1,random_5,0.11919504643962843,,,,,,
11,random_3,,0.11919504643962847,0.2345459236326109,11.0,7.553,0.9543163197741608,0.35256492755508073,30.0
126,cluster_3,random_2_c,0.12912796697626416,,,,,,
299,not_cluster_3_c,random_2,0.12912796697626416,,,,,,
326,random_2,random_2_c,0.12912796697626416,,,,,,
59,cluster_1,random_3_c,0.12912796697626416,,,,,,
335,random_2_c,random_3_c,0.12912796697626416,,,,,,
230,maybe_cluster_3_c,not_cluster_3,0.1313209494324044,,,,,,
234,maybe_cluster_3_c,random_2,0.1313209494324044,,,,,,
48,cluster_1,maybe_cluster_3_c,0.1313209494324044,,,,,,
133,cluster_3,random_8,0.1313209494324044,,,,,,
64,cluster_1,random_8,0.1313209494324044,,,,,,
321,random_1_c,random_4,0.1313209494324044,,,,,,
257,not_cluster_1,random_8,0.1313209494324044,,,,,,
219,maybe_cluster_3,random_2_c,0.1313209494324044,,,,,,
138,cluster_3_c,maybe_cluster_3_c,0.1313209494324044,,,,,,
269,not_cluster_1_c,random_7,0.1313209494324044,,,,,,
145,cluster_3_c,random_1_c,0.1313209494324044,,,,,,
210,maybe_cluster_1_c,random_8,0.1313209494324044,,,,,,
117,cluster_3,maybe_cluster_3_c,0.1313209494324044,,,,,,
307,not_cluster_3_c,random_8,0.1313209494324044,,,,,,
333,random_2,random_8,0.1313209494324044,,,,,,
191,maybe_cluster_1,random_7,0.1313209494324044,,,,,,
14,random_8,,0.13132094943240455,0.29385964912280704,5.0,11.755,0.7053513630876194,0.4896197571342219,40.0
12,maybe_cluster_3_c,,0.13132094943240455,0.29385964912280704,5.0,-4.913,0.9353532086124288,0.3619862870092167,34.5
168,known_3_c,random_3,0.13725490196078408,,,,,,
343,random_3,random_5,0.13725490196078408,,,,,,
167,known_3_c,random_2_c,0.18730650154798736,,,,,,
354,random_4,random_7_c,0.18730650154798736,,,,,,
304,not_cluster_3_c,random_5,0.18730650154798736,,,,,,
357,random_5,random_7_c,0.18730650154798736,,,,,,
61,cluster_1,random_5,0.18730650154798736,,,,,,
347,random_3_c,random_4,0.18730650154798736,,,,,,
60,cluster_1,random_4,0.18730650154798736,,,,,,
336,random_2_c,random_4,0.18730650154798736,,,,,,
240,maybe_cluster_3_c,random_7,0.20175438596491188,,,,,,
271,not_cluster_1_c,random_8,0.20175438596491188,,,,,,
164,known_3_c,random_1,0.20175438596491188,,,,,,
355,random_4,random_8,0.20175438596491188,,,,,,
312,random_1,random_4,0.20175438596491188,,,,,,
319,random_1_c,random_3,0.20175438596491188,,,,,,
346,random_3,random_8,0.20175438596491188,,,,,,
358,random_5,random_8,0.20175438596491188,,,,,,
217,maybe_cluster_3,random_1_c,0.20175438596491188,,,,,,
325,random_1_c,random_8,0.20175438596491188,,,,,,
36,known_1,,0.20175438596491227,0.3864809081527348,0.0,0.0,,,
37,known_2,,0.20175438596491227,0.3864809081527348,0.0,5.0,,,
21,random_6,,0.20175438596491227,0.3864809081527348,3.0,12.217,0.35646941480906463,0.7256333448000026,47.5
39,known_2_c,,0.20175438596491227,0.3864809081527348,0.0,-5.0,,,
38,known_1_c,,0.20175438596491227,0.3864809081527348,0.0,-0.0,,,
19,known_3_c,,0.2066047471620227,0.42835397316821466,15.0,-2.5,0.7922535617161168,0.4385301911297278,45.5
10,not_cluster_3_c,,0.2066047471620227,0.42835397316821466,16.0,-14.46,-2.0806762958789293,0.05201957851479077,29.0
23,random_2_c,,0.2066047471620227,0.42835397316821466,16.0,-13.370999999999999,0.5625853501383813,0.5806571590457902,49.5
122,cluster_3,not_cluster_3_c,0.20660474716202287,,,,,,
63,cluster_1,random_7_c,0.20660474716202287,,,,,,
132,cluster_3,random_7_c,0.20660474716202287,,,,,,
332,random_2,random_7_c,0.20660474716202287,,,,,,
128,cluster_3,random_3_c,0.20660474716202287,,,,,,
328,random_2,random_3_c,0.20660474716202287,,,,,,
342,random_3,random_4,0.21671826625386983,,,,,,
79,cluster_1_c,random_1_c,0.22523219814241524,,,,,,
243,not_cluster_1,not_cluster_1_c,0.22523219814241524,,,,,,
47,cluster_1,maybe_cluster_3,0.22523219814241524,,,,,,
201,maybe_cluster_1_c,random_1_c,0.22523219814241524,,,,,,
215,maybe_cluster_3,not_cluster_3_c,0.22523219814241524,,,,,,
324,random_1_c,random_7_c,0.22523219814241524,,,,,,
323,random_1_c,random_7,0.22523219814241524,,,,,,
221,maybe_cluster_3,random_3_c,0.22523219814241524,,,,,,
222,maybe_cluster_3,random_4,0.22523219814241524,,,,,,
71,cluster_1_c,maybe_cluster_3,0.22523219814241524,,,,,,
211,maybe_cluster_3,not_cluster_1,0.22523219814241524,,,,,,
218,maybe_cluster_3,random_2,0.22523219814241524,,,,,,
329,random_2,random_4,0.2767027863777089,,,,,,
330,random_2,random_5,0.2767027863777089,,,,,,
129,cluster_3,random_4,0.2767027863777089,,,,,,
130,cluster_3,random_5,0.2767027863777089,,,,,,
348,random_3_c,random_5,0.2767027863777089,,,,,,
163,known_3_c,not_cluster_3_c,0.2767027863777089,,,,,,
173,known_3_c,random_7_c,0.2767027863777089,,,,,,
44,cluster_1,known_3_c,0.2767027863777089,,,,,,
242,maybe_cluster_3_c,random_8,0.29999999999999966,,,,,,
316,random_1,random_8,0.29999999999999966,,,,,,
216,maybe_cluster_3,random_1,0.29999999999999966,,,,,,
30,random_5_c,,0.3,0.5861197110423116,1.0,-0.716,0.3464771404618031,0.7330014447148454,56.0
28,random_6_c,,0.3,0.5861197110423116,1.0,-2.55,-0.35646941480906463,0.7256333448000026,54.5
31,random_4_c,,0.3,0.5861197110423116,1.0,-2.146,0.32015698403846365,0.7525358935330644,58.5
170,known_3_c,random_4,0.314241486068111,,,,,,
18,random_3_c,,0.3192982456140351,0.6485552115583075,17.0,-13.65,-0.9543163197741596,0.3525649275550813,45.5
42,cluster_1,cluster_3,0.3192982456140351,,,,,,
24,random_7_c,,0.3192982456140351,0.6485552115583075,17.0,-12.304,-0.8409821306188541,0.4113911370686374,49.5
116,cluster_3,maybe_cluster_3,0.33591331269349833,,,,,,
196,maybe_cluster_1_c,not_cluster_1_c,0.33591331269349833,,,,,,
225,maybe_cluster_3,random_7_c,0.33591331269349833,,,,,,
69,cluster_1_c,maybe_cluster_1,0.33591331269349833,,,,,,
248,not_cluster_1,random_1_c,0.33591331269349833,,,,,,
223,maybe_cluster_3,random_5,0.33591331269349833,,,,,,
318,random_1_c,random_2_c,0.33591331269349833,,,,,,
157,known_3_c,maybe_cluster_3,0.33591331269349833,,,,,,
181,maybe_cluster_1,not_cluster_3,0.33591331269349833,,,,,,
165,known_3_c,random_1_c,0.33591331269349833,,,,,,
178,maybe_cluster_1,not_cluster_1,0.33591331269349833,,,,,,
22,maybe_cluster_3,,0.33591331269349844,0.666202270381837,7.0,7.577000000000001,-0.9353532086124292,0.3619862870092163,48.0
360,random_7,random_8,0.3426212590299275,,,,,,
212,maybe_cluster_3,not_cluster_1_c,0.3426212590299275,,,,,,
177,maybe_cluster_1,maybe_cluster_3_c,0.3426212590299275,,,,,,
238,maybe_cluster_3_c,random_4,0.3426212590299275,,,,,,
29,random_8_c,,0.3426212590299277,0.6868421052631579,4.0,-3.6210000000000004,-0.7053513630876194,0.4896197571342219,55.5
35,random_4,,0.38738390092879255,0.7079721362229102,14.0,5.726,-0.32015698403846365,0.7525358935330644,65.0
34,random_5,,0.38738390092879255,0.7079721362229102,14.0,4.934,-0.3464771404618027,0.7330014447148456,63.5
166,known_3_c,random_2,0.3873839009287935,,,,,,
113,cluster_3,known_3_c,0.3873839009287935,,,,,,
169,known_3_c,random_3_c,0.3873839009287935,,,,,,
322,random_1_c,random_5,0.4551083591331263,,,,,,
268,not_cluster_1_c,random_5,0.4551083591331263,,,,,,
187,maybe_cluster_1,random_3,0.4551083591331263,,,,,,
55,cluster_1,random_1_c,0.4551083591331263,,,,,,
135,cluster_3_c,maybe_cluster_1,0.4551083591331263,,,,,,
182,maybe_cluster_1,not_cluster_3_c,0.4551083591331263,,,,,,
298,not_cluster_3_c,random_1_c,0.4551083591331263,,,,,,
259,not_cluster_1_c,not_cluster_3,0.4551083591331263,,,,,,
320,random_1_c,random_3_c,0.4551083591331263,,,,,,
125,cluster_3,random_2,0.4789473684210523,,,,,,
56,cluster_1,random_2,0.4789473684210523,,,,,,
33,random_2,,0.4789473684210526,0.7901702786377709,18.0,1.4769999999999999,-0.5625853501383813,0.5806571590457902,61.0
13,cluster_1,,0.4789473684210526,0.7901702786377709,18.0,0.419,-2.1015041689237277,0.049942998895142136,39.0
220,maybe_cluster_3,random_3,0.48348813209494257,,,,,,
261,not_cluster_1_c,random_1,0.5210526315789465,,,,,,
233,maybe_cluster_3_c,random_1_c,0.5210526315789465,,,,,,
171,known_3_c,random_5,0.5448916408668719,,,,,,
317,random_1_c,random_2,0.5743034055727549,,,,,,
186,maybe_cluster_1,random_2_c,0.5743034055727549,,,,,,
267,not_cluster_1_c,random_4,0.5743034055727549,,,,,,
124,cluster_3,random_1_c,0.5743034055727549,,,,,,
260,not_cluster_1_c,not_cluster_3_c,0.5743034055727549,,,,,,
26,random_1_c,,0.5743034055727554,0.8701496388028895,9.0,-8.437999999999999,-0.9682256908898736,0.3457623171578685,51.0
262,not_cluster_1_c,random_1_c,0.6126160990712082,,,,,,
228,maybe_cluster_3_c,not_cluster_1_c,0.6807017543859641,,,,,,
192,maybe_cluster_1,random_7_c,0.6857585139318875,,,,,,
190,maybe_cluster_1,random_5,0.6857585139318875,,,,,,
189,maybe_cluster_1,random_4,0.6857585139318875,,,,,,
266,not_cluster_1_c,random_3_c,0.6857585139318875,,,,,,
188,maybe_cluster_1,random_3_c,0.6857585139318875,,,,,,
45,cluster_1,maybe_cluster_1,0.6857585139318875,,,,,,
140,cluster_3_c,not_cluster_1_c,0.6857585139318875,,,,,,
264,not_cluster_1_c,random_2_c,0.6857585139318875,,,,,,
20,cluster_3,,0.7,0.9518575851393188,19.0,0.05,-2.0199204431726425,0.05853155877236755,45.5
265,not_cluster_1_c,random_3,0.7232972136222906,,,,,,
32,known_3,,0.7232972136222909,0.9561145510835912,5.0,0.0,-0.7922535617161168,0.4385301911297278,60.5
185,maybe_cluster_1,random_2,0.7832817337461293,,,,,,
114,cluster_3,maybe_cluster_1,0.7832817337461293,,,,,,
160,known_3_c,not_cluster_1_c,0.8126934984520109,,,,,,
155,known_3_c,maybe_cluster_1,0.8126934984520109,,,,,,
119,cluster_3,not_cluster_1_c,0.8627450980392142,,,,,,
270,not_cluster_1_c,random_7_c,0.8627450980392142,,,,,,
27,maybe_cluster_1,,0.8627450980392157,0.9802373581011352,12.0,5.761,-1.948324525527403,0.06714101029112862,51.5
176,maybe_cluster_1,maybe_cluster_3,0.8708720330237347,,,,,,
184,maybe_cluster_1,random_1_c,0.8708720330237347,,,,,,
25,maybe_cluster_2_c,,0.8708720330237358,0.9856037151702788,5.0,-5.5120000000000005,-1.9740707290388453,0.06392252029519546,51.0
50,cluster_1,not_cluster_1_c,0.9223426212590295,,,,,,
263,not_cluster_1_c,random_2,0.9223426212590295,,,,,,
16,not_cluster_1_c,,0.92234262125903,0.9926986584107328,13.0,-12.613,-2.2998287618607454,0.033639801721865675,43.5
179,maybe_cluster_1,not_cluster_1_c,0.955727554179566,,,,,,
17,cluster_2_c,,1.0,1.0,15.0,-12.350999999999999,-12.736750853923432,1.922491801762609e-10,43.5
15,not_cluster_2,,1.0,1.0,15.0,3.003,-17.001091853502828,1.558781219625958e-12,41.0
