,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
30,random_8_c,0.17492260061919504,0.36816305469556243,10,-7.175,0.008390259180083086,0.9933979123884161,18.0,53.5,35.5,0.8,0.5
31,random_4_c,0.20678534571723425,0.41876934984520126,5,-5.726,0.017950309292589995,0.9858759709030195,20.0,53.5,33.5,0.7333333333333333,0.6
32,random_3,0.27017543859649124,0.5392801857585139,3,13.327,0.01984620934765957,0.9843843969351436,22.0,53.5,31.5,0.7058823529411765,0.6666666666666666
33,random_2,0.4392156862745098,0.7937822497420021,4,12.807,-0.5219745442622873,0.6080522985546921,26.0,53.5,27.5,0.6875,0.5
34,random_5_c,0.8944272445820434,0.9901960784313726,8,-6.322,-1.733051367476471,0.10018372751845242,37.0,54.5,17.5,0.5833333333333334,0.25
35,random_3_c,0.35,0.6779411764705883,1,-1.824,-0.019846209347660456,0.9843843969351428,23.5,55.0,31.5,0.6842105263157895,1.0
36,known_2,0.5257352941176471,0.8312177502579979,0,5.0,,,29.5,,,0.65,
37,known_1,0.5257352941176471,0.8312177502579979,0,0.0,,,29.5,,,0.65,
38,known_1_c,0.5257352941176471,0.8312177502579979,0,-0.0,,,29.5,,,0.65,
39,known_2_c,0.5257352941176471,0.8312177502579979,0,-5.0,,,29.5,,,0.65,
