,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
29,not_cluster_1,random_1_c,0.0004643962848297202,,,,,,31.5,,,0.36363636363636365,1.0
30,maybe_cluster_1_c,not_cluster_2,0.0004643962848297202,,,,,,31.5,,,0.18181818181818182,1.0
31,not_cluster_2,random_5,0.0004643962848297202,,,,,,31.5,,,0.18181818181818182,1.0
32,not_cluster_2,random_1_c,0.0004643962848297202,,,,,,31.5,,,0.36363636363636365,1.0
33,cluster_2_c,random_5,0.0011867905056759543,,,,,,34.5,,,0.15384615384615385,1.0
34,cluster_2_c,maybe_cluster_1_c,0.0011867905056759543,,,,,,34.5,,,0.15384615384615385,1.0
35,cluster_1,not_cluster_3_c,0.001354489164086686,,,,,,38.5,,,0.13333333333333333,1.0
36,not_cluster_3_c,random_8_c,0.001354489164086686,,,,,,38.5,,,0.5333333333333333,1.0
37,cluster_3,random_8_c,0.001354489164086686,,,,,,38.5,,,0.5333333333333333,1.0
38,not_cluster_3_c,random_6_c,0.001354489164086686,,,,,,38.5,,,0.6,1.0
39,cluster_1,cluster_3,0.001354489164086686,,,,,,38.5,,,0.13333333333333333,1.0
40,cluster_3,random_6_c,0.001354489164086686,,,,,,38.5,,,0.6,1.0
41,not_cluster_1,not_cluster_1_c,0.0015479876160990672,,,,,,43.5,,,0.0,1.0
42,cluster_1_c,random_1_c,0.0015479876160990672,,,,,,43.5,,,0.4,1.0
43,not_cluster_1,random_8,0.0015479876160990672,,,,,,43.5,,,0.2,1.0
44,maybe_cluster_1_c,random_1_c,0.0015479876160990672,,,,,,43.5,,,0.2,1.0
45,not_cluster_1,random_5,0.004256965944272434,,,,,,47.5,,,0.4444444444444444,1.0
46,cluster_1_c,random_8,0.004256965944272434,,,,,,47.5,,,0.2222222222222222,1.0
47,cluster_1_c,not_cluster_1_c,0.004256965944272434,,,,,,47.5,,,0.0,1.0
48,not_cluster_2,random_8,0.004256965944272434,,,,,,47.5,,,0.3333333333333333,1.0
49,cluster_2_c,random_1_c,0.0044375644994839964,,,,,,50.0,,,0.4166666666666667,1.0
50,cluster_3,maybe_cluster_1,0.007223942208462332,,,,,,54.0,,,0.4375,1.0
51,maybe_cluster_1,not_cluster_3_c,0.007223942208462332,,,,,,54.0,,,0.4375,1.0
52,cluster_3,not_cluster_2_c,0.007223942208462332,,,,,,54.0,,,0.25,1.0
53,not_cluster_2,random_6_c,0.007223942208462341,,,,,,54.0,,,0.35714285714285715,1.0
54,not_cluster_1,random_6_c,0.007223942208462341,,,,,,54.0,,,0.35714285714285715,1.0
55,not_cluster_2_c,not_cluster_3_c,0.007223942208462332,,,,,,54.0,,,0.25,1.0
56,random_8,random_8_c,0.007223942208462341,,,,,,54.0,,,0.0,1.0
57,random_1_c,random_8,0.010216718266253847,,,,,,62.5,,,0.375,1.0
58,maybe_cluster_1_c,not_cluster_1,0.010216718266253847,,,,,,62.5,,,0.625,1.0
59,random_1_c,random_5,0.010216718266253847,,,,,,62.5,,,0.5,1.0
60,not_cluster_1,,0.01021671826625387,0.022084623323013416,12,10.215,2.5045347741351605,0.022098673478502102,62.5,13.0,9.5,1.0,0.5833333333333334
61,not_cluster_2,,0.01021671826625387,0.022084623323013416,12,10.794,2.495840498880898,0.022501684588723883,62.5,15.0,11.5,1.0,0.5833333333333334
62,cluster_1_c,random_5,0.010216718266253847,,,,,,62.5,,,0.5,1.0
63,not_cluster_1_c,not_cluster_2,0.010216718266253847,,,,,,62.5,,,0.25,1.0
64,random_5,random_8,0.010216718266253847,,,,,,62.5,,,0.125,1.0
65,cluster_1_c,not_cluster_1,0.010216718266253847,,,,,,62.5,,,0.875,1.0
66,maybe_cluster_1_c,random_5,0.010216718266253847,,,,,,62.5,,,0.25,1.0
67,cluster_2_c,random_8,0.012383900928792569,,,,,,69.0,,,0.2727272727272727,1.0
68,random_1,random_1_c,0.012383900928792569,,,,,,69.0,,,0.0,1.0
69,cluster_2_c,not_cluster_2,0.012383900928792569,,,,,,69.0,,,0.6363636363636364,1.0
70,random_1_c,,0.02213622291021672,0.037487100103199174,13,-10.289000000000001,1.4329818753439414,0.16900358176807484,73.5,25.0,19.5,1.0,0.5384615384615384
71,maybe_cluster_1_c,random_8,0.022136222910216677,,,,,,73.5,,,0.2857142857142857,1.0
72,cluster_1_c,,0.02213622291021672,0.037487100103199174,13,-10.152999999999999,2.652931534708929,0.016188264597123435,73.5,11.0,5.5,1.0,0.5384615384615384
73,not_cluster_1_c,random_1_c,0.022136222910216677,,,,,,73.5,,,0.2857142857142857,1.0
74,cluster_1_c,maybe_cluster_1_c,0.022136222910216677,,,,,,73.5,,,0.7142857142857143,1.0
75,maybe_cluster_1_c,not_cluster_1_c,0.022136222910216677,,,,,,73.5,,,0.0,1.0
76,random_6_c,random_8,0.02231682146542828,,,,,,82.0,,,0.15384615384615385,1.0
77,not_cluster_2,random_8_c,0.02231682146542828,,,,,,82.0,,,0.38461538461538464,1.0
78,cluster_2_c,random_6_c,0.02231682146542828,,,,,,82.0,,,0.5384615384615384,1.0
79,cluster_2,cluster_2_c,0.02231682146542828,,,,,,82.0,,,0.0,1.0
80,maybe_cluster_1_c,random_8_c,0.02231682146542828,,,,,,82.0,,,0.15384615384615385,1.0
81,cluster_1_c,random_8_c,0.02231682146542828,,,,,,82.0,,,0.3076923076923077,1.0
82,random_1_c,random_8_c,0.02231682146542828,,,,,,82.0,,,0.3076923076923077,1.0
83,cluster_1_c,random_6_c,0.02231682146542828,,,,,,82.0,,,0.38461538461538464,1.0
84,not_cluster_1,random_8_c,0.02231682146542828,,,,,,82.0,,,0.38461538461538464,1.0
85,maybe_cluster_1_c,random_6_c,0.02231682146542828,,,,,,82.0,,,0.23076923076923078,1.0
86,cluster_2_c,random_8_c,0.02231682146542828,,,,,,82.0,,,0.46153846153846156,1.0
87,not_cluster_2,random_1,0.028637770897832784,,,,,,90.0,,,0.2,1.0
88,cluster_2_c,not_cluster_1_c,0.028637770897832784,,,,,,90.0,,,0.2,1.0
89,not_cluster_1,random_1,0.028637770897832784,,,,,,90.0,,,0.2,1.0
90,cluster_2_c,,0.02863777089783282,0.05563725490196078,10,-4.266,2.52810075499574,0.021040258354555492,90.0,14.5,7.5,0.9,0.6
91,cluster_2,not_cluster_2,0.028637770897832784,,,,,,90.0,,,0.1,1.0
92,random_1_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
93,cluster_3,maybe_cluster_2_c,0.030701754385964893,,,,,,117.5,,,0.7058823529411765,1.0
94,maybe_cluster_2_c,random_6_c,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
95,maybe_cluster_2_c,random_8_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
96,cluster_2_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.5294117647058824,1.0
97,cluster_3,maybe_cluster_3,0.030701754385964893,,,,,,117.5,,,0.7647058823529411,1.0
98,maybe_cluster_1,maybe_cluster_1_c,0.030701754385964876,,,,,,117.5,,,0.0,1.0
99,random_1_c,random_4_c,0.030701754385964893,,,,,,117.5,,,0.29411764705882354,1.0
100,maybe_cluster_2_c,random_5,0.030701754385964893,,,,,,117.5,,,0.23529411764705882,1.0
101,random_7_c,random_8_c,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
102,maybe_cluster_2_c,random_1,0.030701754385964893,,,,,,117.5,,,0.11764705882352941,1.0
103,maybe_cluster_2_c,not_cluster_3_c,0.030701754385964893,,,,,,117.5,,,0.7058823529411765,1.0
104,maybe_cluster_2_c,not_cluster_1,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
105,maybe_cluster_1,not_cluster_1,0.030701754385964876,,,,,,117.5,,,0.2,1.0
106,cluster_3,random_4_c,0.030701754385964893,,,,,,117.5,,,0.6470588235294118,1.0
107,random_1,random_7_c,0.030701754385964893,,,,,,117.5,,,0.17647058823529413,1.0
108,cluster_3,random_7_c,0.030701754385964893,,,,,,117.5,,,0.7647058823529411,1.0
109,not_cluster_3_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.7647058823529411,1.0
110,maybe_cluster_1,maybe_cluster_3,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
111,cluster_3,maybe_cluster_3_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
112,maybe_cluster_1_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.29411764705882354,1.0
113,maybe_cluster_3,not_cluster_3_c,0.030701754385964893,,,,,,117.5,,,0.7647058823529411,1.0
114,maybe_cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,117.5,,,0.23529411764705882,1.0
115,random_6_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.5294117647058824,1.0
116,not_cluster_2,random_7_c,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
117,cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,117.5,,,0.35294117647058826,1.0
118,cluster_1_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
119,random_5,random_7_c,0.030701754385964893,,,,,,117.5,,,0.29411764705882354,1.0
120,cluster_1_c,maybe_cluster_1,0.030701754385964876,,,,,,117.5,,,0.13333333333333333,1.0
121,not_cluster_1_c,random_7_c,0.030701754385964893,,,,,,117.5,,,0.11764705882352941,1.0
122,not_cluster_1,random_7_c,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
123,maybe_cluster_3,not_cluster_1,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
124,maybe_cluster_3,,0.03070175438596491,0.08353973168214654,3,9.936,1.957283410900598,0.06600501300225406,117.5,22.0,13.5,0.7647058823529411,1.0
125,maybe_cluster_3_c,not_cluster_3_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
126,not_cluster_3_c,random_4_c,0.030701754385964893,,,,,,117.5,,,0.6470588235294118,1.0
127,not_cluster_2,not_cluster_2_c,0.030701754385964876,,,,,,117.5,,,0.0,1.0
128,maybe_cluster_3,random_8,0.030701754385964893,,,,,,117.5,,,0.23529411764705882,1.0
129,random_7_c,random_8,0.030701754385964893,,,,,,117.5,,,0.23529411764705882,1.0
130,maybe_cluster_3,random_6_c,0.030701754385964893,,,,,,117.5,,,0.5294117647058824,1.0
131,maybe_cluster_3,random_5,0.030701754385964893,,,,,,117.5,,,0.29411764705882354,1.0
132,random_7_c,,0.03070175438596491,0.08353973168214654,3,-1.011,-0.2927408110232024,0.7730681147006487,117.5,38.0,29.5,0.7647058823529411,1.0
133,maybe_cluster_3,random_1_c,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
134,maybe_cluster_3,random_1,0.030701754385964893,,,,,,117.5,,,0.17647058823529413,1.0
135,maybe_cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,117.5,,,0.29411764705882354,1.0
136,random_4_c,random_5,0.030701754385964893,,,,,,117.5,,,0.17647058823529413,1.0
137,maybe_cluster_3,not_cluster_2,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
138,cluster_2_c,maybe_cluster_3,0.030701754385964893,,,,,,117.5,,,0.5294117647058824,1.0
139,maybe_cluster_3,not_cluster_1_c,0.030701754385964893,,,,,,117.5,,,0.11764705882352941,1.0
140,maybe_cluster_3,random_8_c,0.030701754385964893,,,,,,117.5,,,0.47058823529411764,1.0
141,cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,117.5,,,0.4117647058823529,1.0
142,not_cluster_1_c,random_5,0.04427244582043344,,,,,,143.0,,,0.16666666666666666,1.0
143,cluster_2_c,random_1,0.052115583075335335,,,,,,145.0,,,0.16666666666666666,1.0
144,random_5,random_6_c,0.052115583075335335,,,,,,145.0,,,0.3333333333333333,1.0
145,random_1_c,random_6_c,0.052115583075335335,,,,,,145.0,,,0.5,1.0
146,cluster_2,random_1_c,0.057894736842105304,,,,,,148.0,,,0.1111111111111111,1.0
147,cluster_1_c,random_1,0.057894736842105304,,,,,,148.0,,,0.2222222222222222,1.0
148,cluster_2,not_cluster_1,0.057894736842105304,,,,,,148.0,,,0.2222222222222222,1.0
149,cluster_2,random_6_c,0.07765737874097021,,,,,,150.0,,,0.0,1.0
150,random_5,,0.0830108359133127,0.17763157894736842,15,4.144,1.733051367476471,0.10018372751845242,152.0,28.0,17.5,1.0,0.4666666666666667
151,not_cluster_1_c,random_8,0.08301083591331271,,,,,,152.0,,,0.2,1.0
152,maybe_cluster_1_c,,0.0830108359133127,0.17763157894736842,15,-8.765,0.7624471565329928,0.45566911896824747,152.0,34.0,23.5,1.0,0.4666666666666667
153,cluster_1_c,random_4_c,0.10113519091847264,,,,,,160.0,,,0.375,1.0
154,maybe_cluster_2_c,random_8,0.10113519091847264,,,,,,160.0,,,0.25,1.0
155,cluster_1,maybe_cluster_2_c,0.10113519091847264,,,,,,160.0,,,0.125,1.0
156,not_cluster_2_c,random_4_c,0.10113519091847264,,,,,,160.0,,,0.1875,1.0
157,maybe_cluster_2_c,random_1_c,0.10113519091847264,,,,,,160.0,,,0.4375,1.0
158,maybe_cluster_2_c,,0.10113519091847266,0.20839783281733745,4,-5.048,1.7777768931266196,0.09233927086938847,160.0,27.5,15.5,0.75,0.75
159,cluster_2_c,maybe_cluster_2_c,0.10113519091847264,,,,,,160.0,,,0.5625,1.0
160,not_cluster_2,random_4_c,0.10113519091847264,,,,,,160.0,,,0.4375,1.0
161,maybe_cluster_2_c,not_cluster_1_c,0.10113519091847264,,,,,,160.0,,,0.125,1.0
162,not_cluster_1,random_4_c,0.10113519091847264,,,,,,160.0,,,0.4375,1.0
163,not_cluster_1_c,random_4_c,0.10113519091847264,,,,,,160.0,,,0.0625,1.0
164,maybe_cluster_2_c,not_cluster_2,0.10113519091847264,,,,,,160.0,,,0.5,1.0
165,cluster_2,maybe_cluster_2_c,0.10113519091847264,,,,,,160.0,,,0.125,1.0
166,not_cluster_1_c,random_6_c,0.10178018575851386,,,,,,170.0,,,0.18181818181818182,1.0
167,random_1,random_6_c,0.10178018575851386,,,,,,170.0,,,0.2727272727272727,1.0
168,not_cluster_1_c,random_8_c,0.10178018575851386,,,,,,170.0,,,0.09090909090909091,1.0
169,cluster_1,not_cluster_1,0.10178018575851386,,,,,,170.0,,,0.09090909090909091,1.0
170,cluster_1,cluster_1_c,0.10178018575851386,,,,,,170.0,,,0.0,1.0
171,random_6_c,,0.10178018575851393,0.22658668730650156,9,-8.021,0.6594948948424153,0.5179276214340098,170.0,38.5,25.5,0.8181818181818182,0.5555555555555556
172,random_5,random_8_c,0.10178018575851386,,,,,,170.0,,,0.36363636363636365,1.0
173,cluster_1_c,cluster_2,0.10557275541795655,,,,,,175.0,,,0.25,1.0
174,random_1,random_8,0.10557275541795655,,,,,,175.0,,,0.0,1.0
175,random_1,random_5,0.10557275541795655,,,,,,175.0,,,0.125,1.0
176,cluster_2,random_7_c,0.11052631578947358,,,,,,185.5,,,0.1111111111111111,1.0
177,cluster_1,maybe_cluster_3,0.11052631578947358,,,,,,185.5,,,0.1111111111111111,1.0
178,random_2_c,,0.11052631578947368,0.2854876160990712,2,-2.3930000000000002,0.5219745442622881,0.6080522985546917,185.5,42.5,27.5,0.7222222222222222,1.0
179,maybe_cluster_3,random_7_c,0.11052631578947358,,,,,,185.5,,,0.7222222222222222,1.0
180,cluster_2,maybe_cluster_3,0.11052631578947358,,,,,,185.5,,,0.1111111111111111,1.0
181,random_4_c,random_6_c,0.11052631578947358,,,,,,185.5,,,0.3888888888888889,1.0
182,random_7,,0.11052631578947368,0.2854876160990712,2,12.304,0.2927408110232024,0.7730681147006487,185.5,44.5,29.5,0.7222222222222222,1.0
183,maybe_cluster_3,not_cluster_2_c,0.11052631578947358,,,,,,185.5,,,0.2222222222222222,1.0
184,maybe_cluster_2_c,random_7_c,0.11052631578947358,,,,,,185.5,,,0.6666666666666666,1.0
185,random_4_c,random_8_c,0.11052631578947358,,,,,,185.5,,,0.3333333333333333,1.0
186,maybe_cluster_2_c,random_4_c,0.11052631578947358,,,,,,185.5,,,0.5555555555555556,1.0
187,not_cluster_2_c,random_7_c,0.11052631578947358,,,,,,185.5,,,0.2222222222222222,1.0
188,maybe_cluster_2_c,not_cluster_2_c,0.11052631578947358,,,,,,185.5,,,0.16666666666666666,1.0
189,cluster_1,random_7_c,0.11052631578947358,,,,,,185.5,,,0.1111111111111111,1.0
190,maybe_cluster_2_c,maybe_cluster_3,0.11052631578947358,,,,,,185.5,,,0.6666666666666666,1.0
191,maybe_cluster_1,random_7_c,0.11052631578947358,,,,,,185.5,,,0.3888888888888889,1.0
192,random_4,,0.11052631578947368,0.2854876160990712,2,13.890999999999998,-0.01795030929259176,0.985875970903018,185.5,48.5,33.5,0.7222222222222222,1.0
193,cluster_2_c,random_4_c,0.11052631578947358,,,,,,185.5,,,0.3888888888888889,1.0
194,random_8,,0.1475748194014448,0.3252837977296182,16,2.616,-0.008390259180083489,0.9933979123884158,195.0,52.5,35.5,1.0,0.4375
195,maybe_cluster_1,random_1_c,0.15144478844169246,,,,,,199.0,,,0.3076923076923077,1.0
196,random_6_c,random_8_c,0.15144478844169246,,,,,,199.0,,,0.5384615384615384,1.0
197,maybe_cluster_1,random_8,0.15144478844169246,,,,,,199.0,,,0.07692307692307693,1.0
198,cluster_1,random_6_c,0.15144478844169246,,,,,,199.0,,,0.07692307692307693,1.0
199,cluster_2,random_8_c,0.15144478844169246,,,,,,199.0,,,0.0,1.0
200,cluster_2_c,maybe_cluster_1,0.15144478844169246,,,,,,199.0,,,0.46153846153846156,1.0
201,maybe_cluster_1,not_cluster_2,0.15144478844169246,,,,,,199.0,,,0.38461538461538464,1.0
202,random_8_c,,0.17492260061919504,0.36816305469556243,10,-7.175,0.008390259180083086,0.9933979123884161,204.0,53.5,35.5,0.8,0.5
203,cluster_1,not_cluster_2,0.17492260061919498,,,,,,204.0,,,0.2,1.0
204,cluster_1,random_1_c,0.17492260061919498,,,,,,204.0,,,0.1,1.0
205,maybe_cluster_1_c,random_1,0.1770897832817337,,,,,,207.0,,,0.2857142857142857,1.0
206,cluster_2,random_5,0.1770897832817337,,,,,,207.0,,,0.14285714285714285,1.0
207,known_3_c,,0.17708978328173375,0.389422084623323,0,-0.0,1.014098978961341,0.32397383331866925,207.0,40.5,21.5,0.65,
208,maybe_cluster_1,random_6_c,0.2067853457172341,,,,,,213.5,,,0.3333333333333333,1.0
209,maybe_cluster_3_c,random_1_c,0.2067853457172341,,,,,,213.5,,,0.2,1.0
210,random_1,random_4_c,0.2067853457172341,,,,,,213.5,,,0.2,1.0
211,random_4_c,random_8,0.2067853457172341,,,,,,213.5,,,0.26666666666666666,1.0
212,maybe_cluster_3_c,not_cluster_2,0.2067853457172341,,,,,,213.5,,,0.26666666666666666,1.0
213,maybe_cluster_1_c,random_4_c,0.2067853457172341,,,,,,213.5,,,0.3333333333333333,1.0
214,random_4_c,,0.20678534571723425,0.41876934984520126,5,-5.726,0.017950309292589995,0.9858759709030195,213.5,53.5,33.5,0.7333333333333333,0.6
215,cluster_2,random_4_c,0.2067853457172341,,,,,,213.5,,,0.13333333333333333,1.0
216,cluster_1,random_4_c,0.2067853457172341,,,,,,213.5,,,0.13333333333333333,1.0
217,cluster_2_c,not_cluster_2_c,0.2067853457172341,,,,,,213.5,,,0.13333333333333333,1.0
218,cluster_1,cluster_2_c,0.2507739938080491,,,,,,220.0,,,0.16666666666666666,1.0
219,maybe_cluster_1,random_8_c,0.2507739938080491,,,,,,220.0,,,0.5,1.0
220,maybe_cluster_1,random_5,0.2507739938080491,,,,,,220.0,,,0.25,1.0
221,known_3,,0.25087719298245614,0.49740712074303406,5,0.0,-1.0140989789613408,0.32397383331866936,222.0,42.5,21.5,0.6,0.2
222,maybe_cluster_1,maybe_cluster_2_c,0.270175438596491,,,,,,224.0,,,0.4117647058823529,1.0
223,random_3,,0.27017543859649124,0.5392801857585139,3,13.327,0.01984620934765957,0.9843843969351436,224.0,53.5,31.5,0.7058823529411765,0.6666666666666666
224,maybe_cluster_3_c,random_4_c,0.270175438596491,,,,,,224.0,,,0.35294117647058826,1.0
225,cluster_1,random_5,0.27244582043343646,,,,,,226.5,,,0.0,1.0
226,cluster_1,maybe_cluster_1_c,0.27244582043343646,,,,,,226.5,,,0.0,1.0
227,cluster_2,maybe_cluster_1_c,0.2767027863777097,,,,,,229.0,,,0.3333333333333333,1.0
228,not_cluster_1_c,random_1,0.2767027863777097,,,,,,229.0,,,0.0,1.0
229,cluster_2,random_8,0.2767027863777097,,,,,,229.0,,,0.16666666666666666,1.0
230,maybe_cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,233.0,,,0.14285714285714285,1.0
231,maybe_cluster_3_c,random_8,0.33591331269349906,,,,,,233.0,,,0.07142857142857142,1.0
232,maybe_cluster_3_c,not_cluster_1,0.33591331269349906,,,,,,233.0,,,0.35714285714285715,1.0
233,maybe_cluster_3_c,random_5,0.33591331269349906,,,,,,233.0,,,0.14285714285714285,1.0
234,cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,233.0,,,0.2857142857142857,1.0
235,maybe_cluster_3,random_4_c,0.3499999999999998,,,,,,238.5,,,0.5789473684210527,1.0
236,random_4_c,random_7_c,0.3499999999999998,,,,,,238.5,,,0.5789473684210527,1.0
237,random_6,,0.35,0.6779411764705883,1,13.886,-0.6594948948424157,0.5179276214340096,238.5,49.0,25.5,0.6842105263157895,1.0
238,random_3_c,,0.35,0.6779411764705883,1,-1.824,-0.019846209347660456,0.9843843969351428,238.5,55.0,31.5,0.6842105263157895,1.0
239,maybe_cluster_1,random_4_c,0.3499999999999998,,,,,,238.5,,,0.2631578947368421,1.0
240,maybe_cluster_3_c,random_7_c,0.3499999999999998,,,,,,238.5,,,0.3684210526315789,1.0
241,random_1,random_8_c,0.369969040247678,,,,,,243.5,,,0.2727272727272727,1.0
242,not_cluster_2_c,random_1_c,0.369969040247678,,,,,,243.5,,,0.2727272727272727,1.0
243,maybe_cluster_1,not_cluster_1_c,0.369969040247678,,,,,,243.5,,,0.09090909090909091,1.0
244,not_cluster_1,not_cluster_2_c,0.369969040247678,,,,,,243.5,,,0.36363636363636365,1.0
245,cluster_2,not_cluster_1_c,0.40583075335397284,,,,,,246.0,,,0.0,1.0
246,not_cluster_1_c,,0.4105263157894737,0.775,18,-14.175,-2.50453477413516,0.022098673478502123,247.0,34.5,9.5,1.0,0.3888888888888889
247,cluster_2_c,maybe_cluster_3_c,0.43921568627451,,,,,,249.0,,,0.3125,1.0
248,random_2,,0.4392156862745098,0.7937822497420021,4,12.807,-0.5219745442622873,0.6080522985546921,249.0,53.5,27.5,0.6875,0.5
249,maybe_cluster_3_c,random_6_c,0.43921568627451,,,,,,249.0,,,0.3125,1.0
250,not_cluster_2_c,random_8_c,0.4742647058823526,,,,,,253.0,,,0.23076923076923078,1.0
251,maybe_cluster_1,random_1,0.4742647058823526,,,,,,253.0,,,0.07692307692307693,1.0
252,cluster_1,random_8_c,0.4742647058823526,,,,,,253.0,,,0.07692307692307693,1.0
253,cluster_2,maybe_cluster_1,0.4742647058823526,,,,,,253.0,,,0.0,1.0
254,not_cluster_2_c,random_6_c,0.4742647058823526,,,,,,253.0,,,0.3076923076923077,1.0
255,maybe_cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,257.5,,,0.2,1.0
256,maybe_cluster_1,,0.5,0.8183049535603715,10,6.754,-0.7624471565329933,0.45566911896824713,257.5,50.5,23.5,0.7,0.4
257,not_cluster_2_c,random_8,0.4999999999999995,,,,,,257.5,,,0.1,1.0
258,cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,257.5,,,0.4,1.0
259,cluster_2,random_1,0.5257352941176472,,,,,,263.0,,,0.0,1.0
260,known_2_c,,0.5257352941176471,0.8312177502579979,0,-5.0,,,263.0,,,0.65,
261,cluster_1,random_1,0.5257352941176472,,,,,,263.0,,,0.0,1.0
262,cluster_1,random_8,0.5257352941176472,,,,,,263.0,,,0.14285714285714285,1.0
263,known_1_c,,0.5257352941176471,0.8312177502579979,0,-0.0,,,263.0,,,0.65,
264,known_1,,0.5257352941176471,0.8312177502579979,0,0.0,,,263.0,,,0.65,
265,known_2,,0.5257352941176471,0.8312177502579979,0,5.0,,,263.0,,,0.65,
