,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
23,cluster_2,not_cluster_3_c,0.00018059855521155872,,,,,,,0.14285714285714285,1.0
24,cluster_2_c,cluster_3,0.00018059855521155872,,,,,,,0.6428571428571429,1.0
25,cluster_2_c,not_cluster_1,0.00018059855521155872,,,,,,,0.2857142857142857,1.0
26,cluster_2_c,not_cluster_3_c,0.00018059855521155872,,,,,,,0.6428571428571429,1.0
27,cluster_3,random_1,0.00018059855521155872,,,,,,,0.21428571428571427,1.0
28,cluster_1_c,cluster_2_c,0.00018059855521155872,,,,,,,0.21428571428571427,1.0
29,not_cluster_1,random_1_c,0.0004643962848297202,,,,,,,0.2727272727272727,1.0
30,not_cluster_2,random_1_c,0.0004643962848297202,,,,,,,0.2727272727272727,1.0
31,not_cluster_2,random_5,0.0004643962848297202,,,,,,,0.18181818181818182,1.0
32,maybe_cluster_1_c,not_cluster_2,0.0004643962848297202,,,,,,,0.18181818181818182,1.0
33,cluster_2_c,maybe_cluster_1_c,0.0011867905056759545,,,,,,,0.15384615384615385,1.0
34,cluster_2_c,random_5,0.0011867905056759545,,,,,,,0.15384615384615385,1.0
35,cluster_1,not_cluster_3_c,0.001354489164086686,,,,,,,0.13333333333333333,1.0
36,cluster_1,cluster_3,0.001354489164086686,,,,,,,0.13333333333333333,1.0
37,not_cluster_3_c,random_8_c,0.001354489164086686,,,,,,,0.5333333333333333,1.0
38,not_cluster_3_c,random_6_c,0.001354489164086686,,,,,,,0.6,1.0
39,cluster_3,random_6_c,0.001354489164086686,,,,,,,0.6,1.0
40,cluster_3,random_8_c,0.001354489164086686,,,,,,,0.5333333333333333,1.0
41,not_cluster_1,random_8,0.0015479876160990672,,,,,,,0.2,1.0
42,not_cluster_1,not_cluster_1_c,0.0015479876160990672,,,,,,,0.0,1.0
43,cluster_1_c,random_1_c,0.0015479876160990672,,,,,,,0.3,1.0
44,maybe_cluster_1_c,random_1_c,0.0015479876160990672,,,,,,,0.1,1.0
45,cluster_1_c,random_8,0.004256965944272434,,,,,,,0.2222222222222222,1.0
46,cluster_1_c,not_cluster_1_c,0.004256965944272434,,,,,,,0.0,1.0
47,not_cluster_1,random_5,0.004256965944272434,,,,,,,0.4444444444444444,1.0
48,not_cluster_2,random_8,0.004256965944272434,,,,,,,0.3333333333333333,1.0
49,cluster_3,maybe_cluster_1,0.007223942208462331,,,,,,,0.4375,1.0
50,not_cluster_2_c,not_cluster_3_c,0.007223942208462331,,,,,,,0.25,1.0
51,cluster_3,not_cluster_2_c,0.007223942208462331,,,,,,,0.25,1.0
52,maybe_cluster_1,not_cluster_3_c,0.007223942208462331,,,,,,,0.4375,1.0
53,not_cluster_2,random_6_c,0.007223942208462341,,,,,,,0.35714285714285715,1.0
54,not_cluster_1,random_6_c,0.007223942208462341,,,,,,,0.35714285714285715,1.0
55,random_8,random_8_c,0.007223942208462341,,,,,,,0.0,1.0
56,not_cluster_1_c,not_cluster_2,0.010216718266253848,,,,,,,0.25,1.0
57,random_1_c,random_8,0.010216718266253848,,,,,,,0.25,1.0
58,maybe_cluster_1_c,not_cluster_1,0.010216718266253848,,,,,,,0.625,1.0
59,random_1_c,random_5,0.010216718266253848,,,,,,,0.375,1.0
60,cluster_1_c,not_cluster_1,0.010216718266253848,,,,,,,0.875,1.0
61,random_5,random_8,0.010216718266253848,,,,,,,0.125,1.0
62,maybe_cluster_1_c,random_5,0.010216718266253848,,,,,,,0.25,1.0
63,cluster_1_c,random_5,0.010216718266253848,,,,,,,0.5,1.0
64,not_cluster_1,,0.010216718266253871,0.022084623323013416,12.0,10.215,2.5045347741351605,0.022098673478502102,13.0,1.0,0.5833333333333334
65,not_cluster_2,,0.010216718266253871,0.022084623323013416,12.0,10.794,2.4958404988808995,0.022501684588723817,15.0,1.0,0.5833333333333334
66,cluster_2_c,random_1_c,0.012383900928792569,,,,,,,0.45454545454545453,1.0
67,cluster_2_c,not_cluster_2,0.012383900928792569,,,,,,,0.6363636363636364,1.0
68,cluster_2_c,random_8,0.012383900928792569,,,,,,,0.2727272727272727,1.0
69,maybe_cluster_1_c,not_cluster_1_c,0.02213622291021668,,,,,,,0.0,1.0
70,maybe_cluster_1_c,random_8,0.02213622291021668,,,,,,,0.2857142857142857,1.0
71,cluster_1_c,maybe_cluster_1_c,0.02213622291021668,,,,,,,0.7142857142857143,1.0
72,random_1_c,,0.02213622291021672,0.03748710010319917,13.0,-10.289,1.4329818753439412,0.16900358176807492,24.5,1.0,0.5
73,cluster_1_c,,0.02213622291021672,0.03748710010319917,13.0,-10.153,2.652931534708929,0.016188264597123442,11.0,1.0,0.5384615384615384
74,cluster_1_c,random_6_c,0.02231682146542828,,,,,,,0.38461538461538464,1.0
75,cluster_1_c,random_8_c,0.02231682146542828,,,,,,,0.3076923076923077,1.0
76,cluster_2,cluster_2_c,0.02231682146542828,,,,,,,0.0,1.0
77,not_cluster_1,random_8_c,0.02231682146542828,,,,,,,0.38461538461538464,1.0
78,cluster_2_c,random_8_c,0.02231682146542828,,,,,,,0.46153846153846156,1.0
79,maybe_cluster_1_c,random_6_c,0.02231682146542828,,,,,,,0.23076923076923078,1.0
80,random_6_c,random_8,0.02231682146542828,,,,,,,0.15384615384615385,1.0
81,maybe_cluster_1_c,random_8_c,0.02231682146542828,,,,,,,0.15384615384615385,1.0
82,cluster_2_c,random_6_c,0.02231682146542828,,,,,,,0.5384615384615384,1.0
83,not_cluster_2,random_8_c,0.02231682146542828,,,,,,,0.38461538461538464,1.0
84,cluster_2_c,not_cluster_1_c,0.02863777089783278,,,,,,,0.2,1.0
85,not_cluster_1,random_1,0.02863777089783278,,,,,,,0.2,1.0
86,cluster_2,not_cluster_2,0.02863777089783278,,,,,,,0.1,1.0
87,random_1,random_1_c,0.02863777089783278,,,,,,,0.0,1.0
88,not_cluster_2,random_1,0.02863777089783278,,,,,,,0.2,1.0
89,cluster_2_c,,0.02863777089783282,0.05563725490196078,10.0,-4.266,2.5281007549957404,0.021040258354555464,14.5,0.9,0.6
90,maybe_cluster_1,not_cluster_1,0.030701754385964883,,,,,,,0.2,1.0
91,cluster_1_c,maybe_cluster_1,0.030701754385964883,,,,,,,0.13333333333333333,1.0
92,not_cluster_2,not_cluster_2_c,0.030701754385964883,,,,,,,0.0,1.0
93,maybe_cluster_1,maybe_cluster_1_c,0.030701754385964883,,,,,,,0.0,1.0
94,cluster_3,random_7_c,0.030701754385964893,,,,,,,0.7647058823529411,1.0
95,maybe_cluster_2_c,random_1,0.030701754385964893,,,,,,,0.11764705882352941,1.0
96,maybe_cluster_2_c,not_cluster_1,0.030701754385964893,,,,,,,0.4117647058823529,1.0
97,maybe_cluster_1_c,random_7_c,0.030701754385964893,,,,,,,0.29411764705882354,1.0
98,not_cluster_1_c,random_7_c,0.030701754385964893,,,,,,,0.11764705882352941,1.0
99,cluster_2_c,random_7_c,0.030701754385964893,,,,,,,0.5294117647058824,1.0
100,maybe_cluster_2_c,random_5,0.030701754385964893,,,,,,,0.23529411764705882,1.0
101,maybe_cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,,0.29411764705882354,1.0
102,maybe_cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,,0.23529411764705882,1.0
103,cluster_3,maybe_cluster_2_c,0.030701754385964893,,,,,,,0.7058823529411765,1.0
104,not_cluster_3_c,random_7_c,0.030701754385964893,,,,,,,0.7647058823529411,1.0
105,cluster_3,maybe_cluster_3_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
106,maybe_cluster_2_c,random_6_c,0.030701754385964893,,,,,,,0.47058823529411764,1.0
107,maybe_cluster_3,not_cluster_1_c,0.030701754385964893,,,,,,,0.11764705882352941,1.0
108,not_cluster_2,random_7_c,0.030701754385964893,,,,,,,0.47058823529411764,1.0
109,random_7_c,random_8_c,0.030701754385964893,,,,,,,0.47058823529411764,1.0
110,maybe_cluster_3,not_cluster_2,0.030701754385964893,,,,,,,0.47058823529411764,1.0
111,cluster_3,random_4_c,0.030701754385964893,,,,,,,0.6470588235294118,1.0
112,maybe_cluster_3,not_cluster_1,0.030701754385964893,,,,,,,0.47058823529411764,1.0
113,maybe_cluster_2_c,random_8_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
114,cluster_3,maybe_cluster_3,0.030701754385964893,,,,,,,0.7647058823529411,1.0
115,maybe_cluster_1,maybe_cluster_3,0.030701754385964893,,,,,,,0.4117647058823529,1.0
116,not_cluster_3_c,random_4_c,0.030701754385964893,,,,,,,0.6470588235294118,1.0
117,maybe_cluster_2_c,not_cluster_3_c,0.030701754385964893,,,,,,,0.7058823529411765,1.0
118,random_4_c,random_5,0.030701754385964893,,,,,,,0.17647058823529413,1.0
119,cluster_1_c,maybe_cluster_3,0.030701754385964893,,,,,,,0.4117647058823529,1.0
120,random_5,random_7_c,0.030701754385964893,,,,,,,0.29411764705882354,1.0
121,random_1_c,random_7_c,0.030701754385964893,,,,,,,0.35294117647058826,1.0
122,cluster_1_c,random_7_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
123,maybe_cluster_3,random_6_c,0.030701754385964893,,,,,,,0.5294117647058824,1.0
124,maybe_cluster_3,random_8_c,0.030701754385964893,,,,,,,0.47058823529411764,1.0
125,maybe_cluster_3,random_8,0.030701754385964893,,,,,,,0.23529411764705882,1.0
126,maybe_cluster_3,random_1_c,0.030701754385964893,,,,,,,0.35294117647058826,1.0
127,random_1_c,random_4_c,0.030701754385964893,,,,,,,0.23529411764705882,1.0
128,maybe_cluster_3,random_1,0.030701754385964893,,,,,,,0.17647058823529413,1.0
129,random_6_c,random_7_c,0.030701754385964893,,,,,,,0.5294117647058824,1.0
130,maybe_cluster_3,not_cluster_3_c,0.030701754385964893,,,,,,,0.7647058823529411,1.0
131,random_1,random_7_c,0.030701754385964893,,,,,,,0.17647058823529413,1.0
132,not_cluster_1,random_7_c,0.030701754385964893,,,,,,,0.47058823529411764,1.0
133,cluster_2_c,maybe_cluster_3,0.030701754385964893,,,,,,,0.5294117647058824,1.0
134,maybe_cluster_3_c,not_cluster_3_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
135,random_7_c,random_8,0.030701754385964893,,,,,,,0.23529411764705882,1.0
136,maybe_cluster_3,random_5,0.030701754385964893,,,,,,,0.29411764705882354,1.0
137,cluster_1_c,maybe_cluster_2_c,0.030701754385964893,,,,,,,0.35294117647058826,1.0
138,random_7_c,,0.030701754385964918,0.08353973168214654,3.0,-1.011,-0.2927408110232024,0.7730681147006487,38.0,0.7647058823529411,1.0
139,maybe_cluster_3,,0.030701754385964918,0.08353973168214654,3.0,9.936,1.9572834109005977,0.06600501300225416,22.5,0.7647058823529411,1.0
140,not_cluster_1_c,random_5,0.04427244582043344,,,,,,,0.16666666666666666,1.0
141,not_cluster_1_c,random_1_c,0.04427244582043344,,,,,,,0.3333333333333333,1.0
142,random_1_c,random_8_c,0.052115583075335335,,,,,,,0.3333333333333333,1.0
143,random_5,random_6_c,0.052115583075335335,,,,,,,0.3333333333333333,1.0
144,cluster_2_c,random_1,0.052115583075335335,,,,,,,0.16666666666666666,1.0
145,cluster_1_c,random_1,0.0578947368421053,,,,,,,0.2222222222222222,1.0
146,cluster_2,random_1_c,0.0578947368421053,,,,,,,0.0,1.0
147,cluster_2,not_cluster_1,0.0578947368421053,,,,,,,0.2222222222222222,1.0
148,cluster_2,random_6_c,0.07765737874097021,,,,,,,0.0,1.0
149,maybe_cluster_1_c,,0.0830108359133127,0.17763157894736842,15.0,-8.765,0.7624471565329927,0.4556691189682476,34.5,1.0,0.4666666666666667
150,random_5,,0.0830108359133127,0.17763157894736842,15.0,4.144,1.7330513674764711,0.10018372751845242,28.0,1.0,0.4666666666666667
151,not_cluster_1_c,random_8,0.08301083591331271,,,,,,,0.2,1.0
152,maybe_cluster_2_c,random_8,0.10113519091847263,,,,,,,0.25,1.0
153,cluster_1_c,random_4_c,0.10113519091847263,,,,,,,0.375,1.0
154,maybe_cluster_2_c,not_cluster_2,0.10113519091847263,,,,,,,0.5,1.0
155,cluster_1,maybe_cluster_2_c,0.10113519091847263,,,,,,,0.125,1.0
156,maybe_cluster_2_c,not_cluster_1_c,0.10113519091847263,,,,,,,0.125,1.0
157,maybe_cluster_2_c,random_1_c,0.10113519091847263,,,,,,,0.375,1.0
158,not_cluster_1,random_4_c,0.10113519091847263,,,,,,,0.4375,1.0
159,cluster_2,maybe_cluster_2_c,0.10113519091847263,,,,,,,0.125,1.0
160,not_cluster_2_c,random_4_c,0.10113519091847263,,,,,,,0.1875,1.0
161,cluster_2_c,maybe_cluster_2_c,0.10113519091847263,,,,,,,0.5625,1.0
162,not_cluster_2,random_4_c,0.10113519091847263,,,,,,,0.4375,1.0
163,not_cluster_1_c,random_4_c,0.10113519091847263,,,,,,,0.0625,1.0
164,maybe_cluster_2_c,,0.10113519091847266,0.20839783281733745,4.0,-5.048,1.7777768931266185,0.09233927086938863,28.0,0.75,0.75
165,random_1,random_6_c,0.10178018575851386,,,,,,,0.2727272727272727,1.0
166,not_cluster_1_c,random_6_c,0.10178018575851386,,,,,,,0.18181818181818182,1.0
167,random_5,random_8_c,0.10178018575851386,,,,,,,0.36363636363636365,1.0
168,cluster_1,not_cluster_1,0.10178018575851386,,,,,,,0.09090909090909091,1.0
169,not_cluster_1_c,random_8_c,0.10178018575851386,,,,,,,0.09090909090909091,1.0
170,random_1_c,random_6_c,0.10178018575851386,,,,,,,0.5454545454545454,1.0
171,cluster_1,cluster_1_c,0.10178018575851386,,,,,,,0.0,1.0
172,random_6_c,,0.10178018575851393,0.2265866873065016,9.0,-8.021,0.6594948948424153,0.5179276214340098,38.5,0.8181818181818182,0.5555555555555556
173,random_1,random_8,0.10557275541795656,,,,,,,0.0,1.0
174,cluster_1_c,cluster_2,0.10557275541795656,,,,,,,0.25,1.0
175,random_1,random_5,0.10557275541795656,,,,,,,0.125,1.0
176,maybe_cluster_2_c,random_4_c,0.11052631578947357,,,,,,,0.5555555555555556,1.0
177,maybe_cluster_3,random_7_c,0.11052631578947357,,,,,,,0.7222222222222222,1.0
178,maybe_cluster_3,not_cluster_2_c,0.11052631578947357,,,,,,,0.2222222222222222,1.0
179,maybe_cluster_2_c,random_7_c,0.11052631578947357,,,,,,,0.6666666666666666,1.0
180,maybe_cluster_2_c,maybe_cluster_3,0.11052631578947357,,,,,,,0.6666666666666666,1.0
181,cluster_2,random_7_c,0.11052631578947357,,,,,,,0.1111111111111111,1.0
182,cluster_1,random_7_c,0.11052631578947357,,,,,,,0.1111111111111111,1.0
183,random_4_c,random_8_c,0.11052631578947357,,,,,,,0.3333333333333333,1.0
184,maybe_cluster_1,random_7_c,0.11052631578947357,,,,,,,0.3888888888888889,1.0
185,cluster_1,maybe_cluster_3,0.11052631578947357,,,,,,,0.1111111111111111,1.0
186,random_4_c,random_6_c,0.11052631578947357,,,,,,,0.3888888888888889,1.0
187,not_cluster_2_c,random_7_c,0.11052631578947357,,,,,,,0.2222222222222222,1.0
188,cluster_2,maybe_cluster_3,0.11052631578947357,,,,,,,0.1111111111111111,1.0
189,cluster_2_c,random_4_c,0.11052631578947357,,,,,,,0.3888888888888889,1.0
190,maybe_cluster_2_c,not_cluster_2_c,0.11052631578947357,,,,,,,0.16666666666666666,1.0
191,random_2_c,,0.11052631578947368,0.2854876160990712,2.0,-2.393,0.521974544262288,0.6080522985546917,42.0,0.7058823529411765,0.6666666666666666
192,random_7,,0.11052631578947368,0.2854876160990712,2.0,12.304,0.2927408110232024,0.7730681147006487,44.5,0.7222222222222222,1.0
193,random_4,,0.11052631578947368,0.2854876160990712,2.0,13.890999999999998,-0.01795030929259176,0.985875970903018,48.0,0.7222222222222222,1.0
194,random_8,,0.1475748194014448,0.3252837977296182,16.0,2.616,-0.008390259180083891,0.9933979123884156,52.0,1.0,0.4375
195,cluster_2,random_8_c,0.15144478844169246,,,,,,,0.0,1.0
196,maybe_cluster_1,not_cluster_2,0.15144478844169246,,,,,,,0.38461538461538464,1.0
197,maybe_cluster_1,random_8,0.15144478844169246,,,,,,,0.07692307692307693,1.0
198,random_6_c,random_8_c,0.15144478844169246,,,,,,,0.5384615384615384,1.0
199,cluster_1,random_6_c,0.15144478844169246,,,,,,,0.07692307692307693,1.0
200,cluster_2_c,maybe_cluster_1,0.15144478844169246,,,,,,,0.46153846153846156,1.0
201,cluster_1,not_cluster_2,0.17492260061919498,,,,,,,0.2,1.0
202,random_8_c,,0.17492260061919504,0.3681630546955624,10.0,-7.175,0.00839025918008349,0.9933979123884158,54.0,0.8,0.5
203,cluster_2,random_5,0.1770897832817337,,,,,,,0.14285714285714285,1.0
204,maybe_cluster_1_c,random_1,0.1770897832817337,,,,,,,0.2857142857142857,1.0
205,known_3_c,,0.17708978328173375,0.389422084623323,0.0,-0.0,1.0140989789613408,0.32397383331866925,40.0,0.65,
206,random_1,random_4_c,0.2067853457172341,,,,,,,0.2,1.0
207,random_4_c,random_8,0.2067853457172341,,,,,,,0.26666666666666666,1.0
208,cluster_1,random_4_c,0.2067853457172341,,,,,,,0.13333333333333333,1.0
209,maybe_cluster_1,random_6_c,0.2067853457172341,,,,,,,0.3333333333333333,1.0
210,maybe_cluster_1_c,random_4_c,0.2067853457172341,,,,,,,0.3333333333333333,1.0
211,cluster_2,random_4_c,0.2067853457172341,,,,,,,0.13333333333333333,1.0
212,cluster_2_c,not_cluster_2_c,0.2067853457172341,,,,,,,0.13333333333333333,1.0
213,maybe_cluster_3_c,not_cluster_2,0.2067853457172341,,,,,,,0.26666666666666666,1.0
214,random_4_c,,0.20678534571723425,0.4187693498452013,5.0,-5.726,0.017950309292590002,0.9858759709030196,54.0,0.7333333333333333,0.6
215,maybe_cluster_1,random_5,0.2507739938080491,,,,,,,0.25,1.0
216,maybe_cluster_1,random_8_c,0.2507739938080491,,,,,,,0.5,1.0
217,maybe_cluster_1,random_1_c,0.2507739938080491,,,,,,,0.3333333333333333,1.0
218,cluster_1,cluster_2_c,0.2507739938080491,,,,,,,0.16666666666666666,1.0
219,known_3,,0.2508771929824561,0.4974071207430341,5.0,0.0,-1.0140989789613408,0.32397383331866936,43.0,0.6,0.2
220,maybe_cluster_1,maybe_cluster_2_c,0.270175438596491,,,,,,,0.4117647058823529,1.0
221,maybe_cluster_3_c,random_4_c,0.270175438596491,,,,,,,0.35294117647058826,1.0
222,random_3,,0.27017543859649124,0.5392801857585139,3.0,13.327,0.019846209347659568,0.9843843969351436,54.0,0.7058823529411765,0.6666666666666666
223,cluster_1,random_1_c,0.2724458204334365,,,,,,,0.1111111111111111,1.0
224,cluster_1,maybe_cluster_1_c,0.2724458204334365,,,,,,,0.0,1.0
225,cluster_1,random_5,0.2724458204334365,,,,,,,0.0,1.0
226,not_cluster_1_c,random_1,0.2767027863777097,,,,,,,0.0,1.0
227,cluster_2,maybe_cluster_1_c,0.2767027863777097,,,,,,,0.3333333333333333,1.0
228,cluster_2,random_8,0.2767027863777097,,,,,,,0.16666666666666666,1.0
229,maybe_cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,,0.14285714285714285,1.0
230,maybe_cluster_3_c,random_5,0.33591331269349906,,,,,,,0.14285714285714285,1.0
231,maybe_cluster_3_c,not_cluster_1,0.33591331269349906,,,,,,,0.35714285714285715,1.0
232,maybe_cluster_3_c,random_1_c,0.33591331269349906,,,,,,,0.21428571428571427,1.0
233,cluster_1_c,maybe_cluster_3_c,0.33591331269349906,,,,,,,0.2857142857142857,1.0
234,maybe_cluster_3_c,random_8,0.33591331269349906,,,,,,,0.07142857142857142,1.0
235,maybe_cluster_3,random_4_c,0.3499999999999998,,,,,,,0.5789473684210527,1.0
236,random_4_c,random_7_c,0.3499999999999998,,,,,,,0.5789473684210527,1.0
237,maybe_cluster_3_c,random_7_c,0.3499999999999998,,,,,,,0.3684210526315789,1.0
238,maybe_cluster_1,random_4_c,0.3499999999999998,,,,,,,0.2631578947368421,1.0
239,random_3_c,,0.35,0.6779411764705883,1.0,-1.824,-0.019846209347660456,0.9843843969351428,54.5,0.6842105263157895,1.0
240,random_6,,0.35,0.6779411764705883,1.0,13.886,-0.6594948948424153,0.5179276214340098,49.0,0.6842105263157895,1.0
241,random_1,random_8_c,0.369969040247678,,,,,,,0.2727272727272727,1.0
242,maybe_cluster_1,not_cluster_1_c,0.369969040247678,,,,,,,0.09090909090909091,1.0
243,not_cluster_1,not_cluster_2_c,0.369969040247678,,,,,,,0.36363636363636365,1.0
244,cluster_2,not_cluster_1_c,0.4058307533539728,,,,,,,0.0,1.0
245,not_cluster_1_c,,0.4105263157894737,0.775,18.0,-14.175,-2.5045347741351605,0.022098673478502102,34.5,1.0,0.3888888888888889
246,random_2,,0.4392156862745098,0.7937822497420021,4.0,12.807,-0.5219745442622872,0.6080522985546923,54.0,0.6875,0.5
247,maybe_cluster_3_c,random_6_c,0.43921568627451,,,,,,,0.3125,1.0
248,cluster_2_c,maybe_cluster_3_c,0.43921568627451,,,,,,,0.3125,1.0
249,cluster_2,maybe_cluster_1,0.4742647058823526,,,,,,,0.0,1.0
250,not_cluster_2_c,random_6_c,0.4742647058823526,,,,,,,0.3076923076923077,1.0
251,maybe_cluster_1,random_1,0.4742647058823526,,,,,,,0.07692307692307693,1.0
252,cluster_1,random_8_c,0.4742647058823526,,,,,,,0.07692307692307693,1.0
253,not_cluster_2_c,random_8_c,0.4742647058823526,,,,,,,0.23076923076923078,1.0
254,maybe_cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,,0.2,1.0
255,cluster_1_c,not_cluster_2_c,0.4999999999999995,,,,,,,0.4,1.0
256,not_cluster_2_c,random_1_c,0.4999999999999995,,,,,,,0.3,1.0
257,not_cluster_2_c,random_8,0.4999999999999995,,,,,,,0.1,1.0
258,maybe_cluster_1,,0.5,0.8183049535603715,10.0,6.754,-0.7624471565329933,0.4556691189682471,50.0,0.7,0.4
259,known_2_c,,0.5257352941176471,0.8312177502579979,0.0,-5.0,,,,0.65,
260,known_2,,0.5257352941176471,0.8312177502579979,0.0,5.0,,,,0.65,
261,known_1_c,,0.5257352941176471,0.8312177502579979,0.0,-0.0,,,,0.65,
262,known_1,,0.5257352941176471,0.8312177502579979,0.0,0.0,,,,0.65,
263,cluster_1,random_8,0.5257352941176472,,,,,,,0.14285714285714285,1.0
264,cluster_2,random_1,0.5257352941176472,,,,,,,0.0,1.0
265,cluster_1,random_1,0.5257352941176472,,,,,,,0.0,1.0
266,random_1,,0.5607843137254902,0.85,16.0,6.325,-1.43298187534394,0.16900358176807526,52.0,0.75,0.375
267,maybe_cluster_2_c,maybe_cluster_3_c,0.5894736842105259,,,,,,,0.3888888888888889,1.0
268,maybe_cluster_3_c,not_cluster_1_c,0.6083591331269342,,,,,,,0.08333333333333333,1.0
269,maybe_cluster_3_c,random_1,0.6083591331269342,,,,,,,0.16666666666666666,1.0
270,cluster_2,maybe_cluster_3_c,0.6083591331269342,,,,,,,0.08333333333333333,1.0
271,not_cluster_1_c,not_cluster_2_c,0.6300309597523217,,,,,,,0.0,1.0
272,not_cluster_2_c,random_5,0.6300309597523217,,,,,,,0.3333333333333333,1.0
273,not_cluster_2_c,random_1,0.6300309597523217,,,,,,,0.1111111111111111,1.0
274,cluster_1,cluster_2,0.6640866873065027,,,,,,,0.0,1.0
275,maybe_cluster_3_c,not_cluster_2_c,0.7232972136222919,,,,,,,0.14285714285714285,1.0
276,maybe_cluster_1,not_cluster_2_c,0.7232972136222919,,,,,,,0.14285714285714285,1.0
277,cluster_1,maybe_cluster_3_c,0.7275541795665632,,,,,,,0.18181818181818182,1.0
278,maybe_cluster_3_c,,0.7275541795665634,0.9515995872033024,9.0,-6.185,-1.9572834109005983,0.06600501300225406,46.0,0.6363636363636364,0.3333333333333333
279,cluster_2,,0.7298245614035088,0.9590170278637772,17.0,1.0759999999999998,-2.5281007549957404,0.021040258354555464,41.5,0.6666666666666666,0.35294117647058826
280,cluster_1,not_cluster_1_c,0.7932146542827649,,,,,,,0.2,1.0
281,cluster_1,maybe_cluster_1,0.8229102167182661,,,,,,,0.07692307692307693,1.0
282,maybe_cluster_2,,0.8229102167182663,0.9754772961816306,7.0,7.247999999999997,-1.7777768931266194,0.09233927086938848,50.0,0.5833333333333334,0.25
283,cluster_2,not_cluster_2_c,0.8250773993808042,,,,,,,0.0,1.0
284,cluster_1,not_cluster_2_c,0.8250773993808042,,,,,,,0.0,1.0
285,not_cluster_2_c,,0.8485552115583075,0.9800696594427244,13.0,-12.31,-2.4958404988808995,0.022501684588723817,47.5,0.5714285714285714,0.3076923076923077
286,maybe_cluster_3_c,random_8_c,0.8524251805985558,,,,,,,0.3125,1.0
287,random_5_c,,0.8944272445820434,0.9901960784313726,8.0,-6.322,-1.7330513674764711,0.10018372751845242,54.5,0.5833333333333334,0.25
288,cluster_1,,0.8988648090815273,0.9925825593395252,16.0,1.669,-2.652931534708929,0.016188264597123442,43.5,0.5,0.3125
289,maybe_cluster_1,maybe_cluster_3_c,1.0,,,,,,,0.23529411764705882,1.0
290,not_cluster_3,,1.0,1.0,14.0,4.573,-14.653097323461445,1.9055257851014725e-11,43.0,0.0,0.07142857142857142
291,cluster_3_c,,1.0,1.0,14.0,-13.143,-16.812739447462526,1.8835284472136797e-12,41.0,0.0,0.07142857142857142
