,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
19,cluster_1,not_cluster_2_c,0.00010319917440660445,,,,,,,0.08333333333333333,1.0
20,cluster_1,random_4_c,0.00010319917440660445,,,,,,,0.08333333333333333,1.0
21,cluster_1,cluster_2_c,0.00010319917440660445,,,,,,,0.5833333333333334,1.0
22,cluster_1,cluster_2,0.00010319917440660445,,,,,,,0.08333333333333333,1.0
23,cluster_1,random_5,0.00010319917440660445,,,,,,,0.08333333333333333,1.0
24,cluster_1,random_6,0.00010319917440660445,,,,,,,0.25,1.0
25,cluster_1,random_6_c,0.00010319917440660445,,,,,,,0.25,1.0
26,cluster_1,random_7,0.00010319917440660445,,,,,,,0.25,1.0
27,cluster_1,random_2,0.00018059855521155872,,,,,,,0.35714285714285715,1.0
28,cluster_1,random_7_c,0.00018059855521155872,,,,,,,0.42857142857142855,1.0
29,not_cluster_1_c,random_2,0.00018059855521155872,,,,,,,0.42857142857142855,1.0
30,cluster_3,not_cluster_1_c,0.00018059855521155872,,,,,,,0.14285714285714285,1.0
31,not_cluster_1_c,random_7_c,0.00018059855521155872,,,,,,,0.5,1.0
32,maybe_cluster_2,not_cluster_1_c,0.00018059855521155872,,,,,,,0.2857142857142857,1.0
33,maybe_cluster_3_c,not_cluster_1_c,0.00018059855521155872,,,,,,,0.42857142857142855,1.0
34,cluster_3_c,random_7_c,0.0011867905056759545,,,,,,,0.23076923076923078,1.0
35,cluster_1,maybe_cluster_3_c,0.0011867905056759545,,,,,,,0.46153846153846156,1.0
36,cluster_1,maybe_cluster_2,0.0011867905056759545,,,,,,,0.3076923076923077,1.0
37,cluster_1,cluster_3,0.0011867905056759545,,,,,,,0.15384615384615385,1.0
38,cluster_2_c,maybe_cluster_1,0.001354489164086686,,,,,,,0.4666666666666667,1.0
39,cluster_1,random_1,0.001354489164086686,,,,,,,0.5333333333333333,1.0
40,maybe_cluster_1,not_cluster_1_c,0.001354489164086686,,,,,,,0.8666666666666667,1.0
41,maybe_cluster_1,not_cluster_2,0.001354489164086686,,,,,,,0.3333333333333333,1.0
42,maybe_cluster_2_c,not_cluster_1_c,0.001354489164086686,,,,,,,0.4,1.0
43,maybe_cluster_1,random_5,0.001354489164086686,,,,,,,0.06666666666666667,1.0
44,maybe_cluster_1,random_6,0.001354489164086686,,,,,,,0.2,1.0
45,maybe_cluster_1,random_6_c,0.001354489164086686,,,,,,,0.2,1.0
46,maybe_cluster_1,random_7,0.001354489164086686,,,,,,,0.2,1.0
47,maybe_cluster_1,random_8_c,0.001354489164086686,,,,,,,0.3333333333333333,1.0
48,not_cluster_1_c,random_1,0.001354489164086686,,,,,,,0.6,1.0
49,maybe_cluster_1,not_cluster_2_c,0.001354489164086686,,,,,,,0.06666666666666667,1.0
50,maybe_cluster_1,random_4_c,0.001354489164086686,,,,,,,0.06666666666666667,1.0
51,cluster_3_c,maybe_cluster_1,0.001354489164086686,,,,,,,0.5333333333333333,1.0
52,cluster_2,maybe_cluster_1,0.001354489164086686,,,,,,,0.06666666666666667,1.0
53,cluster_1,maybe_cluster_1,0.001354489164086686,,,,,,,0.8,1.0
54,not_cluster_1_c,random_8,0.001354489164086686,,,,,,,0.4,1.0
55,maybe_cluster_1,,0.0013544891640866873,0.0024509803921568627,5.0,8.479,3.003732158589308,0.007623283135373101,9.0,0.8666666666666667,1.0
56,cluster_3_c,random_8_c,0.0015479876160990672,,,,,,,0.3,1.0
57,cluster_3_c,random_6_c,0.0015479876160990672,,,,,,,0.1,1.0
58,cluster_2_c,random_7,0.0015479876160990672,,,,,,,0.0,1.0
59,cluster_3_c,random_6,0.004256965944272434,,,,,,,0.2222222222222222,1.0
60,cluster_2_c,random_6,0.004256965944272434,,,,,,,0.1111111111111111,1.0
61,cluster_3_c,maybe_cluster_3_c,0.0044375644994839964,,,,,,,0.25,1.0
62,not_cluster_3,,0.007223942208462331,0.0168343653250774,4.0,14.435,2.7042944899955823,0.014518616617289318,14.0,0.8125,1.0
63,maybe_cluster_1,not_cluster_3,0.007223942208462331,,,,,,,0.8125,1.0
64,not_cluster_3,random_4_c,0.007223942208462331,,,,,,,0.0625,1.0
65,not_cluster_2_c,not_cluster_3,0.007223942208462331,,,,,,,0.0625,1.0
66,not_cluster_3,random_5,0.007223942208462331,,,,,,,0.0625,1.0
67,not_cluster_3,random_6,0.007223942208462331,,,,,,,0.1875,1.0
68,cluster_1,maybe_cluster_3,0.007223942208462331,,,,,,,0.3125,1.0
69,not_cluster_3,random_6_c,0.007223942208462331,,,,,,,0.1875,1.0
70,maybe_cluster_1,maybe_cluster_2,0.007223942208462331,,,,,,,0.25,1.0
71,maybe_cluster_1,maybe_cluster_2_c,0.007223942208462331,,,,,,,0.375,1.0
72,not_cluster_3,random_7,0.007223942208462331,,,,,,,0.1875,1.0
73,maybe_cluster_1,random_7_c,0.007223942208462331,,,,,,,0.4375,1.0
74,cluster_2_c,not_cluster_3,0.007223942208462331,,,,,,,0.4375,1.0
75,not_cluster_3,random_8_c,0.007223942208462331,,,,,,,0.3125,1.0
76,cluster_2_c,random_3_c,0.007223942208462331,,,,,,,0.3125,1.0
77,cluster_2_c,random_5_c,0.007223942208462331,,,,,,,0.375,1.0
78,cluster_3_c,random_5_c,0.007223942208462331,,,,,,,0.4375,1.0
79,cluster_3,maybe_cluster_1,0.007223942208462331,,,,,,,0.125,1.0
80,maybe_cluster_1,maybe_cluster_3_c,0.007223942208462331,,,,,,,0.375,1.0
81,not_cluster_2,random_5_c,0.007223942208462331,,,,,,,0.25,1.0
82,maybe_cluster_1,random_2,0.007223942208462331,,,,,,,0.375,1.0
83,random_3_c,random_8_c,0.007223942208462331,,,,,,,0.1875,1.0
84,cluster_1,random_3_c,0.007223942208462331,,,,,,,0.625,1.0
85,not_cluster_1_c,random_3_c,0.007223942208462331,,,,,,,0.6875,1.0
86,not_cluster_1_c,random_5_c,0.007223942208462331,,,,,,,0.75,1.0
87,random_5,random_5_c,0.007223942208462331,,,,,,,0.0,1.0
88,cluster_3_c,not_cluster_3,0.007223942208462331,,,,,,,0.5,1.0
89,not_cluster_1_c,not_cluster_3,0.007223942208462331,,,,,,,0.8125,1.0
90,not_cluster_1_c,random_2_c,0.007223942208462331,,,,,,,0.3125,1.0
91,not_cluster_1_c,random_4,0.007223942208462331,,,,,,,0.5,1.0
92,not_cluster_2,not_cluster_3,0.007223942208462331,,,,,,,0.3125,1.0
93,maybe_cluster_3,not_cluster_1_c,0.007223942208462331,,,,,,,0.375,1.0
94,cluster_1,not_cluster_3,0.007223942208462331,,,,,,,0.75,1.0
95,random_5_c,random_8_c,0.007223942208462331,,,,,,,0.25,1.0
96,cluster_1,random_5_c,0.007223942208462331,,,,,,,0.6875,1.0
97,cluster_2,not_cluster_3,0.007223942208462331,,,,,,,0.0625,1.0
98,random_2,random_5_c,0.007223942208462331,,,,,,,0.3125,1.0
99,cluster_1,random_8,0.007223942208462341,,,,,,,0.42857142857142855,1.0
100,cluster_1,maybe_cluster_2_c,0.007223942208462341,,,,,,,0.42857142857142855,1.0
101,cluster_2_c,random_1,0.007223942208462341,,,,,,,0.2857142857142857,1.0
102,cluster_2_c,random_8_c,0.010216718266253848,,,,,,,0.5,1.0
103,cluster_2_c,random_4_c,0.010216718266253848,,,,,,,0.0,1.0
104,cluster_3_c,random_5,0.010216718266253848,,,,,,,0.125,1.0
105,cluster_3_c,random_7,0.010216718266253848,,,,,,,0.375,1.0
106,cluster_3_c,random_4_c,0.010216718266253848,,,,,,,0.125,1.0
107,random_6,random_8_c,0.010216718266253848,,,,,,,0.0,1.0
108,cluster_2_c,not_cluster_2_c,0.010216718266253848,,,,,,,0.0,1.0
109,cluster_2,cluster_2_c,0.010216718266253848,,,,,,,0.0,1.0
110,not_cluster_2,random_7,0.010216718266253848,,,,,,,0.0,1.0
111,random_7,random_8_c,0.010216718266253848,,,,,,,0.0,1.0
112,cluster_2,cluster_3_c,0.010216718266253848,,,,,,,0.125,1.0
113,cluster_3_c,not_cluster_2_c,0.010216718266253848,,,,,,,0.125,1.0
114,cluster_3_c,,0.010216718266253871,0.022084623323013416,12.0,-4.648,2.842466696048899,0.010805421437734695,12.5,1.0,0.5833333333333334
115,cluster_3_c,random_2,0.012383900928792569,,,,,,,0.36363636363636365,1.0
116,cluster_3,cluster_3_c,0.012383900928792569,,,,,,,0.0,1.0
117,cluster_2_c,random_2,0.012383900928792569,,,,,,,0.2727272727272727,1.0
118,random_6,random_7_c,0.012383900928792569,,,,,,,0.0,1.0
119,random_7,random_7_c,0.012383900928792569,,,,,,,0.0,1.0
120,cluster_2_c,maybe_cluster_2,0.012383900928792569,,,,,,,0.09090909090909091,1.0
121,cluster_2_c,maybe_cluster_3_c,0.012383900928792569,,,,,,,0.2727272727272727,1.0
122,maybe_cluster_2,random_7_c,0.012383900928792569,,,,,,,0.09090909090909091,1.0
123,cluster_2_c,random_5,0.02213622291021668,,,,,,,0.14285714285714285,1.0
124,not_cluster_2,random_8_c,0.02213622291021668,,,,,,,0.42857142857142855,1.0
125,cluster_2_c,not_cluster_2,0.02213622291021668,,,,,,,0.7142857142857143,1.0
126,not_cluster_2,random_6_c,0.02213622291021668,,,,,,,0.14285714285714285,1.0
127,cluster_2_c,random_6_c,0.02213622291021668,,,,,,,0.42857142857142855,1.0
128,not_cluster_2,random_6,0.02213622291021668,,,,,,,0.14285714285714285,1.0
129,known_3,,0.02213622291021672,0.03748710010319917,5.0,0.0,1.9006577808748213,0.07348327103045506,20.0,0.7333333333333333,0.6
130,cluster_2_c,,0.02213622291021672,0.03748710010319917,13.0,-4.932,1.8496470123941318,0.08085366628485742,21.5,1.0,0.5384615384615384
131,cluster_3_c,maybe_cluster_2_c,0.02231682146542828,,,,,,,0.23076923076923078,1.0
132,random_2,random_7_c,0.02231682146542828,,,,,,,0.15384615384615385,1.0
133,not_cluster_2,random_1,0.02231682146542828,,,,,,,0.23076923076923078,1.0
134,cluster_3_c,random_1,0.02231682146542828,,,,,,,0.46153846153846156,1.0
135,random_1,random_7_c,0.02231682146542828,,,,,,,0.38461538461538464,1.0
136,random_8,random_8_c,0.02231682146542828,,,,,,,0.0,1.0
137,cluster_2_c,random_8,0.02231682146542828,,,,,,,0.15384615384615385,1.0
138,random_2,random_6_c,0.02863777089783278,,,,,,,0.0,1.0
139,not_cluster_2,random_7_c,0.02863777089783278,,,,,,,0.3,1.0
140,maybe_cluster_3_c,random_8_c,0.02863777089783278,,,,,,,0.2,1.0
141,maybe_cluster_2,random_8_c,0.02863777089783278,,,,,,,0.0,1.0
142,maybe_cluster_2,not_cluster_2,0.02863777089783278,,,,,,,0.0,1.0
143,cluster_2_c,random_7_c,0.02863777089783278,,,,,,,0.5,1.0
144,cluster_3_c,maybe_cluster_2,0.02863777089783278,,,,,,,0.3,1.0
145,maybe_cluster_3_c,random_5_c,0.030701754385964883,,,,,,,0.4,1.0
146,random_5_c,random_6,0.030701754385964883,,,,,,,0.2,1.0
147,not_cluster_2,random_3_c,0.030701754385964883,,,,,,,0.26666666666666666,1.0
148,cluster_2,random_5_c,0.030701754385964883,,,,,,,0.06666666666666667,1.0
149,cluster_3_c,random_3_c,0.030701754385964883,,,,,,,0.4666666666666667,1.0
150,random_5_c,random_7,0.030701754385964883,,,,,,,0.2,1.0
151,not_cluster_2_c,random_5_c,0.030701754385964883,,,,,,,0.06666666666666667,1.0
152,cluster_1,random_4,0.030701754385964883,,,,,,,0.5333333333333333,1.0
153,cluster_1,random_2_c,0.030701754385964883,,,,,,,0.3333333333333333,1.0
154,random_3_c,random_6_c,0.030701754385964883,,,,,,,0.13333333333333333,1.0
155,maybe_cluster_3_c,random_3_c,0.030701754385964883,,,,,,,0.3333333333333333,1.0
156,random_5_c,random_6_c,0.030701754385964883,,,,,,,0.2,1.0
157,random_4_c,random_5_c,0.030701754385964883,,,,,,,0.06666666666666667,1.0
158,cluster_3,random_5_c,0.030701754385964883,,,,,,,0.13333333333333333,1.0
159,random_2,random_3_c,0.030701754385964883,,,,,,,0.3333333333333333,1.0
160,random_3_c,random_7_c,0.030701754385964893,,,,,,,0.29411764705882354,1.0
161,maybe_cluster_1,random_4,0.030701754385964893,,,,,,,0.47058823529411764,1.0
162,maybe_cluster_2,not_cluster_3,0.030701754385964893,,,,,,,0.23529411764705882,1.0
163,random_4,random_5_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
164,maybe_cluster_1,random_2_c,0.030701754385964893,,,,,,,0.29411764705882354,1.0
165,not_cluster_3,random_1,0.030701754385964893,,,,,,,0.5294117647058824,1.0
166,not_cluster_3,random_2,0.030701754385964893,,,,,,,0.35294117647058826,1.0
167,known_3,not_cluster_1_c,0.030701754385964893,,,,,,,0.6470588235294118,1.0
168,not_cluster_3,random_4,0.030701754385964893,,,,,,,0.47058823529411764,1.0
169,maybe_cluster_1,random_8,0.030701754385964893,,,,,,,0.35294117647058826,1.0
170,maybe_cluster_2_c,not_cluster_3,0.030701754385964893,,,,,,,0.35294117647058826,1.0
171,not_cluster_3,random_7_c,0.030701754385964893,,,,,,,0.4117647058823529,1.0
172,cluster_3,not_cluster_3,0.030701754385964893,,,,,,,0.11764705882352941,1.0
173,random_1,random_4,0.030701754385964893,,,,,,,0.23529411764705882,1.0
174,maybe_cluster_2_c,random_5_c,0.030701754385964893,,,,,,,0.29411764705882354,1.0
175,known_3,maybe_cluster_1,0.030701754385964893,,,,,,,0.6470588235294118,1.0
176,random_3_c,random_5_c,0.030701754385964893,,,,,,,0.5882352941176471,1.0
177,maybe_cluster_3_c,not_cluster_3,0.030701754385964893,,,,,,,0.35294117647058826,1.0
178,maybe_cluster_1,random_1,0.030701754385964893,,,,,,,0.5294117647058824,1.0
179,random_5_c,,0.030701754385964918,0.08353973168214654,5.0,-4.934,1.3340059479929065,0.1988357291114863,25.0,0.8,0.8
180,not_cluster_2_c,random_8_c,0.04427244582043344,,,,,,,0.0,1.0
181,cluster_2,not_cluster_2,0.04427244582043344,,,,,,,0.0,1.0
182,not_cluster_2,random_4_c,0.04427244582043344,,,,,,,0.0,1.0
183,random_6_c,random_7,0.04427244582043344,,,,,,,0.0,1.0
184,random_6_c,random_8_c,0.04427244582043344,,,,,,,0.3333333333333333,1.0
185,not_cluster_2,,0.04427244582043344,0.10082559339525284,14.0,3.337,1.9927495616361848,0.061674701448521475,21.0,1.0,0.4666666666666667
186,not_cluster_2,not_cluster_2_c,0.04427244582043344,,,,,,,0.0,1.0
187,random_4_c,random_8_c,0.04427244582043344,,,,,,,0.0,1.0
188,cluster_2,random_8_c,0.04427244582043344,,,,,,,0.0,1.0
189,random_6,random_6_c,0.04427244582043344,,,,,,,0.0,1.0
190,maybe_cluster_2,random_1,0.052115583075335335,,,,,,,0.25,1.0
191,cluster_2,random_1,0.052115583075335335,,,,,,,0.0,1.0
192,random_1,random_8_c,0.052115583075335335,,,,,,,0.3333333333333333,1.0
193,random_1,random_7,0.052115583075335335,,,,,,,0.16666666666666666,1.0
194,random_1,random_6_c,0.052115583075335335,,,,,,,0.16666666666666666,1.0
195,random_1,random_6,0.052115583075335335,,,,,,,0.16666666666666666,1.0
196,maybe_cluster_3_c,random_2,0.052115583075335335,,,,,,,0.16666666666666666,1.0
197,random_1,random_5,0.052115583075335335,,,,,,,0.0,1.0
198,random_2,random_8,0.052115583075335335,,,,,,,0.16666666666666666,1.0
199,cluster_3_c,random_8,0.052115583075335335,,,,,,,0.3333333333333333,1.0
200,maybe_cluster_3_c,random_7_c,0.052115583075335335,,,,,,,0.25,1.0
201,maybe_cluster_2_c,maybe_cluster_3_c,0.052115583075335335,,,,,,,0.16666666666666666,1.0
202,random_7_c,,0.05789473684210526,0.12876676986584107,11.0,-6.2029999999999985,1.1218953895708472,0.2766505165794125,30.0,0.875,0.5
203,random_7_c,random_8_c,0.0578947368421053,,,,,,,0.4444444444444444,1.0
204,random_5,random_7_c,0.0578947368421053,,,,,,,0.0,1.0
205,maybe_cluster_3_c,not_cluster_2,0.0578947368421053,,,,,,,0.3333333333333333,1.0
206,random_4_c,random_7_c,0.0578947368421053,,,,,,,0.0,1.0
207,maybe_cluster_3_c,random_6_c,0.0578947368421053,,,,,,,0.1111111111111111,1.0
208,cluster_2,random_7_c,0.0578947368421053,,,,,,,0.0,1.0
209,random_2,random_8_c,0.0578947368421053,,,,,,,0.3333333333333333,1.0
210,not_cluster_2,random_2,0.0578947368421053,,,,,,,0.3333333333333333,1.0
211,cluster_3,random_2,0.0578947368421053,,,,,,,0.0,1.0
212,random_3_c,,0.07765737874097008,0.1498968008255934,6.0,-6.0470000000000015,0.9363785275791616,0.3614725412288968,34.0,0.7857142857142857,0.6666666666666666
213,random_3_c,random_7,0.07765737874097021,,,,,,,0.21428571428571427,1.0
214,cluster_3_c,random_4,0.07765737874097021,,,,,,,0.35714285714285715,1.0
215,not_cluster_2_c,random_3_c,0.07765737874097021,,,,,,,0.07142857142857142,1.0
216,maybe_cluster_2_c,random_4,0.07765737874097021,,,,,,,0.21428571428571427,1.0
217,maybe_cluster_3_c,random_1,0.07765737874097021,,,,,,,0.2857142857142857,1.0
218,cluster_3,random_3_c,0.07765737874097021,,,,,,,0.14285714285714285,1.0
219,random_3_c,random_4_c,0.07765737874097021,,,,,,,0.07142857142857142,1.0
220,random_1,random_2,0.07765737874097021,,,,,,,0.2857142857142857,1.0
221,random_3_c,random_5,0.07765737874097021,,,,,,,0.07142857142857142,1.0
222,random_3_c,random_6,0.07765737874097021,,,,,,,0.21428571428571427,1.0
223,random_3_c,random_8,0.07765737874097021,,,,,,,0.42857142857142855,1.0
224,random_7_c,random_8,0.07765737874097021,,,,,,,0.14285714285714285,1.0
225,cluster_2,random_3_c,0.07765737874097021,,,,,,,0.07142857142857142,1.0
226,maybe_cluster_3,random_8,0.07765737874097021,,,,,,,0.07142857142857142,1.0
227,known_2,,0.0830108359133127,0.17763157894736842,0.0,5.0,,,,0.65,
228,known_2_c,,0.0830108359133127,0.17763157894736842,0.0,-5.0,,,,0.65,
229,known_1,,0.0830108359133127,0.17763157894736842,0.0,0.0,,,,0.65,
230,random_8_c,,0.0830108359133127,0.17763157894736842,15.0,-12.066,0.6682518523098303,0.5124516515074191,41.0,1.0,0.4666666666666667
231,known_1_c,,0.0830108359133127,0.17763157894736842,0.0,-0.0,,,,0.65,
232,random_5,random_8_c,0.08301083591331271,,,,,,,0.2,1.0
233,not_cluster_2,random_5,0.08301083591331271,,,,,,,0.2,1.0
234,maybe_cluster_3,maybe_cluster_3_c,0.10113519091847263,,,,,,,0.0,1.0
235,random_1,random_5_c,0.10113519091847263,,,,,,,0.5625,1.0
236,maybe_cluster_2_c,random_3_c,0.10113519091847263,,,,,,,0.3125,1.0
237,cluster_3_c,known_3,0.10113519091847263,,,,,,,0.4375,1.0
238,known_3,random_2,0.10113519091847263,,,,,,,0.3125,1.0
239,maybe_cluster_2,random_5_c,0.10113519091847263,,,,,,,0.25,1.0
240,random_5_c,random_8,0.10113519091847263,,,,,,,0.375,1.0
241,cluster_2_c,known_3,0.10113519091847263,,,,,,,0.375,1.0
242,random_5_c,random_7_c,0.10113519091847263,,,,,,,0.4375,1.0
243,known_3,random_8_c,0.10113519091847263,,,,,,,0.25,1.0
244,known_3,random_6_c,0.10113519091847263,,,,,,,0.125,1.0
245,cluster_1,known_3,0.10113519091847263,,,,,,,0.6875,1.0
246,random_2_c,random_3_c,0.10113519091847263,,,,,,,0.25,1.0
247,maybe_cluster_3,random_3_c,0.10113519091847263,,,,,,,0.3125,1.0
248,random_6_c,random_8,0.10178018575851386,,,,,,,0.0,1.0
249,not_cluster_2,random_8,0.10178018575851386,,,,,,,0.18181818181818182,1.0
250,not_cluster_2_c,random_1,0.10178018575851386,,,,,,,0.09090909090909091,1.0
251,maybe_cluster_2_c,random_7,0.10178018575851386,,,,,,,0.0,1.0
252,maybe_cluster_2,random_2,0.10178018575851386,,,,,,,0.09090909090909091,1.0
253,random_1,random_4_c,0.10178018575851386,,,,,,,0.09090909090909091,1.0
254,random_1,,0.10178018575851393,0.2265866873065016,9.0,9.064,0.4532743893193361,0.6557678543900093,46.0,0.8181818181818182,0.5555555555555556
255,not_cluster_2_c,random_2,0.10557275541795656,,,,,,,0.0,1.0
256,maybe_cluster_3_c,not_cluster_2_c,0.10557275541795656,,,,,,,0.0,1.0
257,maybe_cluster_3_c,random_5,0.10557275541795656,,,,,,,0.0,1.0
258,not_cluster_2_c,random_7_c,0.10557275541795656,,,,,,,0.125,1.0
259,maybe_cluster_3_c,random_6,0.10557275541795656,,,,,,,0.25,1.0
260,random_2,random_4_c,0.10557275541795656,,,,,,,0.0,1.0
261,random_2,random_7,0.10557275541795656,,,,,,,0.25,1.0
262,maybe_cluster_3_c,random_7,0.10557275541795656,,,,,,,0.25,1.0
263,random_2,random_6,0.10557275541795656,,,,,,,0.25,1.0
264,random_6_c,random_7_c,0.10557275541795656,,,,,,,0.375,1.0
265,cluster_2_c,cluster_3,0.10557275541795656,,,,,,,0.25,1.0
266,known_3,random_5_c,0.11052631578947357,,,,,,,0.5555555555555556,1.0
267,maybe_cluster_1,random_5_c,0.11052631578947357,,,,,,,0.6666666666666666,1.0
268,known_3,random_3_c,0.11052631578947357,,,,,,,0.5,1.0
269,maybe_cluster_1,random_3_c,0.11052631578947357,,,,,,,0.6111111111111112,1.0
270,maybe_cluster_3,random_5_c,0.11052631578947357,,,,,,,0.2777777777777778,1.0
271,known_3,not_cluster_3,0.11052631578947357,,,,,,,0.6111111111111112,1.0
272,not_cluster_3,random_2_c,0.11052631578947357,,,,,,,0.2777777777777778,1.0
273,random_3_c,random_4,0.11052631578947357,,,,,,,0.3333333333333333,1.0
274,random_1,random_3_c,0.11052631578947357,,,,,,,0.3888888888888889,1.0
275,not_cluster_3,random_8,0.11052631578947357,,,,,,,0.3333333333333333,1.0
276,not_cluster_3,random_5_c,0.11052631578947357,,,,,,,0.6666666666666666,1.0
277,known_3,random_7_c,0.11052631578947357,,,,,,,0.2777777777777778,1.0
278,maybe_cluster_1,maybe_cluster_3,0.11052631578947357,,,,,,,0.3333333333333333,1.0
279,cluster_2,random_6_c,0.1475748194014448,,,,,,,0.0,1.0
280,not_cluster_2_c,random_7,0.1475748194014448,,,,,,,0.0,1.0
281,random_5,random_7,0.1475748194014448,,,,,,,0.0,1.0
282,random_5,random_6_c,0.1475748194014448,,,,,,,0.0,1.0
283,random_5,random_6,0.1475748194014448,,,,,,,0.0,1.0
284,not_cluster_2_c,random_6_c,0.1475748194014448,,,,,,,0.0,1.0
285,random_4_c,random_6_c,0.1475748194014448,,,,,,,0.0,1.0
286,not_cluster_2_c,random_6,0.1475748194014448,,,,,,,0.0,1.0
287,random_6,random_7,0.1475748194014448,,,,,,,0.5,1.0
288,maybe_cluster_3_c,random_4,0.15144478844169246,,,,,,,0.3076923076923077,1.0
289,maybe_cluster_2_c,random_2,0.15144478844169246,,,,,,,0.15384615384615385,1.0
290,not_cluster_2,random_4,0.15144478844169246,,,,,,,0.23076923076923078,1.0
291,cluster_3,random_1,0.15144478844169246,,,,,,,0.07692307692307693,1.0
292,cluster_3_c,random_2_c,0.15144478844169246,,,,,,,0.23076923076923078,1.0
293,random_4,random_6,0.15144478844169246,,,,,,,0.07692307692307693,1.0
294,maybe_cluster_3,random_7_c,0.15144478844169246,,,,,,,0.23076923076923078,1.0
295,random_4,random_8_c,0.15144478844169246,,,,,,,0.23076923076923078,1.0
296,cluster_2_c,random_4,0.15144478844169246,,,,,,,0.38461538461538464,1.0
297,maybe_cluster_2,maybe_cluster_2_c,0.15144478844169246,,,,,,,0.0,1.0
298,cluster_3_c,maybe_cluster_3,0.15144478844169246,,,,,,,0.3076923076923077,1.0
299,cluster_2_c,maybe_cluster_2_c,0.17492260061919498,,,,,,,0.5,1.0
300,maybe_cluster_2,maybe_cluster_3_c,0.17492260061919498,,,,,,,0.2,1.0
301,maybe_cluster_2_c,random_8_c,0.17492260061919498,,,,,,,0.3,1.0
302,maybe_cluster_2_c,random_6,0.17492260061919498,,,,,,,0.1,1.0
303,maybe_cluster_2,random_6,0.1770897832817337,,,,,,,0.14285714285714285,1.0
304,cluster_2,random_2,0.1770897832817337,,,,,,,0.14285714285714285,1.0
305,maybe_cluster_2,random_6_c,0.1770897832817337,,,,,,,0.14285714285714285,1.0
306,random_2,random_5,0.1770897832817337,,,,,,,0.14285714285714285,1.0
307,maybe_cluster_3_c,random_4_c,0.1770897832817337,,,,,,,0.14285714285714285,1.0
308,cluster_2,maybe_cluster_3_c,0.1770897832817337,,,,,,,0.14285714285714285,1.0
309,cluster_3,random_8_c,0.1770897832817337,,,,,,,0.14285714285714285,1.0
310,random_2,,0.17708978328173375,0.389422084623323,13.0,4.809,1.0879943945171648,0.29095158123017545,40.5,0.8571428571428571,0.46153846153846156
311,maybe_cluster_3_c,,0.17708978328173375,0.389422084623323,13.0,-8.318,0.9206244079502398,0.3694210444879181,43.5,0.8571428571428571,0.46153846153846156
312,known_3,maybe_cluster_3_c,0.2067853457172341,,,,,,,0.4,1.0
313,known_3,not_cluster_2,0.2067853457172341,,,,,,,0.3333333333333333,1.0
314,random_2,random_2_c,0.2067853457172341,,,,,,,0.0,1.0
315,known_3,random_6,0.2067853457172341,,,,,,,0.2,1.0
316,known_3,random_7,0.2067853457172341,,,,,,,0.2,1.0
317,maybe_cluster_2,random_3_c,0.2067853457172341,,,,,,,0.26666666666666666,1.0
318,known_3,not_cluster_2_c,0.2067853457172341,,,,,,,0.06666666666666667,1.0
319,known_3,random_5,0.2067853457172341,,,,,,,0.06666666666666667,1.0
