,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
31,cluster_1_c,cluster_2,0.00018059855521155872,,,,,,,0.6923076923076923,1.0
32,cluster_2,cluster_3,0.00018059855521155872,,,,,,,0.07692307692307693,1.0
33,cluster_2,random_3,0.0003869969040247674,,,,,,,0.4666666666666667,1.0
34,known_3_c,not_cluster_2_c,0.0003869969040247674,,,,,,,0.26666666666666666,1.0
35,not_cluster_2_c,random_5,0.0003869969040247674,,,,,,,0.3333333333333333,1.0
36,cluster_2,random_4,0.0003869969040247674,,,,,,,0.26666666666666666,1.0
37,not_cluster_2_c,random_7,0.0003869969040247674,,,,,,,0.6666666666666666,1.0
38,not_cluster_2_c,random_3,0.0003869969040247674,,,,,,,0.5333333333333333,1.0
39,not_cluster_2_c,random_4,0.0003869969040247674,,,,,,,0.3333333333333333,1.0
40,cluster_1_c,maybe_cluster_1_c,0.0007223942208462338,,,,,,,0.4166666666666667,1.0
41,cluster_3_c,maybe_cluster_1_c,0.0007223942208462338,,,,,,,0.25,1.0
42,cluster_1_c,random_2_c,0.0021671826625387037,,,,,,,0.18181818181818182,1.0
43,cluster_1_c,random_7_c,0.0021671826625387037,,,,,,,0.09090909090909091,1.0
44,cluster_3_c,not_cluster_3_c,0.0021671826625387037,,,,,,,0.0,1.0
45,not_cluster_3,random_2_c,0.0021671826625387037,,,,,,,0.18181818181818182,1.0
46,cluster_1,cluster_1_c,0.0021671826625387037,,,,,,,0.0,1.0
47,random_7,random_7_c,0.002192982456140351,,,,,,,0.0,1.0
48,cluster_2,random_7,0.002192982456140351,,,,,,,0.7142857142857143,1.0
49,maybe_cluster_1_c,random_3,0.002192982456140351,,,,,,,0.21428571428571427,1.0
50,cluster_2,random_5,0.002192982456140351,,,,,,,0.35714285714285715,1.0
51,cluster_2,known_3_c,0.002192982456140351,,,,,,,0.2857142857142857,1.0
52,cluster_3_c,random_7,0.002192982456140351,,,,,,,0.2857142857142857,1.0
53,not_cluster_3,random_7,0.002192982456140351,,,,,,,0.42857142857142855,1.0
54,cluster_1_c,random_2,0.005417956656346736,,,,,,,0.0,1.0
55,not_cluster_3,random_7_c,0.005417956656346736,,,,,,,0.2,1.0
56,cluster_1_c,random_3_c,0.005417956656346736,,,,,,,0.2,1.0
57,cluster_3,not_cluster_3,0.005417956656346736,,,,,,,0.0,1.0
58,maybe_cluster_1_c,random_7_c,0.005417956656346736,,,,,,,0.1,1.0
59,maybe_cluster_1_c,not_cluster_1,0.005417956656346736,,,,,,,0.5,1.0
60,not_cluster_3,random_3_c,0.005417956656346736,,,,,,,0.2,1.0
61,cluster_1_c,random_3,0.0072239422084623296,,,,,,,0.38461538461538464,1.0
62,not_cluster_3,random_5,0.0072239422084623296,,,,,,,0.15384615384615385,1.0
63,cluster_1_c,random_7,0.0072239422084623296,,,,,,,0.5384615384615384,1.0
64,random_5,random_7,0.0072239422084623296,,,,,,,0.23076923076923078,1.0
65,cluster_1_c,,0.01191950464396285,0.01865325077399381,11.0,-4.484,2.101504168923728,0.049942998895142136,11.0,1.0,0.5454545454545454
66,not_cluster_3,,0.01191950464396285,0.01865325077399381,11.0,11.464,2.080676295878929,0.05201957851479081,13.5,1.0,0.5454545454545454
67,cluster_1_c,not_cluster_1,0.01191950464396287,,,,,,,0.7777777777777778,1.0
68,cluster_1_c,not_cluster_3_c,0.01191950464396287,,,,,,,0.4444444444444444,1.0
69,cluster_3_c,random_2_c,0.01191950464396287,,,,,,,0.2222222222222222,1.0
70,cluster_1_c,cluster_3,0.01191950464396287,,,,,,,0.1111111111111111,1.0
71,not_cluster_1,random_7_c,0.01191950464396287,,,,,,,0.1111111111111111,1.0
72,not_cluster_1,random_3_c,0.01191950464396287,,,,,,,0.1111111111111111,1.0
73,not_cluster_1,random_2_c,0.01191950464396287,,,,,,,0.2222222222222222,1.0
74,not_cluster_3,random_2,0.01191950464396287,,,,,,,0.1111111111111111,1.0
75,maybe_cluster_1_c,random_3_c,0.01191950464396287,,,,,,,0.2222222222222222,1.0
76,cluster_1,maybe_cluster_1_c,0.01191950464396287,,,,,,,0.1111111111111111,1.0
77,maybe_cluster_1_c,random_2_c,0.01191950464396287,,,,,,,0.3333333333333333,1.0
78,cluster_1,not_cluster_1,0.01191950464396287,,,,,,,0.0,1.0
79,cluster_3_c,not_cluster_3,0.01191950464396287,,,,,,,0.7777777777777778,1.0
80,cluster_1,not_cluster_3,0.01191950464396287,,,,,,,0.2222222222222222,1.0
81,random_3,random_7,0.01393188854489162,,,,,,,0.3333333333333333,1.0
82,maybe_cluster_1_c,maybe_cluster_3_c,0.017543859649122792,,,,,,,0.35294117647058826,1.0
83,not_cluster_2_c,random_1_c,0.017543859649122792,,,,,,,0.47058823529411764,1.0
84,not_cluster_2_c,random_1,0.017543859649122792,,,,,,,0.7647058823529411,1.0
85,cluster_2,random_1,0.017543859649122792,,,,,,,0.7058823529411765,1.0
86,not_cluster_2_c,random_8,0.017543859649122792,,,,,,,0.7058823529411765,1.0
87,not_cluster_1_c,not_cluster_2_c,0.017543859649122792,,,,,,,0.23529411764705882,1.0
88,random_1,random_3,0.017543859649122792,,,,,,,0.4117647058823529,1.0
89,not_cluster_1,random_1,0.017543859649122792,,,,,,,0.35294117647058826,1.0
90,cluster_3_c,random_8,0.017543859649122792,,,,,,,0.29411764705882354,1.0
91,maybe_cluster_3_c,not_cluster_3_c,0.017543859649122792,,,,,,,0.11764705882352941,1.0
92,not_cluster_3,random_8,0.017543859649122792,,,,,,,0.4117647058823529,1.0
93,maybe_cluster_3_c,not_cluster_1,0.017543859649122792,,,,,,,0.29411764705882354,1.0
94,maybe_cluster_3,random_7,0.017543859649122792,,,,,,,0.35294117647058826,1.0
95,maybe_cluster_3,not_cluster_2_c,0.017543859649122792,,,,,,,0.5882352941176471,1.0
96,maybe_cluster_1_c,maybe_cluster_3,0.017543859649122792,,,,,,,0.23529411764705882,1.0
97,not_cluster_3,random_1,0.017543859649122792,,,,,,,0.47058823529411764,1.0
98,maybe_cluster_3_c,not_cluster_2_c,0.017543859649122792,,,,,,,0.7058823529411765,1.0
99,maybe_cluster_1,not_cluster_2_c,0.017543859649122792,,,,,,,0.29411764705882354,1.0
100,cluster_2,maybe_cluster_3_c,0.017543859649122792,,,,,,,0.6470588235294118,1.0
101,cluster_1_c,maybe_cluster_3_c,0.017543859649122792,,,,,,,0.4117647058823529,1.0
102,cluster_2,not_cluster_1_c,0.017543859649122792,,,,,,,0.17647058823529413,1.0
103,cluster_1_c,random_1,0.017543859649122792,,,,,,,0.47058823529411764,1.0
104,cluster_2,maybe_cluster_3,0.017543859649122792,,,,,,,0.5294117647058824,1.0
105,cluster_2,maybe_cluster_1,0.017543859649122792,,,,,,,0.23529411764705882,1.0
106,cluster_3_c,random_5,0.01805985552115581,,,,,,,0.08333333333333333,1.0
107,maybe_cluster_1_c,random_5,0.01805985552115581,,,,,,,0.16666666666666666,1.0
108,cluster_3_c,random_3,0.01805985552115581,,,,,,,0.3333333333333333,1.0
109,maybe_cluster_1_c,random_7,0.01805985552115581,,,,,,,0.5833333333333334,1.0
110,not_cluster_3_c,random_3,0.01805985552115581,,,,,,,0.08333333333333333,1.0
111,maybe_cluster_1_c,random_4,0.01805985552115581,,,,,,,0.16666666666666666,1.0
112,cluster_1,random_7,0.01805985552115581,,,,,,,0.08333333333333333,1.0
113,not_cluster_1,random_3,0.01805985552115581,,,,,,,0.3333333333333333,1.0
114,not_cluster_1,random_7,0.01805985552115581,,,,,,,0.5,1.0
115,not_cluster_3,random_3,0.01805985552115581,,,,,,,0.5,1.0
116,not_cluster_3_c,random_7,0.01805985552115581,,,,,,,0.25,1.0
117,known_3_c,not_cluster_3,0.01805985552115581,,,,,,,0.16666666666666666,1.0
118,cluster_1_c,random_4,0.01805985552115581,,,,,,,0.25,1.0
119,random_4,random_7,0.01805985552115581,,,,,,,0.3333333333333333,1.0
120,random_3_c,random_7,0.01805985552115581,,,,,,,0.16666666666666666,1.0
121,random_2_c,random_3,0.01805985552115581,,,,,,,0.08333333333333333,1.0
122,random_2_c,random_7,0.01805985552115581,,,,,,,0.25,1.0
123,random_3,random_3_c,0.01805985552115581,,,,,,,0.0,1.0
124,maybe_cluster_1_c,,0.02383900928792569,0.053353973168214656,12.0,-7.962999999999999,1.948324525527403,0.06714101029112862,20.5,1.0,0.5
125,maybe_cluster_1_c,not_cluster_3_c,0.023839009287925712,,,,,,,0.5,1.0
126,cluster_3,maybe_cluster_1_c,0.023839009287925712,,,,,,,0.125,1.0
127,cluster_3_c,random_7_c,0.023839009287925712,,,,,,,0.25,1.0
128,not_cluster_1,random_2,0.023839009287925712,,,,,,,0.0,1.0
129,cluster_3,cluster_3_c,0.023839009287925712,,,,,,,0.0,1.0
130,maybe_cluster_1_c,random_2,0.023839009287925712,,,,,,,0.125,1.0
131,cluster_3_c,random_3_c,0.023839009287925712,,,,,,,0.25,1.0
132,known_3_c,random_7,0.03740970072239425,,,,,,,0.14285714285714285,1.0
133,cluster_3_c,known_3_c,0.03792569659442725,,,,,,,0.09090909090909091,1.0
134,not_cluster_1,random_4,0.03792569659442725,,,,,,,0.18181818181818182,1.0
135,not_cluster_3,random_4,0.03792569659442725,,,,,,,0.36363636363636365,1.0
136,random_2,random_7,0.03792569659442725,,,,,,,0.09090909090909091,1.0
137,cluster_3,random_7,0.03792569659442725,,,,,,,0.09090909090909091,1.0
138,random_7,,0.03792569659442725,0.0782249742002064,9.0,5.409,0.8409821306188549,0.41139113706863695,29.0,0.9090909090909091,0.5555555555555556
139,not_cluster_1,,0.04427244582043344,0.09393704850361197,13.0,3.003,2.2998287618607454,0.033639801721865675,13.0,1.0,0.46153846153846156
140,cluster_3_c,,0.04427244582043344,0.09393704850361197,13.0,-11.616,2.0199204431726425,0.05853155877236755,19.0,1.0,0.46153846153846156
141,not_cluster_1,not_cluster_3_c,0.04427244582043351,,,,,,,0.5714285714285714,1.0
142,cluster_1,cluster_3_c,0.04427244582043351,,,,,,,0.2857142857142857,1.0
143,cluster_3_c,random_2,0.04427244582043351,,,,,,,0.14285714285714285,1.0
144,cluster_3,not_cluster_1,0.04427244582043351,,,,,,,0.14285714285714285,1.0
145,maybe_cluster_1_c,random_1,0.06088751289989679,,,,,,,0.5,1.0
146,cluster_1,random_1,0.06088751289989679,,,,,,,0.125,1.0
147,maybe_cluster_1,maybe_cluster_1_c,0.06088751289989679,,,,,,,0.0,1.0
148,known_3_c,random_8,0.06088751289989679,,,,,,,0.1875,1.0
149,maybe_cluster_3_c,random_3_c,0.06088751289989679,,,,,,,0.125,1.0
150,maybe_cluster_3,not_cluster_3,0.06088751289989679,,,,,,,0.375,1.0
151,maybe_cluster_3_c,random_2_c,0.06088751289989679,,,,,,,0.1875,1.0
152,maybe_cluster_3_c,random_3,0.06088751289989679,,,,,,,0.4375,1.0
153,maybe_cluster_3_c,random_7_c,0.06088751289989679,,,,,,,0.125,1.0
154,random_2_c,random_8,0.06088751289989679,,,,,,,0.1875,1.0
155,not_cluster_3_c,random_1,0.06088751289989679,,,,,,,0.25,1.0
156,random_1,random_2,0.06088751289989679,,,,,,,0.0625,1.0
157,random_1,random_2_c,0.06088751289989679,,,,,,,0.25,1.0
158,random_1,random_3_c,0.06088751289989679,,,,,,,0.1875,1.0
159,random_1,random_7_c,0.06088751289989679,,,,,,,0.1875,1.0
160,random_3_c,random_8,0.06088751289989679,,,,,,,0.125,1.0
161,not_cluster_3,random_1_c,0.06088751289989679,,,,,,,0.25,1.0
162,random_7_c,random_8,0.06088751289989679,,,,,,,0.125,1.0
163,cluster_3_c,maybe_cluster_3,0.06088751289989679,,,,,,,0.25,1.0
164,cluster_2,random_1_c,0.06088751289989679,,,,,,,0.5,1.0
165,cluster_3,random_1,0.06088751289989679,,,,,,,0.0625,1.0
166,cluster_1_c,random_8,0.06088751289989679,,,,,,,0.5,1.0
167,cluster_3_c,random_1,0.06088751289989679,,,,,,,0.4375,1.0
168,cluster_2,random_8,0.06088751289989679,,,,,,,0.75,1.0
169,cluster_1_c,not_cluster_1_c,0.06088751289989679,,,,,,,0.0,1.0
170,random_1,,0.0608875128998968,0.11777605779153767,4.0,11.049,0.9682256908898744,0.345762317157868,26.0,0.8125,0.75
171,cluster_1_c,known_3_c,0.0704334365325078,,,,,,,0.4,1.0
172,cluster_3,random_3,0.0704334365325078,,,,,,,0.0,1.0
173,known_3_c,maybe_cluster_1_c,0.0704334365325078,,,,,,,0.3,1.0
174,random_2,random_3,0.0704334365325078,,,,,,,0.0,1.0
175,cluster_3_c,random_4,0.0704334365325078,,,,,,,0.3,1.0
176,cluster_1,random_3,0.0704334365325078,,,,,,,0.1,1.0
177,cluster_1_c,random_5,0.0704334365325078,,,,,,,0.5,1.0
178,random_4,random_5,0.0704334365325078,,,,,,,0.1,1.0
179,not_cluster_3_c,random_4,0.0704334365325078,,,,,,,0.0,1.0
180,not_cluster_3_c,random_3_c,0.07747678018575879,,,,,,,0.16666666666666666,1.0
181,random_3_c,random_7_c,0.07747678018575879,,,,,,,0.0,1.0
182,cluster_1,random_2_c,0.07747678018575879,,,,,,,0.0,1.0
183,random_2_c,random_7_c,0.07747678018575879,,,,,,,0.16666666666666666,1.0
184,not_cluster_3_c,random_7_c,0.07747678018575879,,,,,,,0.16666666666666666,1.0
185,not_cluster_3_c,random_2_c,0.07747678018575879,,,,,,,0.3333333333333333,1.0
186,cluster_1,not_cluster_3_c,0.07747678018575879,,,,,,,0.0,1.0
187,random_1,random_5,0.07894736842105249,,,,,,,0.2222222222222222,1.0
188,maybe_cluster_3_c,random_1,0.07894736842105249,,,,,,,0.6111111111111112,1.0
189,maybe_cluster_3,random_8,0.07894736842105249,,,,,,,0.4444444444444444,1.0
190,random_1,random_7,0.07894736842105249,,,,,,,0.5,1.0
191,known_3_c,maybe_cluster_3_c,0.07894736842105249,,,,,,,0.1111111111111111,1.0
192,maybe_cluster_1,random_1,0.07894736842105249,,,,,,,0.2222222222222222,1.0
193,maybe_cluster_3_c,random_5,0.07894736842105249,,,,,,,0.16666666666666666,1.0
194,maybe_cluster_2,,0.07894736842105263,0.2111713106295149,2.0,9.929,1.9740707290388464,0.06392252029519542,23.0,0.7777777777777778,1.0
195,random_2_c,random_5,0.11919504643962844,,,,,,,0.1111111111111111,1.0
196,known_3_c,not_cluster_1,0.11919504643962844,,,,,,,0.3333333333333333,1.0
197,random_3,random_7_c,0.11919504643962844,,,,,,,0.3333333333333333,1.0
198,not_cluster_1,random_5,0.11919504643962844,,,,,,,0.4444444444444444,1.0
199,random_3,,0.11919504643962847,0.2345459236326109,11.0,7.553,0.9543163197741608,0.35256492755508073,30.0,0.8888888888888888,0.45454545454545453
200,cluster_3,random_2_c,0.12912796697626416,,,,,,,0.0,1.0
201,not_cluster_3_c,random_2,0.12912796697626416,,,,,,,0.0,1.0
202,random_2,random_2_c,0.12912796697626416,,,,,,,0.0,1.0
203,cluster_1,random_3_c,0.12912796697626416,,,,,,,0.0,1.0
204,random_2_c,random_3_c,0.12912796697626416,,,,,,,0.4,1.0
205,maybe_cluster_3_c,not_cluster_3,0.1313209494324044,,,,,,,0.6,1.0
206,maybe_cluster_3_c,random_2,0.1313209494324044,,,,,,,0.06666666666666667,1.0
207,cluster_1,maybe_cluster_3_c,0.1313209494324044,,,,,,,0.13333333333333333,1.0
208,cluster_3,random_8,0.1313209494324044,,,,,,,0.06666666666666667,1.0
209,cluster_1,random_8,0.1313209494324044,,,,,,,0.13333333333333333,1.0
210,random_1_c,random_4,0.1313209494324044,,,,,,,0.06666666666666667,1.0
211,not_cluster_1,random_8,0.1313209494324044,,,,,,,0.4666666666666667,1.0
212,maybe_cluster_3,random_2_c,0.1313209494324044,,,,,,,0.13333333333333333,1.0
213,cluster_3_c,maybe_cluster_3_c,0.1313209494324044,,,,,,,0.4666666666666667,1.0
214,not_cluster_1_c,random_7,0.1313209494324044,,,,,,,0.13333333333333333,1.0
215,cluster_3_c,random_1_c,0.1313209494324044,,,,,,,0.2,1.0
216,maybe_cluster_1_c,random_8,0.1313209494324044,,,,,,,0.5333333333333333,1.0
217,cluster_3,maybe_cluster_3_c,0.1313209494324044,,,,,,,0.06666666666666667,1.0
218,not_cluster_3_c,random_8,0.1313209494324044,,,,,,,0.26666666666666666,1.0
219,random_2,random_8,0.1313209494324044,,,,,,,0.06666666666666667,1.0
220,maybe_cluster_1,random_7,0.1313209494324044,,,,,,,0.2,1.0
221,random_8,,0.13132094943240455,0.29385964912280704,5.0,11.755,0.7053513630876194,0.4896197571342219,40.0,0.8,0.6
222,maybe_cluster_3_c,,0.13132094943240455,0.29385964912280704,5.0,-4.913,0.9353532086124288,0.3619862870092167,34.5,0.8,0.6
223,known_3_c,random_3,0.13725490196078408,,,,,,,0.16666666666666666,1.0
224,random_3,random_5,0.13725490196078408,,,,,,,0.25,1.0
225,known_3_c,random_2_c,0.18730650154798734,,,,,,,0.125,1.0
226,random_4,random_7_c,0.18730650154798734,,,,,,,0.125,1.0
227,not_cluster_3_c,random_5,0.18730650154798734,,,,,,,0.25,1.0
228,random_5,random_7_c,0.18730650154798734,,,,,,,0.125,1.0
229,cluster_1,random_5,0.18730650154798734,,,,,,,0.0,1.0
230,random_3_c,random_4,0.18730650154798734,,,,,,,0.125,1.0
231,cluster_1,random_4,0.18730650154798734,,,,,,,0.0,1.0
232,random_2_c,random_4,0.18730650154798734,,,,,,,0.25,1.0
233,maybe_cluster_3_c,random_7,0.20175438596491188,,,,,,,0.5294117647058824,1.0
234,not_cluster_1_c,random_8,0.20175438596491188,,,,,,,0.17647058823529413,1.0
235,known_3_c,random_1,0.20175438596491188,,,,,,,0.23529411764705882,1.0
236,random_4,random_8,0.20175438596491188,,,,,,,0.23529411764705882,1.0
237,random_1,random_4,0.20175438596491188,,,,,,,0.29411764705882354,1.0
238,random_1_c,random_3,0.20175438596491188,,,,,,,0.17647058823529413,1.0
239,random_3,random_8,0.20175438596491188,,,,,,,0.4117647058823529,1.0
240,random_5,random_8,0.20175438596491188,,,,,,,0.23529411764705882,1.0
241,maybe_cluster_3,random_1_c,0.20175438596491188,,,,,,,0.29411764705882354,1.0
242,random_1_c,random_8,0.20175438596491188,,,,,,,0.4117647058823529,1.0
243,known_1,,0.20175438596491227,0.3864809081527348,0.0,0.0,,,,0.7,
244,known_2,,0.20175438596491227,0.3864809081527348,0.0,5.0,,,,0.7,
245,random_6,,0.20175438596491227,0.3864809081527348,3.0,12.217,0.35646941480906463,0.7256333448000026,47.5,0.7647058823529411,0.6666666666666666
246,known_2_c,,0.20175438596491227,0.3864809081527348,0.0,-5.0,,,,0.7,
247,known_1_c,,0.20175438596491227,0.3864809081527348,0.0,-0.0,,,,0.7,
248,known_3_c,,0.2066047471620227,0.42835397316821466,15.0,-2.5,0.7922535617161168,0.4385301911297278,45.5,0.8,0.3333333333333333
249,not_cluster_3_c,,0.2066047471620227,0.42835397316821466,16.0,-14.46,-2.0806762958789293,0.05201957851479077,29.0,1.0,0.375
250,random_2_c,,0.2066047471620227,0.42835397316821466,16.0,-13.371,0.5625853501383813,0.5806571590457902,49.5,1.0,0.375
251,cluster_3,not_cluster_3_c,0.20660474716202287,,,,,,,0.25,1.0
252,cluster_1,random_7_c,0.20660474716202287,,,,,,,0.25,1.0
253,cluster_3,random_7_c,0.20660474716202287,,,,,,,0.0,1.0
254,random_2,random_7_c,0.20660474716202287,,,,,,,0.0,1.0
255,cluster_3,random_3_c,0.20660474716202287,,,,,,,0.0,1.0
256,random_2,random_3_c,0.20660474716202287,,,,,,,0.0,1.0
257,random_3,random_4,0.21671826625386986,,,,,,,0.36363636363636365,1.0
258,cluster_1_c,random_1_c,0.22523219814241524,,,,,,,0.42857142857142855,1.0
259,not_cluster_1,not_cluster_1_c,0.22523219814241524,,,,,,,0.0,1.0
260,cluster_1,maybe_cluster_3,0.22523219814241524,,,,,,,0.07142857142857142,1.0
261,maybe_cluster_1_c,random_1_c,0.22523219814241524,,,,,,,0.35714285714285715,1.0
262,maybe_cluster_3,not_cluster_3_c,0.22523219814241524,,,,,,,0.21428571428571427,1.0
263,random_1_c,random_7_c,0.22523219814241524,,,,,,,0.0,1.0
264,random_1_c,random_7,0.22523219814241524,,,,,,,0.5,1.0
265,maybe_cluster_3,random_3_c,0.22523219814241524,,,,,,,0.14285714285714285,1.0
266,maybe_cluster_3,random_4,0.22523219814241524,,,,,,,0.2857142857142857,1.0
267,cluster_1_c,maybe_cluster_3,0.22523219814241524,,,,,,,0.5714285714285714,1.0
268,maybe_cluster_3,not_cluster_1,0.22523219814241524,,,,,,,0.42857142857142855,1.0
269,maybe_cluster_3,random_2,0.22523219814241524,,,,,,,0.0,1.0
270,random_2,random_4,0.2767027863777089,,,,,,,0.0,1.0
271,random_2,random_5,0.2767027863777089,,,,,,,0.0,1.0
272,cluster_3,random_4,0.2767027863777089,,,,,,,0.0,1.0
273,cluster_3,random_5,0.2767027863777089,,,,,,,0.0,1.0
274,random_3_c,random_5,0.2767027863777089,,,,,,,0.2857142857142857,1.0
275,known_3_c,not_cluster_3_c,0.2767027863777089,,,,,,,0.2857142857142857,1.0
276,known_3_c,random_7_c,0.2767027863777089,,,,,,,0.14285714285714285,1.0
277,cluster_1,known_3_c,0.2767027863777089,,,,,,,0.0,1.0
278,maybe_cluster_3_c,random_8,0.2999999999999997,,,,,,,0.5263157894736842,1.0
279,random_1,random_8,0.2999999999999997,,,,,,,0.5789473684210527,1.0
280,maybe_cluster_3,random_1,0.2999999999999997,,,,,,,0.47368421052631576,1.0
281,random_5_c,,0.3,0.5861197110423116,1.0,-0.716,0.3464771404618031,0.7330014447148454,56.0,0.7368421052631579,1.0
282,random_6_c,,0.3,0.5861197110423116,1.0,-2.55,-0.35646941480906463,0.7256333448000026,54.5,0.7368421052631579,1.0
283,random_4_c,,0.3,0.5861197110423116,1.0,-2.146,0.32015698403846365,0.7525358935330644,58.5,0.7368421052631579,1.0
284,known_3_c,random_4,0.31424148606811103,,,,,,,0.1,1.0
285,random_3_c,,0.3192982456140351,0.6485552115583075,17.0,-13.65,-0.9543163197741596,0.3525649275550813,45.5,1.0,0.35294117647058826
286,cluster_1,cluster_3,0.3192982456140351,,,,,,,0.0,1.0
287,random_7_c,,0.3192982456140351,0.6485552115583075,17.0,-12.304,-0.8409821306188541,0.4113911370686374,49.5,1.0,0.35294117647058826
288,cluster_3,maybe_cluster_3,0.33591331269349833,,,,,,,0.07692307692307693,1.0
289,maybe_cluster_1_c,not_cluster_1_c,0.33591331269349833,,,,,,,0.15384615384615385,1.0
290,maybe_cluster_3,random_7_c,0.33591331269349833,,,,,,,0.23076923076923078,1.0
291,cluster_1_c,maybe_cluster_1,0.33591331269349833,,,,,,,0.3076923076923077,1.0
292,not_cluster_1,random_1_c,0.33591331269349833,,,,,,,0.38461538461538464,1.0
293,maybe_cluster_3,random_5,0.33591331269349833,,,,,,,0.38461538461538464,1.0
294,random_1_c,random_2_c,0.33591331269349833,,,,,,,0.15384615384615385,1.0
295,known_3_c,maybe_cluster_3,0.33591331269349833,,,,,,,0.3076923076923077,1.0
296,maybe_cluster_1,not_cluster_3,0.33591331269349833,,,,,,,0.3076923076923077,1.0
297,known_3_c,random_1_c,0.33591331269349833,,,,,,,0.15384615384615385,1.0
298,maybe_cluster_1,not_cluster_1,0.33591331269349833,,,,,,,0.15384615384615385,1.0
299,maybe_cluster_3,,0.33591331269349844,0.666202270381837,7.0,7.577000000000001,-0.9353532086124292,0.3619862870092163,48.0,0.7692307692307693,0.42857142857142855
300,random_7,random_8,0.3426212590299275,,,,,,,0.625,1.0
301,maybe_cluster_3,not_cluster_1_c,0.3426212590299275,,,,,,,0.125,1.0
302,maybe_cluster_1,maybe_cluster_3_c,0.3426212590299275,,,,,,,0.3125,1.0
303,maybe_cluster_3_c,random_4,0.3426212590299275,,,,,,,0.3125,1.0
304,random_8_c,,0.3426212590299277,0.6868421052631579,4.0,-3.621,-0.7053513630876194,0.4896197571342219,55.5,0.7333333333333333,0.4
305,random_4,,0.38738390092879255,0.7079721362229102,14.0,5.726,-0.32015698403846365,0.7525358935330644,65.0,0.8333333333333334,0.35714285714285715
306,random_5,,0.38738390092879255,0.7079721362229102,14.0,4.934,-0.3464771404618027,0.7330014447148456,63.5,0.8333333333333334,0.35714285714285715
307,known_3_c,random_2,0.3873839009287935,,,,,,,0.0,1.0
308,cluster_3,known_3_c,0.3873839009287935,,,,,,,0.0,1.0
309,known_3_c,random_3_c,0.3873839009287935,,,,,,,0.3333333333333333,1.0
