,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
29,random_4,0.369969040247678,0.6942595459236326,9,8.877,0.32562984815485047,0.7484593055325652,25.0,56.5,31.5,0.7272727272727273,0.4444444444444444
30,maybe_cluster_3,0.6300309597523219,0.9035732714138287,11,5.5,-0.9206244079502397,0.36942104448791835,32.0,57.5,25.5,0.6666666666666666,0.36363636363636365
31,random_2_c,0.7492260061919505,0.9684984520123839,12,-9.821,-1.0879943945171657,0.2909515812301752,36.0,57.5,21.5,0.625,0.3333333333333333
32,random_1_c,0.4392156862745098,0.7937822497420021,4,-6.5889999999999995,-0.4532743893193352,0.6557678543900101,31.0,60.5,29.5,0.6875,0.5
33,random_4_c,0.4105263157894737,0.775,18,-14.312000000000001,-0.32562984815485135,0.7484593055325645,29.5,61.0,31.5,1.0,0.3888888888888889
34,maybe_cluster_2_c,0.39164086687306504,0.7117518059855521,12,-7.247999999999999,0.07996060864238269,0.9371508879761059,26.5,62.0,35.5,0.75,0.4166666666666667
35,maybe_cluster_2,0.4058307533539732,0.734391124871001,15,5.048,-0.07996060864238268,0.9371508879761059,28.0,63.5,35.5,0.8,0.4
36,known_1_c,0.0830108359133127,0.17763157894736842,0,-0.0,,,14.0,,,0.65,
37,known_1,0.0830108359133127,0.17763157894736842,0,0.0,,,14.0,,,0.65,
38,known_2,0.0830108359133127,0.17763157894736842,0,5.0,,,14.0,,,0.65,
39,known_2_c,0.0830108359133127,0.17763157894736842,0,-5.0,,,14.0,,,0.65,
