,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
217,random_6_c,random_7_c,0.057894736842105304,,,,,,215.5,,,0.3333333333333333,1.0
218,random_3_c,random_6,0.07765737874097021,,,,,,226.0,,,0.21428571428571427,1.0
219,maybe_cluster_3_c,random_1,0.07765737874097021,,,,,,226.0,,,0.2857142857142857,1.0
220,maybe_cluster_2_c,random_4,0.07765737874097021,,,,,,226.0,,,0.21428571428571427,1.0
221,random_1,random_2,0.07765737874097021,,,,,,226.0,,,0.2857142857142857,1.0
222,random_3_c,random_4_c,0.07765737874097021,,,,,,226.0,,,0.14285714285714285,1.0
223,not_cluster_2_c,random_3_c,0.07765737874097021,,,,,,226.0,,,0.14285714285714285,1.0
224,maybe_cluster_3,random_8,0.07765737874097021,,,,,,226.0,,,0.07142857142857142,1.0
225,cluster_2,random_3_c,0.07765737874097021,,,,,,226.0,,,0.07142857142857142,1.0
226,random_3_c,random_5,0.07765737874097021,,,,,,226.0,,,0.07142857142857142,1.0
227,random_3_c,,0.07765737874097008,0.1498968008255934,6,-6.047000000000001,0.9363785275791615,0.3614725412288968,226.0,34.5,23.5,0.7857142857142857,0.6666666666666666
228,random_3_c,random_8,0.07765737874097021,,,,,,226.0,,,0.42857142857142855,1.0
229,random_7_c,random_8,0.07765737874097021,,,,,,226.0,,,0.21428571428571427,1.0
230,cluster_3_c,random_4,0.07765737874097021,,,,,,226.0,,,0.35714285714285715,1.0
231,cluster_3,random_3_c,0.07765737874097021,,,,,,226.0,,,0.14285714285714285,1.0
232,random_3_c,random_7,0.07765737874097021,,,,,,226.0,,,0.21428571428571427,1.0
233,known_2,,0.0830108359133127,0.17763157894736842,0,5.0,,,237.5,,,0.65,
234,known_2_c,,0.0830108359133127,0.17763157894736842,0,-5.0,,,237.5,,,0.65,
235,random_8_c,,0.0830108359133127,0.17763157894736842,15,-12.065999999999999,0.6682518523098303,0.5124516515074191,237.5,41.5,27.5,1.0,0.4666666666666667
236,random_4_c,random_6_c,0.08301083591331271,,,,,,237.5,,,0.0,1.0
237,known_1_c,,0.0830108359133127,0.17763157894736842,0,-0.0,,,237.5,,,0.65,
238,known_1,,0.0830108359133127,0.17763157894736842,0,0.0,,,237.5,,,0.65,
239,not_cluster_2_c,random_6_c,0.08301083591331271,,,,,,237.5,,,0.0,1.0
240,random_5,random_8_c,0.08301083591331271,,,,,,237.5,,,0.2,1.0
241,maybe_cluster_3,random_3_c,0.10113519091847264,,,,,,249.5,,,0.3125,1.0
242,random_1,random_5_c,0.10113519091847264,,,,,,249.5,,,0.5625,1.0
243,known_3,random_2,0.10113519091847264,,,,,,249.5,,,0.3125,1.0
244,known_3,not_cluster_2,0.10113519091847264,,,,,,249.5,,,0.3125,1.0
245,maybe_cluster_3,maybe_cluster_3_c,0.10113519091847264,,,,,,249.5,,,0.0,1.0
246,random_5_c,random_7_c,0.10113519091847264,,,,,,249.5,,,0.5,1.0
247,random_5_c,random_8,0.10113519091847264,,,,,,249.5,,,0.375,1.0
248,known_3,random_4_c,0.10113519091847264,,,,,,249.5,,,0.0625,1.0
249,known_3,random_6_c,0.10113519091847264,,,,,,249.5,,,0.125,1.0
250,known_3,random_8_c,0.10113519091847264,,,,,,249.5,,,0.25,1.0
251,random_4,random_7_c,0.10113519091847264,,,,,,249.5,,,0.25,1.0
252,maybe_cluster_2,random_5_c,0.10113519091847264,,,,,,249.5,,,0.25,1.0
253,maybe_cluster_2_c,random_3_c,0.10113519091847264,,,,,,249.5,,,0.3125,1.0
254,cluster_3_c,known_3,0.10113519091847264,,,,,,249.5,,,0.4375,1.0
255,cluster_2_c,known_3,0.10113519091847264,,,,,,249.5,,,0.375,1.0
256,random_2_c,random_3_c,0.10113519091847264,,,,,,249.5,,,0.25,1.0
257,not_cluster_2_c,random_1,0.10178018575851386,,,,,,260.5,,,0.18181818181818182,1.0
258,random_1,random_4_c,0.10178018575851386,,,,,,260.5,,,0.18181818181818182,1.0
259,random_6_c,random_8,0.10178018575851386,,,,,,260.5,,,0.0,1.0
260,maybe_cluster_2,random_2,0.10178018575851386,,,,,,260.5,,,0.09090909090909091,1.0
261,random_1,,0.10178018575851393,0.22658668730650156,9,9.064,0.4532743893193361,0.6557678543900093,260.5,46.5,29.5,0.8181818181818182,0.5555555555555556
262,maybe_cluster_2_c,random_7,0.10178018575851386,,,,,,260.5,,,0.0,1.0
263,maybe_cluster_3_c,random_6,0.10557275541795655,,,,,,268.0,,,0.25,1.0
264,maybe_cluster_3_c,random_7,0.10557275541795655,,,,,,268.0,,,0.25,1.0
265,maybe_cluster_3_c,not_cluster_2_c,0.10557275541795655,,,,,,268.0,,,0.125,1.0
266,maybe_cluster_3_c,random_4_c,0.10557275541795655,,,,,,268.0,,,0.125,1.0
267,maybe_cluster_3_c,random_5,0.10557275541795655,,,,,,268.0,,,0.0,1.0
268,random_2,random_4_c,0.10557275541795655,,,,,,268.0,,,0.125,1.0
269,random_2,random_7,0.10557275541795655,,,,,,268.0,,,0.25,1.0
270,random_2,random_6,0.10557275541795655,,,,,,268.0,,,0.25,1.0
271,cluster_2_c,cluster_3,0.10557275541795655,,,,,,268.0,,,0.25,1.0
272,maybe_cluster_1,random_3_c,0.11052631578947358,,,,,,279.0,,,0.6111111111111112,1.0
273,random_3_c,random_4,0.11052631578947358,,,,,,279.0,,,0.3333333333333333,1.0
274,not_cluster_3,random_2_c,0.11052631578947358,,,,,,279.0,,,0.2777777777777778,1.0
275,known_3,not_cluster_3,0.11052631578947358,,,,,,279.0,,,0.6111111111111112,1.0
276,maybe_cluster_1,maybe_cluster_3,0.11052631578947358,,,,,,279.0,,,0.3333333333333333,1.0
277,maybe_cluster_3,random_5_c,0.11052631578947358,,,,,,279.0,,,0.2777777777777778,1.0
278,known_3,random_3_c,0.11052631578947358,,,,,,279.0,,,0.5,1.0
279,not_cluster_3,random_8,0.11052631578947358,,,,,,279.0,,,0.3333333333333333,1.0
280,not_cluster_3,random_5_c,0.11052631578947358,,,,,,279.0,,,0.6666666666666666,1.0
281,maybe_cluster_1,random_5_c,0.11052631578947358,,,,,,279.0,,,0.6666666666666666,1.0
282,known_3,random_7_c,0.11052631578947358,,,,,,279.0,,,0.3333333333333333,1.0
283,known_3,random_5_c,0.11052631578947358,,,,,,279.0,,,0.5555555555555556,1.0
284,random_1,random_3_c,0.11052631578947358,,,,,,279.0,,,0.3888888888888889,1.0
285,not_cluster_2_c,random_7,0.1475748194014448,,,,,,290.0,,,0.25,1.0
